universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"1f47f48367fa","mobile_app_store:apple:6636516894","seed quit temptation urges","Seed: Quit Temptation & Urges","Nora Studios Inc","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/seed-quit-temptation-urges/id6636516894?uo=4","","","mindfulness","self care app","","Health & Fitness","4.6698","6387","free","","","","","Seed: Build Self-Control and Break Unhealthy Habits Take control of your habits and level up your life with Seed, the gamified, science-backed app designed to help you build self-control, improve focus, and maintain your streaks of personal growth. Features: Track Your Progress – Watch your daily streaks and achievements evolve with interactive 3D orbs. Gamified Motivation – Earn rewards, unlock levels, and stay engaged while improving self-discipline. Hypnosis & Guided Exercises – Rewire your mindset with immersive hypnosis and breathing exercises for moments of temptation. AI Coach & Smart Tools – Personalized support to help you stay consistent and reach your goals. Community Support – Connect with like-minded users, share insights, and stay inspired. Why Seed Works: Combines latest research in habit formation and behavior change Uses interactive gamification and progress tracking to keep you motivated Provides educational and mindfulness resources to strengthen self-control Transform Your Life, One Day at a Time From your first step to long-term success, Seed helps you cultivate discipline, awareness, and personal growth to make lasting changes in your life. Take control of your habits and unlock your full potential with Seed. Purchases & Subscriptions: This app offers in-app purchases and auto-renewable subscriptions. Payment is charged to your account. Subscriptions renew automatically unless canceled at least 24 hours before the end of the current period. Manage or cancel subscriptions in your account settings. Note: Seed is a personal development app, not a medical app. It does not provide medical advice, diagnosis, or treatment. Content is for educational purposes only. Consult a healthcare provider for physical or mental health concerns. Terms of Use: https://bytehouse-io.github.io/terms-of-use/","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"4369e057b668","mobile_app_store:apple:1515433542","evolve self care adhd coach","Evolve: Self-Care & ADHD Coach","GTA Solutions LLP","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/evolve-self-care-adhd-coach/id1515433542?uo=4","","","mindfulness","self care app","","Health & Fitness","4.71061","1206","free","","","","","Evolve is your expert-led ADHD companion for your self-care. It is designed to bring structure to your day, reduce stress, manage anxiety, improve sleep, and support your therapy journey. SELF-CARE ROUTINE FOR ADHD Create your perfect mental wellness routine with evidence-based tools designed for diverse minds:​ * CBT & DBT Techniques: Access clinically-proven tools from Cognitive Behavioral Therapy and Dialectical Behavioral Therapy to manage ADHD, anxiety, depression, and emotional regulation​. * Customized Wellness Plans: Personalize your daily routine by choosing from 100+ guided meditations, breathing exercises, affirmations, goals, and journaling prompts that work for you. * Flexible Scheduling: Set reminders & alarms that adapt to your daily patterns​ * Progress Without Pressure: Track habits and emotional patterns at your own pace with compassionate, non-judgmental tools​ JOURNALING FOR MENTAL WELLNESS Transform your thoughts into insights with expert-designed journaling tools:​ * Daily Prompts: We currently offer six kinds of journaling and reflection exercises created by licensed therapists and mental health coaches to guide meaningful introspection. * Guided Reflection: Structured prompts help you process difficult emotions, celebrate wins, and develop emotional intelligence​ * Secure & Private: Your journal entries are encrypted and completely confidential, with optional sharing to your therapist​ GUIDED MEDITATION & MINDFULNESS * Meditation - 500+ Expert-Led Meditations for stress relief, anxiety management, focus, sleep, and emotional wellbeing. Choose from 3-minute quick resets to 45-minute deep mindfulness practices.​ * Breathing Exercises: Science-backed breathwork including 4-7-8 technique, box breathing, and panic attack relief exercises for immediate calm​ LGBTQIA+ SAFE SPACE Evolve provides affirming mental health support for the LGBTQ+ community with specialized content addressing unique challenges as below and so much more. * Coming Out Support: Guided meditations and journaling prompts for identity exploration and sharing your authentic self with loved ones​ * Dealing with Discrimination: Tools to process and heal from homophobia, transphobia, and microaggressions in daily life​ * Gender Identity & Sexuality: Safe space to explore and accept your gender identity and sexual orientation without judgment​ THERAPY COMPANION – MAXIMIZE YOUR THERAPY SESSIONS * Make every therapy session count with AI-powered tools designed to strengthen your therapeutic journey:​​ * Pre-Session Prep: Organize thoughts and set session goals with guided prompts to make the most of your appointment time​ * Session Support: Capture insights, homework, and action items during sessions for easy recall between appointments​ * Progress Tracking: Visual mood tracker and wellness dashboard to monitor your mental health journey and share progress with your therapist​​ * Coping Skills Practice: Daily reminders and structured exercises for therapist-taught techniques you can practice between sessions​ Free to start: Download Evolve free and access core meditation, journaling, and mood tracking features. Premium subscription unlocks the full therapy companion toolkit, complete meditation library, mental health journeys, and advanced wellness tools.​ Subscription Details: Some premium content requires an optional paid subscription. Payment charged to Apple Account at purchase confirmation. Integrated with Apple Health for comprehensive wellness tracking.​ Terms & Conditions: https://evolveinc.io/privacy/","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"f8ee90b6aba2","mobile_app_store:apple:1273601356","wisdo mental health support","Wisdo: Mental Health & Support","Wisdo","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/wisdo-mental-health-support/id1273601356?uo=4","","","mindfulness","self care app","","Health & Fitness","4.503","9163","free","","","","","You’re never alone on the Wisdo app. Ever. Wisdo is an award-winning safe and welcoming support community, where you can connect with and meet people going through similar life challenges as you. Whether it’s stress, anxiety, loneliness, a chronic condition or a life event such as becoming a parent or a caregiver, Wisdo has an instant community of constant support that is there 24/7 waiting and excited to support you with no judgements, no bots, just genuine people there to support you. We are not your usual social network! We are a community of people supporting each other. Meanwhile, Wisdo's recommendation engine will make sure you are connected to the most helpful people for YOU - for your lasting wellbeing. On Wisdo you can: • Join Anonymously • Get Connected • Get Support 24/7 • Track Progress Please visit our Privacy Policy and Terms of Service for more information: Privacy Policy - https://wisdo.com/privacy-terms/b2b/privacy Code of Conduct - https://wisdo.com/coaching/wisdo-community-guideline Rest assured that: -We don’t sell your data -We don’t pollute your experience with ads -Our talented safety team moderates for utmost safety according to community guidelines","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"479d152ec255","mobile_app_store:apple:1575063699","alux build wealth faster","Alux: Build Wealth Faster","Alux.com","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/alux-build-wealth-faster/id1575063699?uo=4","","","mindfulness","self care app","","Education","4.7278","867","free","","","","","Alux helps you build wealth and make better decisions through short, high-signal daily lessons from founders, investors, and operators. If you’re tired of generic self-help and content that doesn’t move the needle, Alux gives you practical insights you can apply immediately: in business, money, and life. The ALUX app truly is the place where FUTURE BILLIONAIRES come to get inspired! Trusted by over 5 million operators to speed up their wealth journey. Join them today. __________ WHAT YOU GET WITH ALUX CEO & FOUNDER COACHING (ON-DEMAND) • A large library of executive coaching sessions and expert-led lessons • Deep dives on wealth growth, leadership, focus, negotiation, communication, influence, and high-performance systems • Practical frameworks, examples, and playbooks designed to be applied immediately A DAILY 10–15 MINUTE SESSION (ORIGINAL CONTENT) These are the most valuable minutes of your day. • A new original daily lesson that builds the habit of thinking clearly and acting decisively • Short, high-signal insights — no fluff, no “quote app” energy EXPERT-LED COACHING FOR SPECIFIC PROBLEMS • Video content from international experts coaching you through real topics and real decisions • Go beyond inspiration: get clarity, strategy, and execution guidance ALUX NETWORK — WEALTH & HNWI PRIVATE COMMUNITY A private network inside the Alux app. • Connect with serious owners, founders, investors, and high net worth (HNW) individuals • Ask questions you can’t ask anywhere else • Get vetted recommendations, real-world insights, and perspectives that help you avoid expensive mistakes A HIGHLY PERSONALIZED ROADMAP • Tell us your goals and current starting point — we’ll recommend what to focus on next • Use filters and collections to find exactly what matters for your season of life and business NOTES & JOURNALING THAT STICK • Take notes on every session and build your personal knowledge bank • Journaling prompts and reflections to guide your thinking and track your evolution over time WHO ALUX IS FOR • CEOs, founders, executives, high earners, and ambitious operators • People who value leverage, systems, and a high-caliber community — not surface-level motivation Important: Alux is educational and is not financial, legal, or investment advice. __________ HOW OUR SUBSCRIPTION WORKS Start with a free trial (where available). Unless you cancel at least 24 hours before the end of the trial or current period, your subscription will automatically renew. Payment will be charged to your Apple ID account at confirmation of purchase. Subscriptions automatically renew unless auto-renew is turned off at least 24 hours before the end of the current subscription period. Your account will be charged for renewal within 24 hours prior to the end of the current period, and the cost of the renewal will be identified. You may manage your subscription and turn off auto-renewal by going to your Account Settings after purchase. Any unused portion of a free trial period, if offered, will be forfeited when you purchase a subscription, where applicable. You may also have the option to make a one-time purchase for Lifetime access. Terms of service: https://www.alux.com/terms-of-use/ Privacy policy: https://www.alux.com/privacy-policy/","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"b728ace82a7b","mobile_app_store:apple:1278276878","caring assistants","Caring Assistants","Caring Professionals Inc","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/caring-assistants/id1278276878?uo=4","","","mindfulness","self care app","","Health & Fitness","3.80952","168","free","","","","","App Includes features such as: - Check your schedule. - Clock in and out of your visits. - Check past visit history. -Chat with your Coordinator regarding your shifts.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"7948b7c5b6df","mobile_app_store:apple:471570365","reminder countdown","Reminder & Countdown","Sergey Astakhov","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/reminder-countdown/id471570365?uo=4","","","mindfulness","self care app","","Productivity","4.76291","16116","free","","","","","The app is designed to remind you about all your important events, meetings, friends’ birthdays, a long-awaited TV Shows premieres, dentist appointments, coming-soon holidays, a wedding date and any upcoming events you don’t want to miss. Event information comes in a nicely-wrapped pack. All details (such as date and time, font, icon, alert sound, background and other options) can be configured according to your taste. The app is complemented with excellent sharing options giving you an opportunity to send your reminders to anyone throughout the world via SMS, MMS, Email, Facebook, Twitter, Google+, Instagram, WhatsApp, Viber and other social networks and services. KEY FEATURES: - Multiple reminders - Counting down in real-time - Selection of timing units you wish to count down - Sorting entries by date, name or applying a customizable sorting - Individual names, time&date options, categories - Various icons - Custom intervals to repeat events - Configurable alerts before or after a due date - Individual backgrounds - A wide variety of fonts to choose from - Formatting Dates and Times: Full, Short, and Abbreviated time units can be applied - Importing birthdays from your Address book - Importing events from the iOS Calendar app and Reminders app - Changing the default event icon to a personal photo - Set photos as background - Sharing countdowns through all available ways sending the whole countdown screenshot or only a part of it And you can also: - Enjoy awesome, easy to use UI - Make colourful notes - Brighten up reminders - Use the app as an alarm Thank you for your thoughts, they are very valuable! We are continued to make Reminder & Countdown even better, so never lose the drive to share your impressions and feedback with us at support@persapps.com","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"fc46d122688c","mobile_app_store:apple:1534293422","uplife cbt therapy self care","UpLife: CBT Therapy, Self Care","UpLife Inc.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/uplife-cbt-therapy-self-care/id1534293422?uo=4","","","mindfulness","self care app","","Health & Fitness","4.74355","1357","free","","","","","UpLife is your personal inner wellbeing companion, offering a collection of tools to support emotional balance and personal growth. The app includes guided journeys, AI-based mood tracking, habit-forming rituals, meditations, and self-reflection exercises — all designed to help you build a more fulfilling life. Just a Quick Note: UpLife is NOT a medical app. It does not provide medical advice, diagnosis, or treatment. All content is for personal development and educational purposes only. We strongly recommend consulting a healthcare provider for any mental health concerns. Our app is based on the principles of Cognitive Behavioral Therapy (CBT) and personal development techniques. It is designed to provide self-help and educational content, helping you better understand your emotions, improve your self-awareness, and build healthier habits — all in just 15 minutes a day. How UpLife Supports You: * Guided Journeys – Step-by-step courses designed to help you manage stress, build self-esteem, and improve emotional resilience. * AI-Based Mood Tracking – Understand patterns in your mood and receive personalized insights. * Habit Tracker – Reinforce positive habits and get gentle reminders to stay on track. * Meditations & Mindfulness – Improve focus and relaxation with guided sessions. * Interactive Exercises – Reflect on your thoughts and emotions with engaging exercises. Powered by OpenAI for Privacy and Security: Our AI model is built using the OpenAI engine, ensuring that your data is handled securely and responsibly. All personal data is protected according to strict privacy standards, and insights are generated with the latest advancements in AI technology to provide personalized and secure support. UpLife helps you manage stress, increase motivation, strengthen your self-esteem, and improve your relationships — without overwhelming you. Each course session is under 15 minutes, making it easy to incorporate into your daily routine. Free Access for Ukraine: If the application was installed from the Ukrainian store, it is completely free. Subscription Information: For all other countries: We offer several subscription options so that you can choose the right one for you (weekly, quarterly, and yearly renewals). Subscriptions are set to auto-renew within 24 hours prior to the end date. You can cancel anytime from your iTunes account settings. Disclaimer: This application does not offer any medical treatment. All the information presented through this app is intended for educational and advisory purposes only. We strongly recommend seeking a doctor's advice in conjunction with using this app and before making any medical decisions. We Value Your Feedback: We are open to feedback and suggestions. Contact our support team via info@uplife.app. - Privacy Policy – https://www.uplife.app/privacy-policy - Terms of Use – https://www.uplife.app/terms-of-use","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"414452d748ef","mobile_app_store:apple:1447851477","gratitude plus","Gratitude Plus – Journal","Redwheel Apps","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/gratitude-plus-journal/id1447851477?uo=4","","","mindfulness","self care app","","Health & Fitness","4.86555","15374","free","","","","","Gratitude Plus is the best way to build and maintain a consistent habit of gratitude for a healthier and happier life. Combining science-based mental health tools and community support, Gratitude Plus makes it easy to reflect on your day while deepening connections with the people you care about most. With Gratitude Plus, you can… - Keep a private, personal Gratitude Journal - Create or join Gratitude Circles with your partner, family, and/or friends - See “memories” of gratitudes you’ve shared in the past - Push yourself creatively with a variety of prompts - Browse the public feed of gratitude and support others around the world with heartwarming messages of encouragement - Get daily inspiration with positive affirmations and thoughtful quotes - Set up push notifications to remind yourself to check in - Track your mood each day to easily understand trends - View personalized insights, including most frequent words, entries and moods - Track your Mindful Minutes spent in the app by connecting to Apple Health Kit ""The app is perfect! I love the clean look and it’s simplicity. This was just what I needed to add to my daily routine."" ""It’s so nice to see the things other people are grateful for and it makes me remember to be grateful for those things too. It makes me smile"" ""I love Gratitude Plus because unlike other gratitude apps I've used, it isn't clogged with unnecessary features or annoying alerts. It does exactly what I want a gratitude app to do all and has a clean, soothing design"" If you have any questions or feedback, send us a note at: feedback@gratitudeplusapp.com Subscription pricing and terms: Gratitude Plus is free to use, with an option to unlock additional features by upgrading to an auto-renewing subscription: $10.99/month and $39.99/year. Payment will be charged to your Apple ID account at the confirmation of purchase. The subscription automatically renews unless it is canceled at least 24 hours before the end of the current period. Your account will be charged for renewal within 24 hours prior to the end of the current period. You can manage and cancel your subscriptions by going to your App Store account settings after purchase. Terms of Service: https://gratitudeplusapp.com/terms Privacy Policy: https://gratitudeplusapp.com/privacy","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"9da47224d784","mobile_app_store:apple:6478519154","love self care","Love+ Self Care","Ce Eshelman","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/love-self-care/id6478519154?uo=4","","","mindfulness","self care app","","Health & Fitness","1","1","free","","","","","Welcome to Love+ Self-Care, your comprehensive daily self-care companion! Designed to enhance your well-being, our app offers a holistic approach to self-care planning and tracking with daily and weekly progress reports for achieving personal goals. Plan your self-care journey effortlessly with our intuitive interface. Schedule daily activities, set reminders, and establish meaningful intentions to focus on throughout the day. Need a boost of positivity? Dive into our collection of affirmations carefully curated to uplift and inspire you. But that's not all—Love+ Self-Care goes beyond mere planning. Track your emotions and progress with our feelings tracker, allowing you to gain valuable insights into your mental and emotional well-being. Reflect on your journey through our daily journal space, where you can jot down your thoughts, accomplishments, and moments of gratitude. Experience the transformative power of self-care today with Love+ Self-Care.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"abff33b5eb8d","mobile_app_store:apple:6444140940","anxty anxiety self care widget","ANXTY Anxiety Self Care Widget","Soulspace Co.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/anxty-anxiety-self-care-widget/id6444140940?uo=4","","","mindfulness","self care app","","Health & Fitness","4.96225","106","free","","","","","ANXTY is an anxiety and panic button widget for mental health wellbeing. It instantly plays a guided breathing and mindfulness track with soothing music to provide anxiety relief. It's a core self-care tool! The best part is that it's a widget with quick access to several meditations that are highly focused on anxiety and stress relief. Created with attention to scientifically proven strategies and the unshakeable truth of scripture, this anxiety widget will be the perfect companion to your journaling and movement exercises.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"9e988fcbb5e6","mobile_app_store:apple:961633456","remente self care wellbeing","Remente: Self Care & Wellbeing","Remente","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/remente-self-care-wellbeing/id961633456?uo=4","","","mindfulness","self care app","","Health & Fitness","4.6052","1768","free","","","","","Small actions everyday create life changing behaviors. Our mental health tracker and self care journal helps you with goal setting and achieving personal growth! Remente acts as your life coach and provides a bunch of self help tools to achieve self improvement, healthy habits and well being. Start now with developing healthy habits to improve your self control and live a healthy lifestyle with greater self love, more self help and less stress, anxiety and depression! Daily Remente A daily video session with a life coach explaining different concepts of self care and interactive guides for users to learn about and practice mental health and well being. Goal Setting Guide Create good life goals to achieve personal growth and development. Remente acts as your life coach and offers guides and tips for goal setting to form a sustainable lifestyle which results in self love and healthy habits. Day Planner To learn self help and reach goals you need to plan. The day planner contains a smart and dynamic to do list which plans your day based on your life goals as well as long term goal actions and tasks for self improvement. Mental Health Tracker Tracking your life balance is important for your well being and self love and reducing stress and depression. The life assessment tool helps you determine where you should focus your personal development efforts to achieve self control, mindfulness and health. Self Care Journal Learn what makes you feel good with the Remente mood journal. By tracking your mood you will understand what consequences your habits have on your mental health. What habits increase your self care? Use the mood journal to find out! Insights Integrate with Apple Health to see how your body and mind affect each other. Expert Goal Plans Remente has a library full of expertly crafted goal plans to coach your self improvement. They contain detailed plans, tips and information for how to succeed with common well being goals to achieve personal growth and a better lifestyle. Courses & Articles A curated collection of articles and exercises written by psychologists, business managers, life coaches and world champions in several fields. We cover a wide range of topics, e.g. sleep optimization, stress management, healthy habits, mindfulness and anxiety relief, self love or tips for better friendships, relationships, dating & sex. We offer a premium subscription which contains extra features and content that will support your self improvement and personal growth even more. The purchase is handled by your iTunes account. The subscription can always be cancelled or changed by going to the iTunes settings and will be renewed 24 hours before it expires, identical to the one you last purchased. It is not possible to cancel an already purchased subscription. Behind Remente are experts in the fields of psychology, coaching and mental training. With our mental health tracker and self care journal we've helped around 2.000.000 people so far with their goal setting and achieving anxiety relief, self control and well being. Allow us to improve your self help and personal growth and become a member of the Remente family. Terms of Use: https://www.remente.com/privacy-policy-terms-of-service/","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"52fd53e72f26","mobile_app_store:apple:1122758716","snug safety","Snug Safety","Snug Products LLC","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/snug-safety/id1122758716?uo=4","","","mindfulness","self care app","","Health & Fitness","4.85911","2037","free","","","","","Over 20 million daily check-ins and counting — featured by AARP and Forbes Snug is a free and friendly daily check-in app that offers peace of mind for people living alone. It is a simple, modern alternative to traditional medical alert or Life Alert systems — designed to be easy for anyone to use, no matter your tech experience. Check in with Snug every day by your chosen time. Don’t worry – Snug will send you reminders! Just tap the big green button to let Snug you’re okay and enjoy an uplifting quote of the day. If you don’t check in, Snug will notify your chosen contacts and, if necessary, coordinate a wellness check with local EMS (Dispatch Plan subscribers only) to make sure someone looks in on you promptly. Why people use Snug - Peace of mind that someone will know and get you help if something happens, so you won’t be stranded by yourself - Reassurance for pet owners, single parents, and caregivers who want to ensure their loved ones would be cared for in an emergency - Safety net for people managing medical conditions, including diabetes, heart disease, epilepsy, or history of stroke or falls - As a complement to medication reminder or pill reminder apps Plans Free Plan - 1 daily check-in time - Push notification and SMS check-in reminders - Unlimited emergency contacts (contacts must have a smartphone to receive SMS) - Automatic SMS alerts to contacts if you miss a check-in - Option to add two additional daily check-in times for $17.99 / year Dispatch Plan - Up to 3 daily check-in times - Push notification and SMS check-in reminders - Phone call from Snug Dispatch if you miss a check-in to prevent false alarms - Unlimited emergency contacts - Phone call from Snug Dispatch to notify contacts if you miss a check-in - Snug Dispatch can coordinate a wellness check if contacts can’t be reached - Store missed check-in instructions (home access info, pet care info, medical info, etc.) - Ability to call Snug Dispatcher any time of day if you have an emergency Snug is the caring, tech-friendly way to stay safe and independent, every day. Privacy Policy & Terms of Service: snugsafe.com/privacy-policy Life Alert is a registered trademark of Life Alert Emergency Response incorporated","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"f6b8cb5f4ea9","mobile_app_store:apple:1611805292","salvo health","Salvo Health","Salvo Health, Inc.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/salvo-health/id1611805292?uo=4","","","mindfulness","self care app","","Medical","5","10","free","","","","","In partnership with your GI physician, your Salvo Health remote patient monitoring program delivers continuous care in-between appointments by providing access to personalized care plans and continued support and messaging with an interdisciplinary Care Team. When you become a Salvo Health patient, you work with a team of gut-focused clinicians who support and equip you with resources, tools, and strategies to better manage your chronic condition. They provide science-backed treatments based on Salvo Health's model of care called Whole Self Science, treating the 'whole' you to uncover and treat root causes and find long-term progress.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"c3331f6213ca","mobile_app_store:apple:1189813122","uptcl up your life","UPTCL- App Up Your Life!","Pak Telecom Mobile Limited","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/uptcl-app-up-your-life/id1189813122?uo=4","","","mindfulness","self care app","","Utilities","4.38725","2603","free","","","","","App Up Your Life with UPTCL – One Smart App for Ufone & PTCL Users Experience a seamless digital lifestyle with the UPTCL App, your one-stop solution to manage Ufone 4G, PTCL Broadband, and Flash Fiber services. From SIM purchases and bill payments to bundle subscriptions and internet upgrades — control everything securely in just a few taps. Whether you're at home or on the go, the UPTCL app helps you stay connected, rewarded, and in control. Access your mobile and broadband accounts, manage family profiles, and enjoy exclusive daily data rewards — all in one unified app built for convenience. Key Features: Dual Network Management: Manage both Ufone and PTCL accounts with a single login. Add up to 4 profiles for family or business. Quick Payments & Recharges: Recharge Ufone prepaid, pay postpaid bills, and settle PTCL/Flash Fiber bills via Debit/Credit Card or UPaisa Wallet. Get up to 10% cashback on eligible transactions. Daily Rewards & App-Only Offers: Win up to 3GB of free data every day with Spin the Wheel. Earn login bonuses and enjoy app-exclusive bundles and location-based discounts. Complete Service Control: Track usage of data, calls, and SMS. Monitor PTCL/Flash Fiber consumption in real-time. Create custom bundles with your preferred data, minutes, and VAS options. Enjoy shared benefits with the Super 5 Offer. 24/7 Support & Complaint Tracking: Submit, track, and manage complaints easily. Access 24/7 live chat for quick assistance. PTCL Flash Fiber Control: Boost your internet speed with one tap. Upgrade or change your Flash Fiber package directly from the app. Smart Shopping Experience: Buy Ufone SIMs, PTCL connections, mobile broadband devices, and Flash Fiber with doorstep delivery or pickup. Other Key Features • Book your favorite number • Download tax certificates • Manage caller tunes, missed call alerts, and more • View call/SMS/data history • Manage up to 5 numbers in one place Welcome Gift for New Users: Get 6GB FREE data on your first registration! T&Cs apply! Download UPTCL now and App Up Your Life!","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"c9d8e4a61633","mobile_app_store:apple:562354498","healthpartners","HealthPartners®","HealthPartners","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/healthpartners/id562354498?uo=4","","","mindfulness","self care app","","Health & Fitness","4.70798","27068","free","","","","","Manage your health care or health insurance from anywhere, at any time, with the HealthPartners app, formerly myHP. From finding a doctor to checking deductibles, it’s all in the palm of your hands. With the HealthPartners app, you can take your care or plan on the go: • Find doctors, clinics and hospitals nearby • View wait times at nearby urgent care clinics • Always have your member ID card in your pocket • See what’s covered by your plan and get cost estimates • Check your benefits and claims • Quickly refill prescriptions via mail or compare pharmacy prices • Review test results and health records • Check your deductible; spending; and FSA, HRA or HSA balances • Pay a clinic bill • Talk with HealthPartners experts no matter where you are • Build better habits with Living Well from fitness goals integrated with Apple Health to help making changes in your mental health and diet. Simply sign in with your HealthPartners online account username and password. If you’re a patient or member and don’t have an account yet, create one at healthpartners.com/signupnow. At HealthPartners, we’re committed to helping you live a healthier life with health care and insurance options that are simple and affordable, whether you have our insurance, see our doctors or both. We're the largest consumer governed nonprofit health care organization in the nation serving more than 1.8 million medical and dental health plan members - primarily in Minnesota, Wisconsin, Illinois, and Iowa. Our care system includes a multi-specialty group practice of more than 1,800 physicians that serves more than 1.2 million patients.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"f3940d7e1f6a","mobile_app_store:apple:6737596528","liven","Liven","7Logic LLC","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/liven/id6737596528?uo=4","","","mindfulness","self care app","","Lifestyle","4.48947","190","free","","","","","Welcome to Liven: Your Path to a Better Self Rediscover balance in your life with Liven. This app is your companion for cultivating a healthier lifestyle and prioritizing your mental and emotional well-being. Liven is designed to help you create meaningful routines, reflect on your growth, and stay mindful of what truly matters. FEATURES ◉ Track your daily habits effortlessly ◉ Get a personalized routine or create your own ◉ Reflect on your journey with guided journaling ◉ Stay motivated with self-improvement challenges GO PREMIUM Take your habits and journaling to the next level with Liven Premium: ◉ Unlimited habit tracking to stay on top of your goals ◉ Full access to guided journals ◉ Customizable routines and engaging challenges to keep you motivated Pricing Enjoy full access with our Premium Subscription: - 1-year subscription: $59.99 Or equivalent to the App Store’s localized pricing. Terms & Conditions - Payment is charged to your iTunes Account upon confirmation of purchase. - Subscriptions automatically renew unless canceled at least 24 hours before the end of the current period. - Renewal charges are processed within 24 hours of the subscription’s end. - Manage your subscription or disable auto-renewal in your Account Settings. - Unused portions of free trials (if applicable) are forfeited upon subscription purchase. Privacy Policy https://pinevalley.us/privacy","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"c812b07ee3f8","mobile_app_store:apple:1665348316","habit of living","Habit Of Living","Camus LLC","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/habit-of-living/id1665348316?uo=4","","","mindfulness","self care app","","Health & Fitness","4.69041","365","free","","","","","Accessing proper mental health care can be a frustratingly difficult task, both because of availability & of cost. Through Habit Of Living, we've aggregated well-researched cognitive behavioral therapy techniques and incentivized their use through rewards. With a wide array of tools, such as journaling, EMDR, goal/issue/negative thought tracking, fear analysis, worksheets, and more, you will be able to self-care effectively while you earn rewards shipped to your door. We have both free & premium rewards, so you don't have to worry about upgrading to get started! Our rewards store is constantly updated with rewards ranging from gift cards to your favorite online store to our calm & hope gift boxes. Check out our rewards store to get a sense of what you can earn through self-care! Terms Of Use: https://www.apple.com/legal/internet-services/itunes/dev/stdeula/ DISCLAIMER: Before making any medical decisions, please consult your doctor's advice. Although Habit Of Living is a mental health focused app, it is not in and of itself a substitute for seeking medical guidance from a doctor. Again, Habit Of Living IS NOT a substitute for professional medical advice, diagnosis, or treatment. Always seek professional medical advice for any questions you may have regarding a medical condition.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
