universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"2d4fb8ff46d0","steam_pc:steam:40970","stronghold crusader hd 2012","Stronghold Crusader HD (2012)","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/40970/Stronghold_Crusader_HD_2012/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Overwhelmingly Positive<br>97% of the 6,167 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿219.00","","","","","Steam release: 21 Oct, 2013","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿219.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"b9963de77a06","steam_pc:steam:2144640","endzone 2","Endzone 2","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2144640/Endzone_2/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mixed<br>67% of the 850 user reviews for this game are positive.","","฿131.67","","","","","Steam release: 24 Jul, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿131.67","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"e8c364c02973","steam_pc:steam:3454650","bitcraft online","BitCraft Online","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3454650/BitCraft_Online/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac","Mostly Positive<br>72% of the 2,486 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿330.00","","","","","Steam release: 21 Jun, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿330.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"0f0104673622","steam_pc:steam:2553920","king of avalon","King of Avalon","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2553920/King_of_Avalon/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mixed<br>46% of the 93 user reviews for this game are positive.","","Free","","","","","Steam release: 20 Sep, 2023","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"9e099259bd04","steam_pc:steam:1995520","pax dei","Pax Dei","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1995520/Pax_Dei/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mixed<br>54% of the 4,233 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿788.00","","","","","Steam release: 16 Oct, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿788.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"4c815ccea53c","steam_pc:steam:3417120","lakeside bar","Lakeside Bar","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3417120/Lakeside_Bar/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>86% of the 734 user reviews for this game are positive.","","฿99.55","","","","","Steam release: 30 Jul, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿99.55","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"7d49e6e24f14","steam_pc:steam:3864100","tales of terrarum","Tales of Terrarum","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3864100/Tales_of_Terrarum/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>86% of the 114 user reviews for this game are positive.","","Free","","","","","Steam release: 27 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"aef3ffc76262","steam_pc:steam:2896380","beyond the map","Beyond the Map","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2896380/Beyond_the_Map/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>77% of the 692 user reviews for this game are positive.","","฿268.00","","","","","Steam release: 25 Aug, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿268.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"46fca3f156d1","steam_pc:steam:459220","halo wars definitive edition","Halo Wars: Definitive Edition","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/459220/Halo_Wars_Definitive_Edition/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>92% of the 5,877 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿700.00","","","","","Steam release: 20 Apr, 2017","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿700.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"028e92e90423","steam_pc:steam:469600","legion td 2 multiplayer tower defense","Legion TD 2 - Multiplayer Tower Defense","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/469600/Legion_TD_2__Multiplayer_Tower_Defense/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac","Very Positive<br>87% of the 6,391 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿495.00","","","","","Steam release: 1 Oct, 2021","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"20c12927f319","steam_pc:steam:2541530","aethus","AETHUS","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2541530/AETHUS/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Overwhelmingly Positive<br>95% of the 1,738 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 6 Mar, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"4a8e1fccf079","steam_pc:steam:1641960","forever skies","Forever Skies","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1641960/Forever_Skies/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>79% of the 4,624 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿410.00","","","","","Steam release: 14 Apr, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿410.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"0da35933c5c8","steam_pc:steam:287450","rise of nations extended edition","Rise of Nations: Extended Edition","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/287450/Rise_of_Nations_Extended_Edition/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>94% of the 7,821 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿369.00","","","","","Steam release: 12 Jun, 2014","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"6dd86d2fc673","steam_pc:steam:3211850","calyx","Calyx","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3211850/Calyx/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>89% of the 366 user reviews for this game are positive.","","฿495.00","","","","","Steam release: 29 Jan, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"d7b6ae8ffa4e","steam_pc:steam:2426120","concubine","Concubine","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2426120/Concubine/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>80% of the 412 user reviews for this game are positive.","","฿248.21","","","","","Steam release: 13 Oct, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿248.21","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"480415c5c235","steam_pc:steam:366090","colony survival","Colony Survival","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/366090/Colony_Survival/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>91% of the 5,853 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿495.00","","","","","Steam release: 16 Jun, 2017","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"9ba78288dacd","steam_pc:steam:3402420","empires of the undergrowth exploding ants","Empires of the Undergrowth - Exploding Ants","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3402420/Empires_of_the_Undergrowth__Exploding_Ants/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac","Very Positive<br>86% of the 117 user reviews for this game are positive.","","฿63.20","","","","","Steam release: 24 Mar, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿63.20","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"ea5f2fb1da4e","steam_pc:steam:230190","war for the overworld","War for the Overworld","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/230190/War_for_the_Overworld/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>86% of the 4,036 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿118.00","","","","","Steam release: 2 Apr, 2015","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿118.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"ef70ff300508","steam_pc:steam:2191500","vampires bloodlord rising","Vampires: Bloodlord Rising","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2191500/Vampires_Bloodlord_Rising/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>71% of the 1,391 user reviews for this game are positive.","","฿394.20","","","","","Steam release: 30 Jan, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿394.20","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"7b44d771da61","steam_pc:steam:1660080","aloft","Aloft","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1660080/Aloft/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>85% of the 1,849 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿371.25","","","","","Steam release: 15 Jan, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿371.25","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"f1042958f39a","steam_pc:steam:2308690","ground of aces","Ground of Aces","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2308690/Ground_of_Aces/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac","Very Positive<br>84% of the 1,277 user reviews for this game are positive.","","฿590.00","","","","","Steam release: 10 Jul, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"cb9b2c522e52","steam_pc:steam:2570210","eden crafters","Eden Crafters","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2570210/Eden_Crafters/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>84% of the 1,135 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿400.00","","","","","Steam release: 7 May, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"e456aa79d08e","steam_pc:steam:1270580","mind over magic","Mind Over Magic","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1270580/Mind_Over_Magic/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>85% of the 2,171 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿319.00","","","","","Steam release: 12 Feb, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿319.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"e0050008e141","steam_pc:steam:3635260","the desert armor set","The Desert Armor Set","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3635260/The_Desert_Armor_Set/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>92% of the 234 user reviews for this game are positive.","","฿199.00","","","","","Steam release: 27 Jun, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿199.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"9b6ad7fb3f9a","steam_pc:steam:2086680","castle craft","Castle Craft","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2086680/Castle_Craft/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>82% of the 445 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 19 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"f27e6502a26a","steam_pc:steam:2509200","era one","ERA ONE","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2509200/ERA_ONE/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>86% of the 1,398 user reviews for this game are positive.","","฿590.00","","","","","Steam release: 6 Aug, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"5bfff77b08fd","steam_pc:steam:1817800","oddsparks an automation adventure","Oddsparks: An Automation Adventure","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1817800/Oddsparks_An_Automation_Adventure/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>82% of the 1,823 user reviews for this game are positive.","","฿599.00","","","","","Steam release: 27 May, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿599.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"a917799d5e32","steam_pc:steam:2698780","contractville","ContractVille","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/2698780/ContractVille/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>79% of the 2,343 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿216.90","","","","","Steam release: 26 May, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿216.90","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"cc8f45190770","steam_pc:steam:1966010","jurassic world evolution 2 dominion biosyn expansion","Jurassic World Evolution 2: Dominion Biosyn Expansion","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1966010/Jurassic_World_Evolution_2_Dominion_Biosyn_Expansion/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>81% of the 406 user reviews for this game are positive.","","฿195.60","","","","","Steam release: 14 Jun, 2022","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿195.60","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"e7931f1c31eb","steam_pc:steam:1151380","cowboy life simulator","Cowboy Life Simulator","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1151380/Cowboy_Life_Simulator/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Very Positive<br>90% of the 1,010 user reviews for this game are positive.","","฿303.99","","","","","Steam release: 26 Nov, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿303.99","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"1319e9abef4c","steam_pc:steam:647960","rusted warfare rts","Rusted Warfare - RTS","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/647960/Rusted_Warfare__RTS/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>96% of the 2,774 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿115.00","","","","","Steam release: 14 Jul, 2017","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"99efe2b08edf","steam_pc:steam:3142540","the planet crafter planet humble","The Planet Crafter - Planet Humble","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3142540/The_Planet_Crafter__Planet_Humble/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>74% of the 885 user reviews for this game are positive.","","฿159.00","","","","","Steam release: 9 Oct, 2024","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿159.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"1cd9a85e97b9","steam_pc:steam:3778100","x4 envoy pack","X4: Envoy Pack","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/3778100/X4_Envoy_Pack/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win|platform_img linux","Very Positive<br>88% of the 275 user reviews for this game are positive.","","฿179.00","","","","","Steam release: 10 Sep, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿179.00","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"ebb19f8a8670","steam_pc:steam:4185580","signal zone","Signal Zone","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/4185580/Signal_Zone/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mostly Positive<br>77% of the 79 user reviews for this game are positive.","","฿207.20","","","","","Steam release: 7 Apr, 2026","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: ฿207.20","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
"b8c0200926f1","steam_pc:steam:1548520","darkest days","DARKEST DAYS","","pc","steam_pc","steam_deep_tag_search","Steam","data_raw/expanded_steam_deep_tags_raw.csv","https://store.steampowered.com/app/1548520/DARKEST_DAYS/?snr=1_7_7_240_150_4","","","gaming","Base Building","","platform_img win","Mixed<br>49% of the 1,383 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","","Steam release: 23 Apr, 2025","steam_deep_progression_or_mechanic_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_deep_tags_raw.csv","steam_pc","21"
