universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"e6827c391728","steam_pc:steam:1003090","through the darkest of times","Through the Darkest of Times","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1003090/Through_the_Darkest_of_Times/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Very Positive<br>85% of the 761 user reviews for this game are positive.","","฿299.00","","","","","Steam release: 30 Jan, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿299.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8e419dd943b4","steam_pc:steam:2231190","magical delicacy","Magical Delicacy","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2231190/Magical_Delicacy/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>77% of the 225 user reviews for this game are positive.","","฿297.00","","","","","Steam release: 16 Jul, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿297.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"23aa5a26ea1d","steam_pc:steam:1104330","founders fortune","Founders' Fortune","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1104330/Founders_Fortune/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Very Positive<br>81% of the 1,855 user reviews for this game are positive.","","฿289.00","","","","","Steam release: 18 Dec, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿289.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e3e56193cfc0","steam_pc:steam:3706590","fluffy kitchen saga","Fluffy Kitchen Saga","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3706590/Fluffy_Kitchen_Saga/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>68% of the 191 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 20 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"abc8c9ef95b6","steam_pc:steam:4205900","mining wizards","Mining Wizards","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4205900/Mining_Wizards/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>77% of the 102 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 25 Mar, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f41649565206","steam_pc:steam:3535540","icbm escalation endless october","ICBM: Escalation - Endless October","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3535540/ICBM_Escalation__Endless_October/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>72% of the 33 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 27 May, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e4e4b99af25a","steam_pc:steam:1662210","arms trade tycoon tanks","Arms Trade Tycoon: Tanks","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1662210/Arms_Trade_Tycoon_Tanks/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Mixed<br>68% of the 918 user reviews for this game are positive.","","฿590.00","","","","","Steam release: 6 Feb, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2fa5a8c1930b","steam_pc:steam:3128740","beff jezos simulator","Beff Jezos Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3128740/Beff_Jezos_Simulator/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>70% of the 374 user reviews for this game are positive.","","฿169.00","","","","","Steam release: 11 Jul, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿169.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"762d4b4a67e3","steam_pc:steam:3281090","human fast food","Human Fast Food","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3281090/Human_Fast_Food/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>90% of the 77 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 24 Apr, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3a3b0bd7a957","steam_pc:steam:3021530","abra cooking dabra","Abra-Cooking-Dabra","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3021530/AbraCookingDabra/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>78% of the 225 user reviews for this game are positive.","","฿275.00","","","","","Steam release: 17 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿275.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d1628f5123c0","steam_pc:steam:754921","car mechanic simulator 2018 pagani dlc","Car Mechanic Simulator 2018 - Pagani DLC","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/754921/Car_Mechanic_Simulator_2018__Pagani_DLC/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Mixed<br>67% of the 87 user reviews for this game are positive.","","฿17.55","","","","","Steam release: 2 Apr, 2018","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿17.55","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"4c4163384fd9","steam_pc:steam:1983990","nexus 5x","Nexus 5X","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1983990/Nexus_5X/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>90% of the 864 user reviews for this game are positive.","","฿409.00","","","","","Steam release: 18 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿409.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"67eecdec4dde","steam_pc:steam:7650","x com terror from the deep","X-COM: Terror From the Deep","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/7650/XCOM_Terror_From_the_Deep/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>92% of the 750 user reviews for this game are positive.","","฿32.25","","","","","Steam release: 4 Sep, 2008","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿32.25","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"38066b088ea3","steam_pc:steam:2504670","ship graveyard simulator 2 steel giants dlc","Ship Graveyard Simulator 2 - Steel Giants DLC","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2504670/Ship_Graveyard_Simulator_2__Steel_Giants_DLC/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>71% of the 66 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 11 Mar, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c761380f8c27","steam_pc:steam:1742360","esports history","Esports History","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1742360/Esports_History/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>77% of the 368 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 3 Oct, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6c7fc30badcd","steam_pc:steam:3238580","a world of keflings","A World of Keflings","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3238580/A_World_of_Keflings/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>99% of the 422 user reviews for this game are positive.","","฿259.00","","","","","Steam release: 29 Jul, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿259.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d3e032217e15","steam_pc:steam:4232600","slay all bosses idle","Slay All Bosses: Idle","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4232600/Slay_All_Bosses_Idle/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>60% of the 61 user reviews for this game are positive.","","฿105.00","","","","","Steam release: 14 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿105.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5edba0d340f8","steam_pc:steam:2517440","mini city mayhem","Mini City: Mayhem","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2517440/Mini_City_Mayhem/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>80% of the 62 user reviews for this game are positive.","","฿135.00","","","","","Steam release: 17 Feb, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿135.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"31deb17c4053","steam_pc:steam:2427360","idle taoist mage warrior","Idle Taoist Mage Warrior","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2427360/Idle_Taoist_Mage_Warrior/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>85% of the 127 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 24 May, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"4098ff463c71","steam_pc:steam:910880","mad tower tycoon","Mad Tower Tycoon","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/910880/Mad_Tower_Tycoon/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Mostly Positive<br>77% of the 408 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 14 Jan, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2d8bedad3477","steam_pc:steam:2511800","dead in antares","Dead in Antares","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2511800/Dead_in_Antares/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>78% of the 170 user reviews for this game are positive.","","฿500.00","","","","","Steam release: 19 Feb, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿500.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6d4fc9c77a4d","steam_pc:steam:3294630","mini racer car shop simulator","Mini Racer Car Shop Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3294630/Mini_Racer_Car_Shop_Simulator/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>64% of the 50 user reviews for this game are positive.","","฿275.00","","","","","Steam release: 9 May, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿275.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e0c066104155","steam_pc:steam:1369720","innchanted","Innchanted","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1369720/Innchanted/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>84% of the 115 user reviews for this game are positive.","","฿200.00","","","","","Steam release: 28 Mar, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿200.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d3db03341a1d","steam_pc:steam:1250790","crafting idle clicker","Crafting Idle Clicker","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1250790/Crafting_Idle_Clicker/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>49% of the 916 user reviews for this game are positive.","","Free","","","","","Steam release: 4 Jun, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5a9053326622","steam_pc:steam:1907720","autonauts vs piratebots","Autonauts vs Piratebots","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1907720/Autonauts_vs_Piratebots/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>80% of the 327 user reviews for this game are positive.","","฿559.00","","","","","Steam release: 28 Jul, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿559.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"dbc4c1202c48","steam_pc:steam:3223160","apocalypse express","Apocalypse Express","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3223160/Apocalypse_Express/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>85% of the 142 user reviews for this game are positive.","","฿105.00","","","","","Steam release: 17 Jun, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿105.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c4f3a240e6cd","steam_pc:steam:3471800","vanguard galaxy","Vanguard Galaxy","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3471800/Vanguard_Galaxy/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>90% of the 400 user reviews for this game are positive.","","฿199.00","","","","","Steam release: 30 Oct, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿199.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e77e12e06db9","steam_pc:steam:1341300","cocaine dealer","Cocaine Dealer","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1341300/Cocaine_Dealer/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>80% of the 107 user reviews for this game are positive.","","฿85.00","","","","","Steam release: 8 Dec, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿85.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8a6e6df6ff1c","steam_pc:steam:1812300","aquatico","Aquatico","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1812300/Aquatico/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>68% of the 780 user reviews for this game are positive.","","฿319.00","","","","","Steam release: 12 Jan, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿319.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6b7e448e6f71","steam_pc:steam:3065720","life is not auto","life is not auto","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3065720/life_is_not_auto/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>94% of the 84 user reviews for this game are positive.","","฿47.50","","","","","Steam release: 4 Jul, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿47.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3bc4c95fd809","steam_pc:steam:2923090","punch club 2 iron fist","Punch Club 2: Iron Fist","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2923090/Punch_Club_2_Iron_Fist/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>56% of the 55 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 22 Jul, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5fc19648f331","steam_pc:steam:289930","transocean the shipping company","TransOcean: The Shipping Company","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/289930/TransOcean_The_Shipping_Company/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac","Mostly Positive<br>74% of the 822 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 23 Sep, 2014","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5a4f74727b56","steam_pc:steam:983380","car manufacture","Car Manufacture","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/983380/Car_Manufacture/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>63% of the 1,332 user reviews for this game are positive.","","฿396.00","","","","","Steam release: 1 Aug, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿396.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a7a17356f2e7","steam_pc:steam:1392340","shop tycoon prepare your wallet","Shop Tycoon: Prepare your wallet","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1392340/Shop_Tycoon_Prepare_your_wallet/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac|platform_img linux","Mostly Positive<br>75% of the 338 user reviews for this game are positive.","","฿18.75","","","","","Steam release: 25 Aug, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿18.75","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"019f35f83658","steam_pc:steam:1936810","miami hotel simulator","Miami Hotel Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1936810/Miami_Hotel_Simulator/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>74% of the 137 user reviews for this game are positive.","","฿250.00","","","","","Steam release: 24 Jul, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿250.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"112d14bda05b","steam_pc:steam:1433570","car detailing simulator","Car Detailing Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1433570/Car_Detailing_Simulator/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>74% of the 1,078 user reviews for this game are positive.","","฿29.88","","","","","Steam release: 13 Apr, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿29.88","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"dab496a4d733","steam_pc:steam:492090","a train pc classic","A-Train PC Classic","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/492090/ATrain_PC_Classic/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>75% of the 111 user reviews for this game are positive.","","฿1,100.00","","","","","Steam release: 13 Dec, 2016","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,100.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"192cdad46553","steam_pc:steam:1420770","winter resort simulator 2","Winter Resort Simulator 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1420770/Winter_Resort_Simulator_2/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>84% of the 1,307 user reviews for this game are positive.","","฿495.00","","","","","Steam release: 26 Nov, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿495.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"374808f131c4","steam_pc:steam:4288460","do not feed the virus","DO NOT FEED THE VIRUS","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4288460/DO_NOT_FEED_THE_VIRUS/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mixed<br>66% of the 60 user reviews for this game are positive.","","฿149.99","","","","","Steam release: 14 May, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿149.99","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
