positioning_row_id,app_name,publisher,platform,source_kind,source_bucket,source_url,requested_url,final_url,domain,niche,keyword,query,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,audience_tags,monetization_notes,page_title,http_status,fetch_status,page_type,positioning_tags,monetization_tags,price_points_detected,product_match_risk,text_excerpt,collected_at,evidence_quality,collection_status
"CP_0011","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/pricing","https://sybogames.com/pricing","https://sybogames.com/pricing","sybogames.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","11","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","unclassified_public_positioning","","","no_pricing_signal","","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","2026-05-31T03:15:53.019Z","low","error:http_404"
"CP_0012","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/plans","https://sybogames.com/plans","https://sybogames.com/plans","sybogames.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","12","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","unclassified_public_positioning","","","no_pricing_signal","","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","2026-05-31T03:15:53.397Z","low","error:http_404"
"CP_0013","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/premium","https://sybogames.com/premium","https://sybogames.com/premium","sybogames.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","13","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","unclassified_public_positioning","","","no_pricing_signal","","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","2026-05-31T03:15:53.722Z","low","error:http_404"
"CP_0014","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/subscribe","https://sybogames.com/subscribe","https://sybogames.com/subscribe","sybogames.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","14","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","unclassified_public_positioning","","","no_pricing_signal","","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","2026-05-31T03:15:54.043Z","low","error:http_404"
"CP_0015","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/subscription","https://sybogames.com/subscription","https://sybogames.com/subscription","sybogames.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","15","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","unclassified_public_positioning","","","no_pricing_signal","","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","2026-05-31T03:15:54.423Z","low","error:http_404"
"CP_0016","Subway Surfers","SYBO Games","public_web","company_positioning_page","Company/public web positioning","https://sybogames.com/upgrade","https://sybogames.com/upgrade","https://sybogames.com/upgrade","sybogames.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","16","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","unclassified_public_positioning","","","no_pricing_signal","","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","The resource you are looking for has been removed, had its name changed, or is temporarily unavailable.","2026-05-31T03:15:54.753Z","low","error:http_404"
"CP_0017","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/","http://www.roblox.com/","https://www.roblox.com/","roblox.com","gaming","homepage","known_domain_homepage","17","homepage","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is the ultimate virtual universe that lets you create, share experiences with friends, and be anything you can imagine. Join millions of people and discover an infinite variety of immersive experiences created by a global community!","avatar_identity|progress_feedback|community_social","avatar_identity","community_social","no_pricing_signal","Roblox","200","ok","homepage","avatar_identity|progress_feedback|community_social","no_clean_public_monetization_signal","","public_company_or_product_page","Roblox Roblox is the ultimate virtual universe that lets you create, share experiences with friends, and be anything you can imagine. Join millions of people and discover an infinite variety of immersive experiences created by a global community!","2026-05-31T03:15:55.900Z","medium","ok"
"CP_0018","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/","http://www.roblox.com","https://www.roblox.com/","roblox.com","gaming","homepage","known_domain_homepage","18","homepage","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is the ultimate virtual universe that lets you create, share experiences with friends, and be anything you can imagine. Join millions of people and discover an infinite variety of immersive experiences created by a global community!","avatar_identity|progress_feedback|community_social","avatar_identity","community_social","no_pricing_signal","Roblox","200","ok","homepage","avatar_identity|progress_feedback|community_social","no_clean_public_monetization_signal","","public_company_or_product_page","Roblox Roblox is the ultimate virtual universe that lets you create, share experiences with friends, and be anything you can imagine. Join millions of people and discover an infinite variety of immersive experiences created by a global community!","2026-05-31T03:15:56.398Z","medium","ok"
"CP_0019","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/pricing","http://www.roblox.com/pricing","https://www.roblox.com/pricing","roblox.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","19","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","game_progression","","game_progression","no_pricing_signal","Roblox","404","error:http_404","pricing_or_plan_page","game_progression","no_clean_public_monetization_signal","","unreachable_or_not_found","Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","2026-05-31T03:15:57.695Z","low","error:http_404"
"CP_0020","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/plans","http://www.roblox.com/plans","https://www.roblox.com/plans","roblox.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","20","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","game_progression","","game_progression","no_pricing_signal","Roblox","404","error:http_404","pricing_or_plan_page","game_progression","no_clean_public_monetization_signal","","unreachable_or_not_found","Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","2026-05-31T03:15:58.359Z","low","error:http_404"
"CP_0021","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/premium","http://www.roblox.com/premium","https://www.roblox.com/premium","roblox.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","21","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","game_progression","","game_progression","no_pricing_signal","Roblox","404","error:http_404","pricing_or_plan_page","game_progression","no_clean_public_monetization_signal","","unreachable_or_not_found","Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","2026-05-31T03:15:58.981Z","low","error:http_404"
"CP_0022","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/subscribe","http://www.roblox.com/subscribe","https://www.roblox.com/subscribe","roblox.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","22","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","game_progression","","game_progression","no_pricing_signal","Roblox","404","error:http_404","pricing_or_plan_page","game_progression","no_clean_public_monetization_signal","","unreachable_or_not_found","Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","2026-05-31T03:15:59.625Z","low","error:http_404"
"CP_0023","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/subscription","http://www.roblox.com/subscription","https://www.roblox.com/subscription","roblox.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","23","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","game_progression","","game_progression","no_pricing_signal","Roblox","404","error:http_404","pricing_or_plan_page","game_progression","no_clean_public_monetization_signal","","unreachable_or_not_found","Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","2026-05-31T03:16:00.201Z","low","error:http_404"
"CP_0024","Roblox","Roblox Corporation","public_web","company_positioning_page","Company/public web positioning","https://www.roblox.com/upgrade","http://www.roblox.com/upgrade","https://www.roblox.com/upgrade","roblox.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","24","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Roblox Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","game_progression","","game_progression","no_pricing_signal","Roblox","404","error:http_404","pricing_or_plan_page","game_progression","no_clean_public_monetization_signal","","unreachable_or_not_found","Roblox Roblox is a global platform that brings people together through play. Charts Marketplace Create Charts Marketplace Create Something went wrong 404|Page Not found Back Home Close","2026-05-31T03:16:00.982Z","low","error:http_404"
"CP_0025","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/","https://igg.com/","https://www.igg.com/","igg.com","gaming","homepage","known_domain_homepage","25","homepage","","","no_clean_public_monetization_signal","yes","","GAMERS AT HEART - Global Free Online Games Portal GAMERS AT HEART - Global Free Online Games Portal Your portal to IGG's games. Sign In | Register | Logout HOME| GAMES| Mobile Games PC Games PAY| STORE| CAREERS| SUPPORT| CHARITY| IGG's hottest MMO War Strategy RPG! PLAY Become the strongest Commander, lead the survivors, and rebuild civilization! PLAY Race against other players to explore, build, and conquer Midgard! PLAY Beyond Just Surviving the Cold PLAY Realistic 3D dress-up game! Dress up and choose your destiny! PLAY Now with even more ex","progress_feedback|game_progression","","game_progression","paywall_language","GAMERS AT HEART - Global Free Online Games Portal","200","ok","homepage","progress_feedback|game_progression","no_clean_public_monetization_signal","","public_company_or_product_page","GAMERS AT HEART - Global Free Online Games Portal Your portal to IGG's games. Sign In | Register | Logout HOME| GAMES| Mobile Games PC Games PAY| STORE| CAREERS| SUPPORT| CHARITY| IGG's hottest MMO War Strategy RPG! PLAY Become the strongest Commander, lead the survivors, and rebuild civilization! PLAY Race against other players to explore, build, and conquer Midgard! PLAY Beyond Just Surviving the Cold PLAY Realistic 3D dress-up game! Dress up and choose your destiny! PLAY Now with even more ex","2026-05-31T03:16:02.039Z","medium","ok"
"CP_0026","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/","https://igg.com","https://www.igg.com/","igg.com","gaming","homepage","known_domain_homepage","26","homepage","","","no_clean_public_monetization_signal","yes","","GAMERS AT HEART - Global Free Online Games Portal GAMERS AT HEART - Global Free Online Games Portal Your portal to IGG's games. Sign In | Register | Logout HOME| GAMES| Mobile Games PC Games PAY| STORE| CAREERS| SUPPORT| CHARITY| IGG's hottest MMO War Strategy RPG! PLAY Become the strongest Commander, lead the survivors, and rebuild civilization! PLAY Race against other players to explore, build, and conquer Midgard! PLAY Beyond Just Surviving the Cold PLAY Realistic 3D dress-up game! Dress up and choose your destiny! PLAY Now with even more ex","progress_feedback|game_progression","","game_progression","paywall_language","GAMERS AT HEART - Global Free Online Games Portal","200","ok","homepage","progress_feedback|game_progression","no_clean_public_monetization_signal","","public_company_or_product_page","GAMERS AT HEART - Global Free Online Games Portal Your portal to IGG's games. Sign In | Register | Logout HOME| GAMES| Mobile Games PC Games PAY| STORE| CAREERS| SUPPORT| CHARITY| IGG's hottest MMO War Strategy RPG! PLAY Become the strongest Commander, lead the survivors, and rebuild civilization! PLAY Race against other players to explore, build, and conquer Midgard! PLAY Beyond Just Surviving the Cold PLAY Realistic 3D dress-up game! Dress up and choose your destiny! PLAY Now with even more ex","2026-05-31T03:16:02.476Z","medium","ok"
"CP_0027","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/pricing","https://igg.com/pricing","https://www.igg.com/pricing","igg.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","27","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","IGG - Error 404: Page not found IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","unclassified_public_positioning","","","no_pricing_signal","IGG - Error 404: Page not found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","subscription_or_premium_language","","unreachable_or_not_found","IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","2026-05-31T03:16:02.810Z","low","error:http_404"
"CP_0028","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/plans","https://igg.com/plans","https://www.igg.com/plans","igg.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","28","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","IGG - Error 404: Page not found IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","unclassified_public_positioning","","","no_pricing_signal","IGG - Error 404: Page not found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","subscription_or_premium_language","","unreachable_or_not_found","IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","2026-05-31T03:16:03.145Z","low","error:http_404"
"CP_0029","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/premium","https://igg.com/premium","https://www.igg.com/premium","igg.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","29","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","IGG - Error 404: Page not found IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","unclassified_public_positioning","","","no_pricing_signal","IGG - Error 404: Page not found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","subscription_or_premium_language","","unreachable_or_not_found","IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","2026-05-31T03:16:03.478Z","low","error:http_404"
"CP_0030","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/subscribe","https://igg.com/subscribe","https://www.igg.com/subscribe","igg.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","30","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","IGG - Error 404: Page not found IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","unclassified_public_positioning","","","no_pricing_signal","IGG - Error 404: Page not found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","subscription_or_premium_language","","unreachable_or_not_found","IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","2026-05-31T03:16:03.811Z","low","error:http_404"
"CP_0031","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/subscription","https://igg.com/subscription","https://www.igg.com/subscription","igg.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","31","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","IGG - Error 404: Page not found IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","unclassified_public_positioning","","","no_pricing_signal","IGG - Error 404: Page not found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","subscription_or_premium_language","","unreachable_or_not_found","IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","2026-05-31T03:16:04.145Z","low","error:http_404"
"CP_0032","Lords Mobile: Kingdom Wars","IGG.COM","public_web","company_positioning_page","Company/public web positioning","https://www.igg.com/upgrade","https://igg.com/upgrade","https://www.igg.com/upgrade","igg.com","gaming","pricing_or_plan_page","known_domain_pricing_or_plan_page","32","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","IGG - Error 404: Page not found IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","unclassified_public_positioning","","","no_pricing_signal","IGG - Error 404: Page not found","404","error:http_404","pricing_or_plan_page","unclassified_public_positioning","subscription_or_premium_language","","unreachable_or_not_found","IGG - Error 404: Page not found www.igg.com Sorry, Page not found You may have typed the web address incorrectly. Please check the address and spelling ensuring that it does not contain capital letters or spaces. It is possible that the page you were looking for may have been moved, updated or deleted. Return to igg.com Home Page. If you still encounter problems then please Contact us.","2026-05-31T03:16:04.480Z","low","error:http_404"
