app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_position,product_name,price_text,price_usd,price_band,product_tags,source_url,extraction_method
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","4","AI Astrology","$13.99","13.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","5","Your Magic 2025","$11.99","11.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","6","AI Astrology","$0.99","0.99","under_5","unclear_iap","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","7","AI Astrology","$21.99","21.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","8","Muna","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","9","Credit pack 6","$99.99","99.99","50_to_99_99","consumable_or_unlock","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","10","Credit pack 5","$49.99","49.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","1","Weekly Special Promo","$8.00","8","5_to_14_99","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","2","Weekly Subscription","$3.99","3.99","under_5","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","3","Monthly Special Promo","$28.00","28","15_to_49_99","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","4","Yearly Holiday Sale","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","5","Monthly Subscription","$14.99","14.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","6","Weekly Holiday Sale","$1.99","1.99","under_5","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","7","Monthly Discounted","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","8","Yearly Subscription","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","1","Lunaria.weekly.premium","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","2","Moon Weekly","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","3","Luna.Freetrial.Yearly.Premium","$29.99","29.99","15_to_49_99","subscription_like|trial_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","4","Moon monthly","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","5","Luna.Freetrail.Premium","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","6","Moon Yearly","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","7","Luna.Lifetime.Premium","$39.99","39.99","15_to_49_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","8","Luna.yearly.premium","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","embedded_json_textPair"
"1287758917","Law of Attraction Toolbox","8","manifestation_tool","medium_high","1","Pro Version Yearly","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","embedded_json_textPair"
"1287758917","Law of Attraction Toolbox","8","manifestation_tool","medium_high","2","Pro Version (Lifetime)","$99.99","99.99","50_to_99_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","embedded_json_textPair"
"1287758917","Law of Attraction Toolbox","8","manifestation_tool","medium_high","3","Pro Version Weekly","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","embedded_json_textPair"
"1287758917","Law of Attraction Toolbox","8","manifestation_tool","medium_high","4","Pro Version Monthly","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","embedded_json_textPair"
"1287758917","Law of Attraction Toolbox","8","manifestation_tool","medium_high","5","AI Assistant - Weekly","$2.99","2.99","under_5","subscription_like","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","embedded_json_textPair"
"1287758917","Law of Attraction Toolbox","8","manifestation_tool","medium_high","6","AI Assistant - Yearly","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","embedded_json_textPair"
"1609921022","Vision Board ++ Maker Manifest","9","manifestation_tool","medium","1","Full Access (1 week)","$2.99","2.99","under_5","subscription_like","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","embedded_json_textPair"
"1609921022","Vision Board ++ Maker Manifest","9","manifestation_tool","medium","2","Full Access (Yearly)","$18.99","18.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","embedded_json_textPair"
"1609921022","Vision Board ++ Maker Manifest","9","manifestation_tool","medium","3","Full Access (Monthly)","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","embedded_json_textPair"
"1609921022","Vision Board ++ Maker Manifest","9","manifestation_tool","medium","4","Full Access (Monthly)","$6.99","6.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","embedded_json_textPair"
"1609921022","Vision Board ++ Maker Manifest","9","manifestation_tool","medium","5","Full Access (Yearly)","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","1","5x AI Vision Board","$1.99","1.99","under_5","unclear_iap","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","2","10x AI Vision Board","$2.99","2.99","under_5","unclear_iap","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","3","500 Coins","$6.99","6.99","5_to_14_99","consumable_or_unlock","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","4","110 Coins","$1.99","1.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","5","250 Coins","$3.99","3.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","6","50 Coins","$0.99","0.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","7","2x AI Vision Board","$0.99","0.99","under_5","unclear_iap","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","8","Remove Ads","$3.99","3.99","under_5","unclear_iap","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","embedded_json_textPair"
"6474906451","Zodya Tarot Coffee Reading AI","11","astrology_guidance","medium_high","1","Sınırsız Erişim (Haftalık)","$7.99","7.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","embedded_json_textPair"
"6474906451","Zodya Tarot Coffee Reading AI","11","astrology_guidance","medium_high","2","Premium Subscription(Weekly)","$7.99","7.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","embedded_json_textPair"
"6474906451","Zodya Tarot Coffee Reading AI","11","astrology_guidance","medium_high","3","Sınırsız Erişim (Yıllık)","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","embedded_json_textPair"
"6474906451","Zodya Tarot Coffee Reading AI","11","astrology_guidance","medium_high","4","Unlimited Use (Yearly)","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","embedded_json_textPair"
"6474906451","Zodya Tarot Coffee Reading AI","11","astrology_guidance","medium_high","5","Premium Subscription(Yearly)","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","embedded_json_textPair"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","1","Monthly","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","embedded_json_textPair"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","2","Lifetime member","$79.99","79.99","50_to_99_99","lifetime_like","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","embedded_json_textPair"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","3","Yearly","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","embedded_json_textPair"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","4","168gems","$14.99","14.99","5_to_14_99","consumable_or_unlock","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","embedded_json_textPair"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","5","768gems","$29.99","29.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","embedded_json_textPair"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","6","3688gems","$49.99","49.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","embedded_json_textPair"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","7","6688gems","$69.99","69.99","50_to_99_99","consumable_or_unlock","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","1","monthly VIP","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","2","50kk","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","3","168kk","$14.99","14.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","4","768kk","$29.99","29.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","5","100kk","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","6","lifetime membership","$79.99","79.99","50_to_99_99","lifetime_like","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","7","Yearly VIP","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","8","6688kk","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","9","3688kk","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","1","HaremAI VIP Service monthly","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","2","HaremAI VIP Weekly","$3.99","3.99","under_5","subscription_like","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","3","100 gold","$0.99","0.99","under_5","unclear_iap","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","4","HaremAI VIP Yearly","$29.90","29.9","15_to_49_99","subscription_like","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","5","VIP Service LifeTime","$88.00","88","50_to_99_99","lifetime_like","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","6","899 gold","$8.99","8.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","7","599 gold","$5.99","5.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","8","399 gold","$3.99","3.99","under_5","unclear_iap","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","9","9999 gold","$99.99","99.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","10","999 gold","$19.99","19.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","1","100gold","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","2","monthly vip","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","3","768gold","$29.99","29.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","4","ltk","$79.99","79.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","5","168gold","$14.99","14.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","6","6688gold","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","7","yearly vip","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","8","3688gold","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","1","Sprout PREMIUM","$7.99","7.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","2","Premium Subscription Weekly","$3.99","3.99","under_5","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","3","Premium Subscription Yearly","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","4","Premium Weekly","$3.99","3.99","under_5","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","5","PREMIUM+Unlimited Pregnancies","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","6","Premium Subscription Monthly","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","7","Premium Yearly","$59.99","59.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","8","Premium Monthly","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","9","Unlimited Pregnancies","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","10","Premium Unlimited Weekly","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","embedded_json_textPair"
"1641577381","Soulful Navigation","17","avatar_identity_coaching","medium_high","1","MONTHLY MEMBERSHIP","$32.99","32.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","embedded_json_textPair"
