app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"com.meditation.elevenminute","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.meditation.elevenminute","2026-05-21T16:26:54.995Z","google_play"
"com.petitbambou","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.petitbambou","2026-05-21T16:26:54.995Z","google_play"
"app.meditasyon","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.meditasyon","2026-05-21T16:26:54.995Z","google_play"
"com.emdigital.jillianmichaels","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.emdigital.jillianmichaels","2026-05-21T16:26:54.995Z","google_play"
"com.ishafoundation.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ishafoundation.app","2026-05-21T16:26:54.995Z","google_play"
"app.hallow.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.hallow.android","2026-05-21T16:26:54.995Z","google_play"
"ipnossoft.rma.free","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ipnossoft.rma.free","2026-05-21T16:26:54.995Z","google_play"
"com.yiqi.chakra.meditation.bowls","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.yiqi.chakra.meditation.bowls","2026-05-21T16:26:54.995Z","google_play"
"com.ttn.idanim","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ttn.idanim","2026-05-21T16:26:54.995Z","google_play"
"com.fantech.yogaraga","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.fantech.yogaraga","2026-05-21T16:26:54.995Z","google_play"
"com.bzn.christian.meditation","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bzn.christian.meditation","2026-05-21T16:26:54.995Z","google_play"
"org.sadhguru.miracleofmind","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=org.sadhguru.miracleofmind","2026-05-21T16:26:54.995Z","google_play"
"com.avillalva.meditia","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.avillalva.meditia","2026-05-21T16:26:54.995Z","google_play"
"com.biquettestudio.neotravelyourmind","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.biquettestudio.neotravelyourmind","2026-05-21T16:26:54.995Z","google_play"
"com.samsung.android.wear.shealth","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.samsung.android.wear.shealth","2026-05-21T16:26:54.995Z","google_play"
"com.relax.change.create.andrew.johnson","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.relax.change.create.andrew.johnson","2026-05-21T16:26:54.995Z","google_play"
"Insight Timer: Meditate, Sleep","Insight Network Inc","ios","","Health & Fitness","4.89511","439699","free","","","* Apps of the Year Winner - TIME magazine and Womens Health *
* More time is spent meditating on Insight Timer than all other meditation apps *
* Happiest App in the World - Tristan Harris *

The numb","","","https://apps.apple.com/us/app/insight-timer-meditate-sleep/id337472899?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Calm","Calm.com","ios","","Health & Fitness","4.77386","1954391","free","","","** Best of 2018 Award Winner ** — Apple

** 2017 App of the Year ** — Apple

** Happiest App in the World ** — Center for Humane Technology

Calm is the #1 app for Sleep, Meditation and Relaxation. Sl","","","https://apps.apple.com/us/app/calm/id571800810?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Headspace: Sleep & Meditation","Headspace Inc.","ios","","Health & Fitness","4.84271","974040","free","","","Welcome to Headspace, your expert-led guide to mental health, mindfulness, and meditation. Whether you're navigating stress, anxiety, sleep trouble, or life’s ups and downs, Headspace is here to suppo","","","https://apps.apple.com/us/app/headspace-sleep-meditation/id493145008?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Balance: Meditation & Sleep","The Mind Company","ios","","Health & Fitness","4.88084","119388","free","","","Improve your stress, sleep, and more with Balance’s personalized guided meditation program.

YOUR PERSONAL MEDITATION COACH
Balance is your personal meditation coach. Each day, you’ll answer questions","","","https://apps.apple.com/us/app/balance-meditation-sleep/id1361356590?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Medito: Mindfulness Meditation","Medito Foundation","ios","","Health & Fitness","4.89876","4020","free","","","Free Meditation & Sleep — and always free.
Join 2 million+ people finding daily calm with Medito, the pocket‑size studio for guided meditation, mindfulness courses, breathing exercises and sleep stori","","","https://apps.apple.com/us/app/medito-mindfulness-meditation/id1500780518?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Waking Up: Meditation & Wisdom","Waking Up Course, LLC","ios","","Health & Fitness","4.92066","42362","free","","","Recognized as a 2025 Pick by NYT Wirecutter

Featured as a 2026 pick for the App Store “App of the Day”

Thousands worldwide call Waking Up life changing. Whether you want better sleep, more clarity, ","","","https://apps.apple.com/us/app/waking-up-meditation-wisdom/id1307736395?uo=4","2026-05-21T16:26:54.680Z","app_store"
"HypnoBox: Hypnosis & Sleep","HypnoBox GmbH","ios","","Health & Fitness","4.70943","1177","free","","","Transform Your Mind, Transform Your Life

Imagine waking up full of confidence, self-love, and inner strength. HypnoBox, backed by neuroscience, helps you tap into your subconscious, releasing unprodu","","","https://apps.apple.com/us/app/hypnobox-hypnosis-sleep/id1247478067?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Open: Breathwork + Meditation","Open Inc.","ios","","Health & Fitness","4.87779","16326","free","","","“We believe that mindfulness is more than a form of stress relief — it can be a tool for personal growth, deeper understanding, vibrancy. More than a way to disconnect — it can be a way to feel a part","","","https://apps.apple.com/us/app/open-breathwork-meditation/id1482725254?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Happier Meditation","Happier Meditation, Inc","ios","","Health & Fitness","4.81705","142647","free","","","Welcome to Happier Meditation, formerly Ten Percent Happier, and recognized as an Apple ""Best Of"" Award-Winner. Discover a refreshing approach to mindfulness that meets you where you are—no perfection","","","https://apps.apple.com/us/app/happier-meditation/id992210239?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Aura: Meditation & Sleep, CBT","Aura Health Inc.","ios","","Health & Fitness","4.67115","34937","free","","","Find peace every day with Aura, the Best of Apple award winner.

Transform your wellbeing & sleep with the world's most personalized, all-in-one app for mental wellness. 

** Featured on: The New York","","","https://apps.apple.com/us/app/aura-meditation-sleep-cbt/id1114223104?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Breethe: Sleep & Meditation","OMG. I Can Meditate! Inc.","ios","","Health & Fitness","4.74268","70731","free","","","Breethe was designed to understand what you need, recommend (or create) content that’s perfect for you, and actually help you relax & sleep. 

~ HOW YOU’LL FEEL~

An app that actually gets YOU — meeti","","","https://apps.apple.com/us/app/breethe-sleep-meditation/id920161006?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Mesmerize - Visual Meditation","Rockwell Ventures","ios","","Health & Fitness","4.72891","55484","free","","","Clear your mind and relax with a unique audio-visual meditation experience.

Mesmerize combines engaging visuals with relaxing music and expertly crafted guided meditations to give you an all encompas","","","https://apps.apple.com/us/app/mesmerize-visual-meditation/id1461517107?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Mo Meditation, Sleep, Recovery","Mo Meditation Inc.","ios","","Health & Fitness","4.50223","2453","free","","","Mo is the #1 app for breaking unhealthy habits, improving sleep, and relieving stress through meditation. Whether your goal is to quit smoking, to drink less, or simply to build better routines, our p","","","https://apps.apple.com/us/app/mo-meditation-sleep-recovery/id1570156834?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Oak - Meditation & Breathing","Nyllon","ios","","Health & Fitness","4.83554","31583","free","","","**2018 New Apps We Love** - Apple
**Oak will guide you to more mindful, relaxed living** - AppAdvice

Oak helps you decompress by transforming your meditation practice from an experiment into a habit.","","","https://apps.apple.com/us/app/oak-meditation-breathing/id1210209691?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Unplug: Meditation","Unplug Meditation LLC","ios","","Health & Fitness","4.85145","6247","free","","","Unplug: Guided meditation videos to feel happy, calm, and sleep better. 10-minute transformations daily.

We help you reach your wellness goals with inspirational courses that will keep you engaged an","","","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Plum Village: Mindfulness","Centre for Applied Ethics Ltd","ios","","Health & Fitness","4.9577","3806","free","","","Looking to touch peace, calm and ease in today’s frantic and often stressful world? The Plum Village practices are an invaluable support.

Use mindfulness meditation techniques taught by a renowned Ze","","","https://apps.apple.com/us/app/plum-village-mindfulness/id1273719339?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Simple Habit Sleep, Meditation","INGENIO, LLC","ios","","Health & Fitness","4.80561","77998","free","","","Simple Habit is the #1 app for your wellness & sleep recommended by top mental health experts.

Try Simple Habit for free today and join over 5 million people on this life-changing journey. Sleep bett","","","https://apps.apple.com/us/app/simple-habit-sleep-meditation/id1093360165?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditopia: Sleep, Meditation","YEDI70 YAZILIM VE BILGI TEKNOLOJILERI ANONIM SIRKETI","ios","","Health & Fitness","4.85124","21908","free","","","With hundreds of mindfulness meditation apps to pick from, what makes Meditopia so special? Well, unlike most of the other options, Meditopia offers more than just a short-term solution to falling asl","","","https://apps.apple.com/us/app/meditopia-sleep-meditation/id1190294015?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Time 2.0","Daniel Wuerstl","ios","","Health & Fitness","4.75957","3789","free","","","The ‘Meditation Time App’ provides you with a very useful tool to make your meditation even more mindful: Set the timer and let one of the many singing bowls and instruments remind you of the end of y","","","https://apps.apple.com/us/app/meditation-time-2-0/id794980636?uo=4","2026-05-21T16:26:54.680Z","app_store"
"BetterSleep: Relax and Sleep","Ipnos Software Inc.","ios","","Health & Fitness","4.7447","390284","free","","","→ “Best app for sleep” – Reviewed.com
→ Named Apple’s ""App of the Day"" over 65 times
→ “The most positively reviewed app in the history of the Apple Store” – Business Insider

Relax Melodies is now Be","","","https://apps.apple.com/us/app/bettersleep-relax-and-sleep/id314498713?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Slowdive | Meditation & Mantra","SLOWDIVE LTD","ios","","Lifestyle","4.657","9321","free","","","Meditation is your key to a happier life. It can be practiced by anyone.

On a physical level, meditation heals and energizes. On a mental level, it eliminates stress and fear, and helps you develop m","","","https://apps.apple.com/us/app/slowdive-meditation-mantra/id1172138662?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation and Relaxation Pro","FITNESS22 LTD","ios","","Health & Fitness","4.84786","8834","free","","","Meditation and Relaxation is the key to a healthy life.  With guided meditation you will benefit from being more relaxed, calm, focusing easily, sleep better, and living an overall happier life.

The ","","","https://apps.apple.com/us/app/meditation-and-relaxation-pro/id1222611121?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Studio","InteraXon","ios","","Health & Fitness","4.79237","9040","free","","","⁃ Featured by Forbes as ""Best Health And Fitness Apps Of 2017""
⁃ Featured by Apple as ""10 Best Apps of the Year” 2016
⁃ Featured by TIME as ""50 Best Apps of the Year"" 2016
⁃ Recommended by: Refinery 2","","","https://apps.apple.com/us/app/meditation-studio/id1066018502?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Sadhguru- Yoga & Meditation","Isha Foundation","ios","","Health & Fitness","4.9173","20157","free","","","Connect with Sadhguru and practice Isha Yoga on the official Sadhguru App! Discover Yoga for beginners and benefit from free Yoga and meditation practices that can help you overcome stress and anxiety","","","https://apps.apple.com/us/app/sadhguru-yoga-meditation/id537568757?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Abide: Bible Prayer Meditation","Guideposts","ios","","Reference","4.87143","121298","free","","","Transform Your Faith Walk with Abide – The #1 Christian Meditation App

Featured in Crosswalk, TechCrunch, and recommended by Pureflix!

Embark on a transformative journey with Abide, the premier Chri","","","https://apps.apple.com/us/app/abide-bible-prayer-meditation/id726031617?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Chakra Meditation Balancing","Equilibrium Srl","ios","","Health & Fitness","4.76351","5679","free","","","Sleep better and calm anxiety with chakra meditations, breathwork, and relaxing soundscapes!

Tap each chakra (Root → Crown) to play soothing New Age music, then mix in rain, wind, waterfalls, and Tib","","","https://apps.apple.com/us/app/chakra-meditation-balancing/id886156937?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation - focus mind","Sunny Side Hurricane LLC","ios","","Health & Fitness","4.65385","20890","free","","","Reduce stress in work and personal life, gradually eliminate anxiety, have more and better sleeping hours, help yourself to concentrate, see how your health improves, and reach happiness in any area o","","","https://apps.apple.com/us/app/meditation-focus-mind/id1467213450?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Relax Meditation: Guided Mind","Ipnos Software Inc.","ios","","Health & Fitness","4.71379","8997","free","","","Happiness at your fingertips! 

Learning and practicing meditation as an integral part of your day has been proven to increase the overall quality of your life. Our app Relax Meditation provides an im","","","https://apps.apple.com/us/app/relax-meditation-guided-mind/id367506176?uo=4","2026-05-21T16:26:54.680Z","app_store"
"InnerNow: Meditation & Joy","CHPWL LLC","ios","","Health & Fitness","4.85379","39686","free","","","InnerNow is your guided meditation and mindful living app for stress relief, better sleep, and emotional wellbeing.

Grounded in wisdom practices and guided by trusted experts, InnerNow helps you slow","","","https://apps.apple.com/us/app/innernow-meditation-joy/id1504538204?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation | Down Dog","Yoga Buddhi Co.","ios","","Health & Fitness","4.91017","16208","free","","","Whether you’re looking to calm your mind during your day, or sleep better during your night, with Meditation you get a brand new guided, sleep, or walking meditation every time. As with all of Down Do","","","https://apps.apple.com/us/app/meditation-down-dog/id1531036966?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Drift - Breathe & Meditate","Sean Lin","ios","","Health & Fitness","0","0","free","","","Drift is a minimalist meditation and breathing app built for people who want calm without the clutter.

No subscriptions. No sign-ups. No ads. Just open the app and breathe.

DAILY SESSIONS
Each day b","","","https://apps.apple.com/us/app/drift-breathe-meditate/id6759508846?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Nest","Luni","ios","","Health & Fitness","4.67169","31187","free","","","The best meditation app for everybody, and for your daily wellness. 
Meditate for just 5 minutes per day to reduce stress, improve focus, sleep better, relax faster, breathe easier, and more.

SUBSCRI","","","https://apps.apple.com/us/app/meditation-nest/id1460053458?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Pocket Meditation Timer","倩 赵","ios","","Health & Fitness","4.39455","1432","free","","","No matter if you are going to join meditators, a beginner or practice meditation for a long time, Meditation Timer can help you do it better. You can just focus on meditation without thinking about th","","","https://apps.apple.com/us/app/pocket-meditation-timer/id515571863?uo=4","2026-05-21T16:26:54.680Z","app_store"
"RESPIRA: Breath & Meditation","End Time Productions Inc","ios","","Health & Fitness","4.77064","218","free","","","Practice your guided breathwork meditations with the soothing sounds of psychoacoustic music to help you find your inner calm.

With guided breathing exercises, cadence timers, and calming musical sou","","","https://apps.apple.com/us/app/respira-breath-meditation/id1559563420?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Lumenate: Explore & Relax","Lumenate Growth Ltd","ios","","Health & Fitness","4.63035","8251","free","","","Relax, explore your mind, and sleep better with the Lumenate app. Utilizing research-backed light sequences from your phone's flashlight, Lumenate guides you into an altered state of consciousness, bl","","","https://apps.apple.com/us/app/lumenate-explore-relax/id1538397461?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Smiling Mind: Mental Wellbeing","Smiling Mind","ios","","Health & Fitness","4.75939","4950","free","","","Smiling Mind gives you a head-start to managing the ups and downs of everyday life.

Welcome to your versatile and practical mental fitness toolkit. The Smiling Mind App helps you learn the skills tha","","","https://apps.apple.com/us/app/smiling-mind-mental-wellbeing/id560442518?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Sattva Meditations & Mantras","Shankara Multimedia Services","ios","","Health & Fitness","4.82205","11914","free","","","Meditation has ancient roots – so does Sattva.

Authentic, deeply profound and drawing from Vedic principles of meditation that millions of people have benefitted from for thousands of years, the medi","","","https://apps.apple.com/us/app/sattva-meditations-mantras/id930904592?uo=4","2026-05-21T16:26:54.680Z","app_store"
"The Way - Guided Meditation","The Way App Inc","ios","","Lifestyle","4.96063","2362","free","","","THE WAY is a new kind of meditation app: a single path, led by an authorized Zen master, that guides you on a deep meditation training program. Study alongside Zen master Henry Shukman as you uncover ","","","https://apps.apple.com/us/app/the-way-guided-meditation/id6459996442?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation by Soothing Pod","Miinu Limited","ios","","Health & Fitness","4.795","8683","paid","","","** #1 Meditation App and 100% FREE (no ads and no subscription)**

** Guided MEDITATION **
Whether you have 2 minutes or 2 hours in your day, Soothing Pod can fit into any schedule and is easy to use,","","","https://apps.apple.com/us/app/meditation-by-soothing-pod/id1508720931?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Glo | Yoga and Meditation App","YogaGlo, Inc.","ios","","Health & Fitness","4.88142","31785","free","","","Embark on a lifelong journey to wellness with Glo. Glo is your premier digital gateway to feeling more connected, grounded, and vibrant whether you are at home or on the move. Our mission is to bring ","","","https://apps.apple.com/us/app/glo-yoga-and-meditation-app/id1023475268?uo=4","2026-05-21T16:26:54.680Z","app_store"
"The Mindfulness App","Reflective Technologies ApS","ios","","Health & Fitness","4.74756","7511","free","","","With over 500 guided meditations, sleep stories and courses from experts around the world, we have options for every mood, time of the day and for everyone from beginners to experienced.

• Guided med","","","https://apps.apple.com/us/app/the-mindfulness-app/id417071430?uo=4","2026-05-21T16:26:54.680Z","app_store"
"TIDE: Sleep, Focus, Meditation","Moreless, Inc.","ios","","Health & Fitness","4.82775","8279","free","","","TIDE aims at physical and mental care through integrating sleep, meditation, relax, and focus into an app. Inspired by traveling, nature, and meditation, we have been providing massive audios includin","","","https://apps.apple.com/us/app/tide-sleep-focus-meditation/id1077776989?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Zen: Guided Meditation & Sleep","MoveNext, Ltd","ios","","Health & Fitness","4.65836","2532","free","","","Sleep better, relieve stress, reduce anxiety, and transform your days. Explore hundreds of guided meditations, sleep stories, breathing practices, sleep music, yoga classes, and much more. Zen is desi","","","https://apps.apple.com/us/app/zen-guided-meditation-sleep/id1089982285?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Present - Guided Meditation","Logic Fusion, LLC","ios","","Health & Fitness","4.43049","7085","free","","","Present is the #1 mindfulness and meditation app to bring more clarity, joy and happiness to your daily life. Meditate for just a few minutes/day to reduce stress, improve focus, sleep better, relax a","","","https://apps.apple.com/us/app/present-guided-meditation/id1282642033?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Guru: Stories & Meditation","Telepathic, Inc.","ios","","Health & Fitness","4.43074","17955","free","","","Guru creates a unique, personalized wind-down routine to help you relax, fall asleep, and stay asleep every night. Wind-down with short stories, meditate to improve your breathing, and listen to ancie","","","https://apps.apple.com/us/app/guru-stories-meditation/id1551854825?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation & Relaxation Music","Ipnos Software Inc.","ios","","Health & Fitness","4.76635","11595","free","","","Take a break in your day to relax and breathe, and discover how meditation and relaxation music can help you find inner peace and improve your life.

Simple design. Easy to use.

Ipnos’s expert team h","","","https://apps.apple.com/us/app/meditation-relaxation-music/id448207365?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Gaia: Streaming Consciousness","Gaia","ios","","Entertainment","4.83098","138315","free","","","Gaia is your guide to conscious life. We’re dedicated to finding and creating informative films, original shows, practices, and documentaries that aren’t available through mainstream media. We look to","","","https://apps.apple.com/us/app/gaia-streaming-consciousness/id821068605?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Hallow: Prayer & Meditation","Hallow, Inc.","ios","","Reference","4.88903","364617","free","","","** The #1 Prayer App & #1 Catholic App **

WHAT IS HALLOW
Hallow is a Christian prayer app that offers audio-guided meditation sessions to help us grow in our faith & spiritual lives and find peace in","","","https://apps.apple.com/us/app/hallow-prayer-meditation/id1405323394?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Buddhify: Guided Meditation","CELESTIAN GOLDEN APPS","ios","","Health & Fitness","4.75342","6140","paid","","","Buddhify is here to help you bring more calm, clarity and kindness to all parts of your life.

Whether you're looking to reduce stress and anxiety, or get a better night's sleep buddhify has easy-to-f","","","https://apps.apple.com/us/app/buddhify-guided-meditation/id687421118?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Sleep: Sounds & Meditation","GUIDED MEDITATION & CALM SLEEP SRL","ios","","Health & Fitness","4.62891","10639","free","","","Are you having trouble catching enough zzz's? SleepApp is specifically designed to help you say goodbye to insomnia, fall asleep faster and stay asleep longer.
* 		Explore our selection of sounds and ","","","https://apps.apple.com/us/app/sleep-sounds-meditation/id1476252089?uo=4","2026-05-21T16:26:54.680Z","app_store"
"BetterMe: Mental Health","BetterMe Limited","ios","","Health & Fitness","4.71098","16369","free","","","BetterMe: Mental Health—an all-in-one app for your mental well-being, offering meditations, courses, and other tools.

Mindfulness is key to a balanced life, and BetterMe offers simple, practical rela","","","https://apps.apple.com/us/app/betterme-mental-health/id1363010081?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Timer Pro","倩 赵","ios","","Health & Fitness","4.75417","1139","paid","","","No matter if you are going to join meditators, a beginner or practice meditation for a long time, Meditation Timer can help you do it better. You can just focus on meditation without thinking about th","","","https://apps.apple.com/us/app/meditation-timer-pro/id509073019?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation & Sleep by Verv","Verv Inc.","ios","","Health & Fitness","4.56281","5222","free","","","Meditation & Sounds by Verv is a complex approach to mindfulness, including goal-based meditation courses, 5-minutes “911” singles, relaxing sounds and how-to-do essentials.
 
PERSONALIZED MEDITATION ","","","https://apps.apple.com/us/app/meditation-sleep-by-verv/id1305198160?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Lit-Vibe: Meditation","Lit Vibe Meditation LLC","ios","","Health & Fitness","4.93229","192","free","","","Step into the future of self-care with the Lit-Vibe Meditation App by Shaman Durek. Immerse yourself in a digital sanctuary of transformation, where mindfulness meets modernity. Explore potent guided ","","","https://apps.apple.com/us/app/lit-vibe-meditation/id6468676458?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Serenity: Guided Meditation","Olson Meditation and Mindfulness Apps Ltd","ios","","Health & Fitness","4.86761","1624","free","","","Easy to follow guided meditations for mindfulness, sleep and relaxation! Install now and unlock your potential.

Serenity: Guided Meditations allows you to learn a variety of meditation and mindfulnes","","","https://apps.apple.com/us/app/serenity-guided-meditation/id1414802569?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Brightmind Meditation","Brightmind Community LLC","ios","","Health & Fitness","4.75786","1016","free","","","Hi, I’m Toby and I created Brightmind.

If you’re here, you probably already know meditation is valuable. The real question is: why Brightmind?

Most people try meditation… and don’t get very far. Eit","","","https://apps.apple.com/us/app/brightmind-meditation/id1303790148?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Zen Idle: Gravity Meditation","Tech Tree Games LLC","ios","","Games","4.57644","2852","free","","","Play passively or actively. Plenty of deep strategy to try or simply sit back and relax.

Some main features include
- Upgrading balls and stages to increase income
- Collectible cards - provides mass","","","https://apps.apple.com/us/app/zen-idle-gravity-meditation/id1466633809?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Digipill: Guided Meditation","YUZA","ios","","Health & Fitness","4.52951","1186","free","","","This app will help you:
• Beat insomnia
• Lose weight
• Increase motivation
• Reduce stress
• Gain confidence
• Explore your mind
• Be more creative
• Get closure
...and much more!

• The relaxation p","","","https://apps.apple.com/us/app/digipill-guided-meditation/id578068250?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Shiv Yog: Meditate & Manifest","SYC Infinite Inc","ios","","Lifestyle","4.92515","668","free","","","Give your body and mind the love they need through Yoga of Immortals (YOI) protocols prepared by founder Ishan Shivanand.

YOI is a research-backed non-pharmaceutical intervention that has helped thou","","","https://apps.apple.com/us/app/shiv-yog-meditate-manifest/id6478176858?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Mindfulness.com Meditation App","mindfulness.com","ios","","Health & Fitness","4.81909","2504","free","","","PERSONALIZED DAILY VIDEO COACHING
Every day, you’ll receive a personalized video lesson & meditation from your Mindfulness Coach to give you practical tools for living a life with calm and ease.

SHOR","","","https://apps.apple.com/us/app/mindfulness-com-meditation-app/id1466046486?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Meditation Oasis: Simply Being","Meditation Oasis","ios","","Health & Fitness","4.69776","2273","free","","","Learn to meditate or deepen your meditation practice with Mary Maddux, a leading meditation teacher who has brought meditation to thousands of people worldwide. Her guided meditations have been used i","","","https://apps.apple.com/us/app/meditation-oasis-simply-being/id347418999?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Madrona Meditation","Madrona Meditation, LLC","ios","","Health & Fitness","4.92307","26","free","","","Madrona Meditation is an app for daily living & everything that comes with it—good, bad, or ugly.

Madrona is the first meditation app created and curated by therapists. We’re integrating the contempl","","","https://apps.apple.com/us/app/madrona-meditation/id6615083920?uo=4","2026-05-21T16:26:54.680Z","app_store"
"Petit BamBou: Mindfulness","FeelVeryBien SAS","ios","","Health & Fitness","4.85998","1864","free","","","If you would you like to:
- Feel calm and peaceful at bedtime,
- Feel more clear-headed and focused throughout the day,
- Understand your emotions better and learn to take control of them,
- Or if you","","","https://apps.apple.com/us/app/petit-bambou-mindfulness/id941222646?uo=4","2026-05-21T16:26:54.680Z","app_store"
