review_rank,app_store_id,app_name,seller_name,archetype,direct_threat_level,review_status,duplicate_flag,app_store_rating,review_count,alina_closeness,alina_core_score,competitive_threat_score,competitive_verdict,personal_meaning,one_daily_action,short_reset,avatar_or_identity,behavior_tied_progression,next_day_hook,pricing_tags,observed_iap_count,observed_min_iap_price_usd,observed_max_iap_price_usd,observed_iap_product_tags,retention_tags,review_signal_rows,top_review_signals,jtbd_cluster_rows,pain_cluster_rows,top_review_jtbd,top_review_pains,alina_opening,app_store_url,source_evidence_excerpt
"11","6474906451","Zodya Tarot Coffee Reading AI","Huseyin Ali Yagiz","astrology_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.4084","262","adjacent","4","17.4","adjacent_benchmark","yes","yes","no","yes","no","yes","","5","7.99","49.99","unclear_iap:2|subscription_like:3","daily_loop|streaks|xp_levels|quests_challenges|journaling_reflection|social|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","Learn tarot faster with an AI-powered tarot learning and reading companion. Whether you are brand new or an experienced reader, build real skills with guided practice, clear meanings, and personalized coaching. Key features and benefits AI tarot tutor, personalized to you: Get one-on-one guidance that adapts to your goals, deck, and pace. Ask questions anyti"
"12","6752447843","LunaMate: AI Fanstasy Roleplay","ARMANDO DA FONTE COMERCIO LTDA","tarot_or_oracle_guidance","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.47244","381","weak","3","25.6","high_priority_close_substitute","yes","yes","no","yes","no","no","","7","14.99","79.99","subscription_like:2|lifetime_like:1|consumable_or_unlock:4","xp_levels|avatar_feedback|journaling_reflection|social","13","loves_avatar_progress:4|content_depth_request:3|churn_signal:3|pricing_complaint:3","4","9","jtbd_make_growth_visible:4","pain_content_depth_customization:3|pain_subscription_value:3|pain_unclear_game_loop:2|pain_signup_access_friction:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","LunaMate – Experience AI Conversations Like Never Before Step into the world of LunaMate, an innovative chat app designed to connect you with intelligent AI characters for engaging, supportive, and meaningful exchanges. Whether you’re seeking companionship, encouragement, or just someone to share your thoughts with, LunaMate makes every chat feel special. Fe"
"13","6755166256","Kokoa AI: Roleplay AI Chat","Guarda Net Limited","tarot_or_oracle_guidance","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.41776","608","adjacent","4","27.8","high_priority_close_substitute","yes","yes","yes","yes","no","no","","9","6.99","79.99","subscription_like:2|unclear_iap:6|lifetime_like:1","xp_levels|avatar_feedback|journaling_reflection|social","14","pricing_complaint:7|content_depth_request:6|loves_avatar_progress:1","1","16","jtbd_make_growth_visible:1","pain_subscription_value:7|pain_content_depth_customization:6|pain_signup_access_friction:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","Kokoa AI – Experience a New Way to Connect Step into Kokoa AI, an innovative chat platform where intelligent AI companions truly listen, understand, and engage like real people. Whether you’re seeking encouragement, companionship, or just someone to share your thoughts with, every conversation feels genuine and meaningful. What Makes Kokoa AI Unique Explore"
"14","6636491359","Harem AI - Chat & Talk & Crush","Sichuan Parabola Technology Co., Ltd","tarot_or_oracle_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.98449","129","close","5","29.1","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|credits_or_consumables","10","0.99","99.99","subscription_like:3|unclear_iap:6|lifetime_like:1","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|social|reminders_habits","19","loves_avatar_progress:12|loves_daily_loop:4|content_depth_request:1|loves_emotional_support:1|privacy_safety_signal:1","18","5","jtbd_make_growth_visible:12|jtbd_daily_anchor:4|jtbd_belonging_accountability:1|jtbd_fast_emotional_reset:1","pain_unclear_game_loop:3|pain_content_depth_customization:1|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","Experience Harem AI Role-Playing: Whenever you’re feeling lonely or just want someone to chat with, our character AI is here to keep you company, offering emotional support and engaging conversations. Whether your desired character is from anime, manga, movies, TV shows, or stage plays, you can always find them here and enjoy your time. Free AI Chatting: Loo"
"15","6757587521","Spark AI: Chat with Characters","Alvin Wijaya","tarot_or_oracle_guidance","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.38462","91","adjacent","4","27","high_priority_close_substitute","yes","no","yes","yes","no","yes","","16","9.99","79.99","unclear_iap:12|subscription_like:4","xp_levels|avatar_feedback|journaling_reflection|social","4","pricing_complaint:1|trust_accuracy_complaint:1|content_depth_request:1|loves_avatar_progress:1","1","3","jtbd_make_growth_visible:1","pain_subscription_value:1|pain_content_depth_customization:1|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","Spark AI – Redefining Human-AI Connection Step into the realm of Spark AI, a next-generation chat platform where intelligence meets empathy. Engage with AI companions who don’t just process data—they listen, understand, and resonate with you like a true friend. Whether you need a boost of motivation, a deep late-night talk, or a space to vent, Spark AI ensur"
"16","441977097","Pregnancy Tracker 3D by Sprout","Med ART Studios LLC","astrology_guidance","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.74894","23429","adjacent","4","21","monetization_risk_benchmark","yes","yes","no","yes","no","yes","","10","3.99","59.99","subscription_like:9|unclear_iap:1","daily_loop|streaks|xp_levels|journaling_reflection|social|reminders_habits","47","loves_avatar_progress:12|content_depth_request:11|pricing_complaint:11|privacy_safety_signal:4|churn_signal:3","26","36","jtbd_make_growth_visible:12|jtbd_belonging_accountability:6|jtbd_structure_self_improvement:4|jtbd_daily_anchor:3","pain_content_depth_customization:11|pain_subscription_value:11|pain_trust_accuracy_safety:5|pain_signup_access_friction:5","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","Pregnancy Tracker by Sprout, trusted by physicians and named a 'Best Pregnancy Tracker' by Forbes Health, is the most innovative app designed to guide you through every step of your pregnancy journey. With stunning interactive 3D baby models, personalized health tracking, and real-time updates, Sprout offers everything parents-to-be need to track their baby’"
"17","1641577381","Soulful Navigation","Kristin Lemaster","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","5","close","5","20.8","close_substitute","yes","yes","yes","yes","no","yes","","4","32.99","99.99","subscription_like:2|consumable_or_unlock:2","streaks|xp_levels|avatar_feedback|social|reminders_habits","0","","0","0","","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","IMAGINE YOURSELF stepping out of the grind and creating a life of ease and soul-deep fulfillment. AND IMAGINE doing it with something that already exists inside you, with less physical, mental + emotional effort than your current life requires. IT’S POSSIBLE with your energy. And the best part? The possibilities are limitless when it comes to creating your l"
"18","6740038796","Youiee: Come back to YOU","ART OF THE MIND LTD","gamified_self_improvement","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.2","5","close","5","20.8","close_substitute","yes","yes","yes","yes","no","yes","free_entry","0","","","","streaks|xp_levels|journaling_reflection|social|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/youiee-come-back-to-you/id6740038796?uo=4","Step into a world where personalized emotional support meets uncompromising privacy. Youiee is an AI-powered mental wellness app designed to empower your emotional growth, build resilience, and foster deep self-awareness for a happier, more balanced life. What Makes Us Unique: Unlike generic wellness apps, Youiee offers a truly individualized experience. Our"
"19","6741158668","Habit Tracker - AI Planner","Deepak Gupta","gamified_self_improvement","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4","6","close","5","21.8","close_substitute","yes","yes","yes","yes","no","yes","subscription","8","2.99","49.99","subscription_like:8|trial_like:4","daily_loop|streaks|avatar_feedback|journaling_reflection|social|reminders_habits","0","","0","0","","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","Habit Tracker – AI Planner is your intelligent companion for building better habits and achieving your goals faster. Powered by AI, it learns from your progress and adapts your daily plans to keep you consistent and motivated. ---Key Features--- AI-Powered Habit Planning: Get personalized daily plans based on your routines and lifestyle. Let AI map your days"
"20","6475028592","OtterLife: AI Health Tracker","Shanghai Ruoyou Network Technology Co., Ltd.","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.52798","1108","close","5","28","high_priority_close_substitute","yes","yes","yes","yes","no","yes","premium","24","15.99","74.99","subscription_like:18|lifetime_like:6","daily_loop|streaks|avatar_feedback|reminders_habits","57","pricing_complaint:15|content_depth_request:15|churn_signal:6|loves_emotional_support:5|privacy_safety_signal:5","20","53","jtbd_structure_self_improvement:8|jtbd_daily_anchor:4|jtbd_fast_emotional_reset:4|jtbd_make_growth_visible:3","pain_subscription_value:15|pain_content_depth_customization:15|pain_trust_accuracy_safety:9|pain_signup_access_friction:9","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","#### App Store Editor's Choice #### App Store Featured Recommendation #### App Store Selected Activities OtterLife is your personalized health management partner! It helps you automatically track over ten types of health data such as sleep, exercise, stress, menstrual cycle, and water intake. It also provides professional data analysis and a variety of watch"
"21","1108786610","Mindvalley: Self Improvement","Mindvalley Inc.","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.76628","6863","close","5","28.8","high_priority_close_substitute","yes","yes","yes","yes","no","yes","credits_or_consumables","8","19.99","399.00","unclear_iap:7|subscription_like:1","streaks|avatar_feedback|social|reminders_habits","61","loves_avatar_progress:15|content_depth_request:12|pricing_complaint:11|quality_bug_complaint:6|churn_signal:6","26","43","jtbd_make_growth_visible:15|jtbd_belonging_accountability:5|jtbd_daily_anchor:5|jtbd_fast_emotional_reset:1","pain_content_depth_customization:12|pain_subscription_value:11|pain_signup_access_friction:8|pain_reliability_breaks_ritual:6","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","Step into your greatness with Mindvalley, the world's most powerful transformational learning platform. Most people spend their entire lives wondering what they're truly capable of. Mindvalley exists for the ones who decide to find out. Mindvalley is built for people who refuse to settle for ordinary. Whether you want to rewire your mindset, heal your body,"
"22","6482577925","Cultivate Personal Development","Chakra Software LLC","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","4","adjacent","4","25.7","high_priority_close_substitute","yes","yes","no","yes","no","yes","credits_or_consumables","0","","","","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","10","loves_daily_loop:3|content_depth_request:3|loves_avatar_progress:2|loves_emotional_support:1|privacy_safety_signal:1","8","4","jtbd_daily_anchor:3|jtbd_structure_self_improvement:3|jtbd_make_growth_visible:2","pain_content_depth_customization:3|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/cultivate-personal-development/id6482577925?uo=4","Discover the Cultivate App, a comprehensive tool for personal development and well-being that empowers you to unlock your full potential. Here’s how the Cultivate App helps you thrive: - Mood Tracking: Discover your emotional patterns and gain valuable insights into your well-being. Track your moods daily to understand how different activities and interactio"
"23","988402523","LifeWheel Goal Habit Tracker","Oleksandr Stepanov","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.60938","512","close","5","29.7","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","9","5.99","79.99","unclear_iap:7|lifetime_like:1|subscription_like:1","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|reminders_habits","43","content_depth_request:12|loves_daily_loop:10|pricing_complaint:6|loves_avatar_progress:6|trust_accuracy_complaint:4","32","26","jtbd_daily_anchor:11|jtbd_structure_self_improvement:11|jtbd_make_growth_visible:6|jtbd_belonging_accountability:3","pain_content_depth_customization:12|pain_subscription_value:6|pain_trust_accuracy_safety:6|pain_signup_access_friction:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","The LifeWheel app is your personal tool for transformation, designed to help you build and maintain healthy habits, achieve a balanced work-life dynamic, and reach your goals with precision. At its core, LifeWheel encourages holistic growth by focusing on various aspects of your life, ensuring you don't neglect any important area. Features: Healthy Habit For"
"24","662136391","Intuitive Life Coaching Oracle","Frederic Calendini","tarot_or_oracle_guidance","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.89126","561","adjacent","4","16.7","monetization_risk_benchmark","yes","yes","no","yes","no","yes","free_entry|credits_or_consumables","3","9.99","9.99","unclear_iap:3","streaks|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","24","loves_personalization:7|pricing_complaint:4|loves_emotional_support:4|loves_avatar_progress:3|loves_daily_loop:2","32","11","jtbd_feel_seen_personalized:13|jtbd_daily_anchor:10|jtbd_structure_self_improvement:3|jtbd_belonging_accountability:3","pain_subscription_value:4|pain_signup_access_friction:3|pain_content_depth_customization:2|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","By Kelly T. Smith. Once you have identified your emotional challenges and brought them into your awareness, it frees you up to make new choices, and to live a life that you design consciously – instead of one you unconsciously accept as your reality. You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck f"
"25","6740871243","InfluAI: Be an influencer","Metin Yakupgolu","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","3.65116","43","close","5","19.6","close_substitute","yes","yes","yes","yes","no","yes","","9","1.99","49.99","unclear_iap:9","streaks|avatar_feedback|reminders_habits","7","pricing_complaint:4|trust_accuracy_complaint:1|content_depth_request:1|churn_signal:1","0","6","","pain_subscription_value:4|pain_content_depth_customization:1|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","InfluAI – Train Before You Go Live InfluAI is a unique training app designed for aspiring content creators who want to master live streaming. Whether you’re preparing for Instagram, TikTok, YouTube, or any other platform, this app offers a safe, structured environment to help you gain confidence and polish your on-camera presence. Going live can be overwhelm"
"26","6746153065","QuitBuddy: Quit Addiction","Haznedar Teknoloji Limited Sirketi","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.73684","228","close","5","20.4","close_substitute","yes","yes","yes","yes","no","yes","free_entry","9","9.99","49.99","subscription_like:7|unclear_iap:2","streaks|avatar_feedback|journaling_reflection|social|reminders_habits","0","","0","0","","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","Break free from unhealthy digital habits and regain control of your life with QuitBuddy, a recovery app that combines AI-powered support, advanced content blocking, and personalized recovery tools. Whether you want to quit entirely or reduce distractions, QuitBuddy’s science-based approach helps you build lasting self-control and positive habits. 24/7 AI CHA"
"27","1461412482","TwinFlame","TwinFlame Development, LLC","astrology_guidance","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.71401","1612","weak","2","17.2","monetization_risk_benchmark","yes","no","no","yes","no","no","","4","2.99","7.99","unclear_iap:4","avatar_feedback|journaling_reflection|social","64","content_depth_request:15|quality_bug_complaint:14|loves_personalization:13|loves_daily_loop:6|loves_avatar_progress:5","40","49","jtbd_feel_seen_personalized:15|jtbd_daily_anchor:12|jtbd_belonging_accountability:5|jtbd_make_growth_visible:5","pain_content_depth_customization:15|pain_reliability_breaks_ritual:14|pain_signup_access_friction:13|pain_subscription_value:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","WHAT IS TWINFLAME? TwinFlame is the iPhone app that gives you access to tools for self-awareness, introspective, and personality-insights! We help you “be your best you” -> ""22 Best Astrology Apps of 2022"" - POPSUGAR -> “25 Best Horoscope Apps - Top Astrology Apps”, 2022 - Cosmopolitan -> “20 Best Horoscope Apps - Top Astrology Apps”, 2021 - Cosmopolitan Wan"
