app_name,niche,page_rows,ok_rows,domains,page_types,positioning_tags,monetization_tags,price_points_seen,b2b_or_parent_context_rows,clean_public_monetization_rows,evidence_quality_band,conservative_use_ru,source_urls
"Dream League Soccer 2026","gaming","8","2","ftgames.com","homepage|pricing_or_plan_page","game_progression|habit_action_loop","no_clean_public_monetization_signal|visible_price_or_pricing_language|subscription_or_premium_language|purchase_or_upgrade_cta","","0","5","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.ftgames.com/|https://www.ftgames.com/pricing|https://www.ftgames.com/plans|https://www.ftgames.com/premium|https://www.ftgames.com/subscribe|https://www.ftgames.com/subscription|https://www.ftgames.com/upgrade"
"Calm - Sleep, Meditate, Relax","mindfulness","8","4","calm.com|health.calm.com","homepage|pricing_or_plan_page","mindfulness_reset|progress_feedback|habit_action_loop|b2b_enterprise","visible_price_or_pricing_language|subscription_or_premium_language|trial_language|no_clean_public_monetization_signal|purchase_or_upgrade_cta|b2b_sales_motion","","1","4","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.calm.com/|https://www.calm.com/pricing|https://www.calm.com/plans|https://www.calm.com/premium|https://www.calm.com/subscribe|https://www.calm.com/subscription|https://health.calm.com/"
"The Sims™ FreePlay","gaming","8","3","ea.com","feature_or_product_page|homepage|pricing_or_plan_page|other_public_page","habit_action_loop|progress_feedback|game_progression|community_social","visible_price_or_pricing_language|subscription_or_premium_language|no_clean_public_monetization_signal|trial_language|purchase_or_upgrade_cta","$5.99|$39.99|$16.99|$119.99","0","3","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.ea.com/games/library/mobile|https://www.ea.com/|https://www.ea.com/pricing|https://www.ea.com/plans|https://www.ea.com/premium|https://www.ea.com/ea-play|https://www.ea.com/subscription|https://www.ea.com/upgrade"
"Meditopia: Sleep & Meditation","mindfulness","8","3","meditopia.com|web.meditopia.com","other_public_page|pricing_or_plan_page","ai_or_personalization|mindfulness_reset|avatar_identity|progress_feedback|community_social|b2b_enterprise|unclassified_public_positioning","visible_price_or_pricing_language|subscription_or_premium_language|b2b_sales_motion|purchase_or_upgrade_cta|no_clean_public_monetization_signal","$3.50","3","3","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://meditopia.com/en|https://meditopia.com/en/pricing|https://meditopia.com/en/plans|https://meditopia.com/en/premium|https://meditopia.com/en/subscribe|https://web.meditopia.com/en/subscription/|https://meditopia.com/en/upgrade"
"Character AI: Chat, Talk, Text","avatar_identity","8","1","character.ai","homepage|pricing_or_plan_page","ai_or_personalization|habit_action_loop|avatar_identity","subscription_or_premium_language|no_clean_public_monetization_signal|visible_price_or_pricing_language|purchase_or_upgrade_cta","$9.99|$94.99|$119.88","0","3","medium_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://character.ai/|https://character.ai/pricing|https://character.ai/plans|https://character.ai/premium|https://character.ai/subscribe|https://character.ai/subscription|https://character.ai/upgrade"
"Pokémon GO","gaming","8","2","pokemongo.com","homepage|pricing_or_plan_page","habit_action_loop|progress_feedback|community_social|game_progression","visible_price_or_pricing_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://pokemongo.com/|https://pokemongo.com/pricing|https://pokemongo.com/plans|https://pokemongo.com/premium|https://pokemongo.com/subscribe|https://pokemongo.com/subscription|https://pokemongo.com/upgrade"
"Modern Combat 5: mobile FPS","gaming","8","2","gameloft.com","homepage|other_public_page","progress_feedback|b2b_enterprise|game_progression","subscription_or_premium_language|b2b_sales_motion|no_clean_public_monetization_signal","","2","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.gameloft.com/|https://www.gameloft.com/en/not-found/"
"Jurassic World™: The Game","gaming","8","2","ludia.com","homepage|pricing_or_plan_page","game_progression|unclassified_public_positioning","subscription_or_premium_language|purchase_or_upgrade_cta|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.ludia.com/|https://www.ludia.com/pricing|https://www.ludia.com/plans|https://www.ludia.com/premium|https://www.ludia.com/subscribe|https://www.ludia.com/subscription|https://www.ludia.com/upgrade"
"Mob Control","gaming","8","2","voodoo.io","homepage|pricing_or_plan_page","game_progression|habit_action_loop","visible_price_or_pricing_language|no_clean_public_monetization_signal","$670","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://voodoo.io/|https://voodoo.io/pricing|https://voodoo.io/plans|https://voodoo.io/premium|https://voodoo.io/subscribe|https://voodoo.io/subscription|https://voodoo.io/upgrade"
"Modern Strike Online: War FPS","gaming","8","2","azurgames.com","homepage|pricing_or_plan_page","b2b_enterprise|game_progression|unclassified_public_positioning","subscription_or_premium_language|b2b_sales_motion|no_clean_public_monetization_signal","","2","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://azurgames.com/|https://azurgames.com/pricing|https://azurgames.com/plans|https://azurgames.com/premium|https://azurgames.com/subscribe|https://azurgames.com/subscription|https://azurgames.com/upgrade"
"Last Day on Earth: Survival","gaming","8","2","kefirgames.com","homepage|pricing_or_plan_page","habit_action_loop|community_social|b2b_enterprise|game_progression","b2b_sales_motion|no_clean_public_monetization_signal","","2","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://kefirgames.com/|https://kefirgames.com/pricing|https://kefirgames.com/plans|https://kefirgames.com/premium|https://kefirgames.com/subscribe|https://kefirgames.com/subscription|https://kefirgames.com/upgrade"
"ONE PIECE Bounty Rush","gaming","8","2","bandainamcoent.co.jp","other_public_page|homepage|pricing_or_plan_page","avatar_identity|community_social|b2b_enterprise|unclassified_public_positioning","subscription_or_premium_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.bandainamcoent.co.jp/english|https://www.bandainamcoent.co.jp/|https://www.bandainamcoent.co.jp/pricing|https://www.bandainamcoent.co.jp/plans|https://www.bandainamcoent.co.jp/premium|https://www.bandainamcoent.co.jp/subscribe|https://www.bandainamcoent.co.jp/subscription|https://www.bandainamcoent.co.jp/upgrade"
"Call of Duty®: Mobile - Garena","gaming","8","2","codm.garena.tw","homepage|pricing_or_plan_page","unclassified_public_positioning|habit_action_loop","visible_price_or_pricing_language|no_clean_public_monetization_signal","$5,00","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://codm.garena.tw/|https://codm.garena.tw/pricing|https://codm.garena.tw/plans|https://codm.garena.tw/premium|https://codm.garena.tw/subscribe|https://codm.garena.tw/subscription|https://codm.garena.tw/upgrade"
"AstroSage Kundli: AI Astrology","astrology_esoterics","8","2","astrosage.com","homepage|pricing_or_plan_page","ai_or_personalization|astrology_spiritual|unclassified_public_positioning","subscription_or_premium_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.astrosage.com/|https://www.astrosage.com/pricing|https://www.astrosage.com/plans|https://www.astrosage.com/premium|https://www.astrosage.com/subscribe|https://www.astrosage.com/subscription|https://www.astrosage.com/upgrade"
"NBA 2K Mobile Basketball Game","gaming","8","2","nba2kmobile.com","homepage|pricing_or_plan_page","habit_action_loop|game_progression|avatar_identity|community_social","visible_price_or_pricing_language|purchase_or_upgrade_cta|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.nba2kmobile.com/|https://www.nba2kmobile.com/pricing|https://www.nba2kmobile.com/plans|https://www.nba2kmobile.com/premium|https://www.nba2kmobile.com/subscribe|https://www.nba2kmobile.com/subscription|https://www.nba2kmobile.com/upgrade"
"WWE Mayhem","gaming","8","2","reliancegames.com","homepage|pricing_or_plan_page","progress_feedback|community_social|b2b_enterprise|game_progression|habit_action_loop","b2b_sales_motion|no_clean_public_monetization_signal","","2","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.reliancegames.com/|https://www.reliancegames.com/pricing|https://www.reliancegames.com/plans|https://www.reliancegames.com/premium|https://www.reliancegames.com/subscribe|https://www.reliancegames.com/subscription|https://www.reliancegames.com/upgrade"
"Crisis Action: 7th Anniversary","gaming","8","2","herogame.com","homepage|pricing_or_plan_page","progress_feedback|b2b_enterprise|game_progression|unclassified_public_positioning","b2b_sales_motion|no_clean_public_monetization_signal","","2","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://herogame.com/|https://herogame.com/pricing|https://herogame.com/plans|https://herogame.com/premium|https://herogame.com/subscribe|https://herogame.com/subscription|https://herogame.com/upgrade"
"Character Maker: Dress-up Game","avatar_identity","8","2","oozoogorae.blogspot.com","homepage|pricing_or_plan_page","avatar_identity","purchase_or_upgrade_cta|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://oozoogorae.blogspot.com/|https://oozoogorae.blogspot.com/pricing|https://oozoogorae.blogspot.com/plans|https://oozoogorae.blogspot.com/premium|https://oozoogorae.blogspot.com/subscribe|https://oozoogorae.blogspot.com/subscription|https://oozoogorae.blogspot.com/upgrade"
"Neku: OC character creator","avatar_identity","8","2","avatar.zthd.io","homepage|pricing_or_plan_page","avatar_identity|community_social|game_progression|unclassified_public_positioning","subscription_or_premium_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://avatar.zthd.io/|https://avatar.zthd.io/pricing|https://avatar.zthd.io/plans|https://avatar.zthd.io/premium|https://avatar.zthd.io/subscribe|https://avatar.zthd.io/subscription|https://avatar.zthd.io/upgrade"
"PRISM Live Studio: Games & IRL","avatar_identity","8","2","prismlive.com","other_public_page|pricing_or_plan_page","unclassified_public_positioning","visible_price_or_pricing_language|subscription_or_premium_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://prismlive.com/en_us/|https://prismlive.com/en_us/pricing|https://prismlive.com/en_us/plans|https://prismlive.com/en_us/premium|https://prismlive.com/en_us/subscribe|https://prismlive.com/en_us/subscription|https://prismlive.com/en_us/upgrade"
"Sleep Cycle: Sleep Tracker","mindfulness","8","2","sleepcycle.com","homepage|pricing_or_plan_page","mindfulness_reset|community_social","subscription_or_premium_language|trial_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://sleepcycle.com/|https://sleepcycle.com/pricing|https://sleepcycle.com/plans|https://sleepcycle.com/premium|https://sleepcycle.com/subscribe|https://sleepcycle.com/subscription|https://sleepcycle.com/upgrade"
"Nebula: Spiritual Guidance","astrology_esoterics","8","2","asknebula.com","homepage|pricing_or_plan_page","habit_action_loop|astrology_spiritual","visible_price_or_pricing_language|subscription_or_premium_language|purchase_or_upgrade_cta|no_clean_public_monetization_signal","$3.99|$1","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.asknebula.com/|https://www.asknebula.com/pricing|https://www.asknebula.com/plans|https://www.asknebula.com/premium|https://www.asknebula.com/subscribe|https://www.asknebula.com/subscription|https://www.asknebula.com/upgrade"
"Monster Girl Maker 2","avatar_identity","8","2","ghoulkiss.com","homepage|pricing_or_plan_page","avatar_identity|unclassified_public_positioning","subscription_or_premium_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.ghoulkiss.com/|https://www.ghoulkiss.com/pricing|https://www.ghoulkiss.com/plans|https://www.ghoulkiss.com/premium|https://www.ghoulkiss.com/subscribe|https://www.ghoulkiss.com/subscription|https://www.ghoulkiss.com/upgrade"
"Monster Girl Maker","avatar_identity","8","2","ghoulkiss.com","homepage|pricing_or_plan_page","avatar_identity|unclassified_public_positioning","subscription_or_premium_language|no_clean_public_monetization_signal","","0","2","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://www.ghoulkiss.com/|https://www.ghoulkiss.com/pricing|https://www.ghoulkiss.com/plans|https://www.ghoulkiss.com/premium|https://www.ghoulkiss.com/subscribe|https://www.ghoulkiss.com/subscription|https://www.ghoulkiss.com/upgrade"
"Hallow: Prayer & Meditation","mindfulness","8","3","hallow.com","homepage|pricing_or_plan_page|other_public_page","mindfulness_reset|habit_action_loop|astrology_spiritual","no_clean_public_monetization_signal|visible_price_or_pricing_language","","0","1","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","https://hallow.com/|https://hallow.com/pricing/|https://hallow.com/plans/|https://hallow.com/premium/|https://hallow.com/login/?redirect=%2Fsubscribe%2F|https://hallow.com/subscription/|https://hallow.com/upgrade/"
"Daily Horoscope","astrology_esoterics","8","2","comitic.com","other_public_page|homepage|pricing_or_plan_page","ai_or_personalization|habit_action_loop|astrology_spiritual|game_progression","no_clean_public_monetization_signal|subscription_or_premium_language","","0","1","medium_high_public_positioning","Использовать как public positioning / monetization context, но не как in-app WTP proof.","http://comitic.com/dailyhoroscope|http://comitic.com/|http://comitic.com/pricing|http://comitic.com/plans|http://comitic.com/premium|http://comitic.com/subscribe|http://comitic.com/subscription|http://comitic.com/upgrade"
"REALITY-Become an Anime Avatar","avatar_identity","8","8","reality.app","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://reality.app/|https://reality.app/pricing|https://reality.app/plans|https://reality.app/premium|https://reality.app/subscribe|https://reality.app/subscription|https://reality.app/upgrade"
"PUBG MOBILE","gaming","8","2","pubgmobile.com","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.pubgmobile.com/|https://www.pubgmobile.com/pricing|https://www.pubgmobile.com/plans|https://www.pubgmobile.com/premium|https://www.pubgmobile.com/subscribe|https://www.pubgmobile.com/subscription|https://www.pubgmobile.com/upgrade"
"Subway Surfers","gaming","8","2","sybogames.com","homepage|pricing_or_plan_page","progress_feedback|game_progression|unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://sybogames.com/|https://sybogames.com/pricing|https://sybogames.com/plans|https://sybogames.com/premium|https://sybogames.com/subscribe|https://sybogames.com/subscription|https://sybogames.com/upgrade"
"Roblox","gaming","8","2","roblox.com","homepage|pricing_or_plan_page","avatar_identity|progress_feedback|community_social|game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.roblox.com/|https://www.roblox.com/pricing|https://www.roblox.com/plans|https://www.roblox.com/premium|https://www.roblox.com/subscribe|https://www.roblox.com/subscription|https://www.roblox.com/upgrade"
"Among Us","gaming","8","2","innersloth.com","homepage|pricing_or_plan_page","game_progression|habit_action_loop","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.innersloth.com/|https://www.innersloth.com/pricing|https://www.innersloth.com/plans|https://www.innersloth.com/premium|https://www.innersloth.com/subscribe|https://www.innersloth.com/subscription|https://www.innersloth.com/upgrade"
"Stumble Guys","gaming","8","2","scopely.com","homepage|pricing_or_plan_page","progress_feedback|community_social|game_progression|unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.scopely.com/|https://www.scopely.com/pricing|https://www.scopely.com/plans|https://www.scopely.com/premium|https://www.scopely.com/subscribe|https://www.scopely.com/subscription|https://www.scopely.com/upgrade"
"Critical Strike CS: Online FPS","gaming","8","2","vertigogames.co","homepage|pricing_or_plan_page","community_social|game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://vertigogames.co/|https://vertigogames.co/pricing|https://vertigogames.co/plans|https://vertigogames.co/premium|https://vertigogames.co/subscribe|https://vertigogames.co/subscription|https://vertigogames.co/upgrade"
"Mario Kart Tour","gaming","8","2","mariokarttour.com","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://mariokarttour.com/|https://mariokarttour.com/pricing|https://mariokarttour.com/plans|https://mariokarttour.com/premium|https://mariokarttour.com/subscribe|https://mariokarttour.com/subscription|https://mariokarttour.com/upgrade"
"FPS Strike Ops : Modern Arena","gaming","8","2","j14d00d8.app-ads-txt.com","homepage|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://j14d00d8.app-ads-txt.com/|https://j14d00d8.app-ads-txt.com/pricing|https://j14d00d8.app-ads-txt.com/plans|https://j14d00d8.app-ads-txt.com/premium|https://j14d00d8.app-ads-txt.com/subscribe|https://j14d00d8.app-ads-txt.com/subscription|https://j14d00d8.app-ads-txt.com/upgrade"
"Cover Fire: Offline Shooting","gaming","8","2","vivastudios.com","homepage|pricing_or_plan_page","game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://www.vivastudios.com/|https://www.vivastudios.com/pricing|https://www.vivastudios.com/plans|https://www.vivastudios.com/premium|https://www.vivastudios.com/subscribe|https://www.vivastudios.com/subscription|https://www.vivastudios.com/upgrade"
"ZEPETO: Avatar, Connect & Live","avatar_identity","8","2","web.zepeto.me|zepeto.me","other_public_page|pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://web.zepeto.me/en|https://zepeto.me/pricing|https://zepeto.me/plans|https://zepeto.me/premium|https://zepeto.me/subscribe|https://zepeto.me/subscription|https://zepeto.me/upgrade"
"Mech Arena - Shooting Game","gaming","8","2","plarium.com","other_public_page|homepage|pricing_or_plan_page","habit_action_loop|game_progression","no_clean_public_monetization_signal","","0","0","medium_public_positioning","Использовать как public positioning context; monetization claim не усиливать без paywall/WTP evidence.","https://plarium.com/en/game/mech-arena/|https://plarium.com/|https://plarium.com/pricing|https://plarium.com/plans|https://plarium.com/premium|https://plarium.com/subscribe|https://plarium.com/subscription|https://plarium.com/upgrade"
