command_id,batch_id,priority,lane,target,linked_hypotheses,note_path,note_exists,prefill_status,prefilled_evidence_paths,prefilled_paths_exist,command_status,batch_status,evidence_state,source_url,output_file_to_update
"P0_MANUAL_09","BATCH_02","P0","manual_competitor_walkthrough","Habit Tracker : Haby","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_20__P0_MANUAL_09__habit-tracker-haby__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_10","BATCH_02","P0","manual_competitor_walkthrough","Goddess・Women's Wellness Coach","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_21__P0_MANUAL_10__goddess-women-s-wellness-coach__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_11","BATCH_02","P0","manual_competitor_walkthrough","LifeWheel Goal Habit Tracker","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_22__P0_MANUAL_11__lifewheel-goal-habit-tracker__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_MANUAL_12","BATCH_02","P0","manual_competitor_walkthrough","Habit Tracker","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_23__P0_MANUAL_12__habit-tracker__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_02","BATCH_02","P0","paid_flow_validation","Character AI: Chat, Talk, Text","H2","output/validation/2026-05-31/paid_flow_validation/batch02_24__P0_PAYWALL_02__character-ai-chat-talk-text__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/02-character-ai-chat-talk-text-high.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://character.ai/subscribe","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_03","BATCH_02","P0","paid_flow_validation","Headspace: Sleep & Meditate","H2","output/validation/2026-05-31/paid_flow_validation/batch02_25__P0_PAYWALL_03__headspace-sleep-meditate__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/03-headspace-sleep-meditate-high.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.headspace.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_04","BATCH_02","P0","paid_flow_validation","Meditopia: Sleep & Meditation","H2","output/validation/2026-05-31/paid_flow_validation/batch02_26__P0_PAYWALL_04__meditopia-sleep-meditation__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/04-meditopia-sleep-meditation-high.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://meditopia.com/en/plans","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_05","BATCH_02","P0","paid_flow_validation","Nebula: Spiritual Guidance","H2","output/validation/2026-05-31/paid_flow_validation/batch02_27__P0_PAYWALL_05__nebula-spiritual-guidance__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/05-nebula-spiritual-guidance-high.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.asknebula.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_08","BATCH_02","P0","paid_flow_validation","Carrom Pool: Disc Game","H2","output/validation/2026-05-31/paid_flow_validation/batch02_28__P0_PAYWALL_08__carrom-pool-disc-game__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/08-carrom-pool-disc-game-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.miniclip.com/pricing","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_13","BATCH_02","P0","paid_flow_validation","Avatar World ®","H2","output/validation/2026-05-31/paid_flow_validation/batch02_29__P0_PAYWALL_13__avatar-world__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/13-avatar-world-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://pazugames.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_15","BATCH_02","P0","paid_flow_validation","AstroSage Kundli: AI Astrology","H2","output/validation/2026-05-31/paid_flow_validation/batch02_30__P0_PAYWALL_15__astrosage-kundli-ai-astrology__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/15-astrosage-kundli-ai-astrology-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.astrosage.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_17","BATCH_02","P0","paid_flow_validation","NBA 2K Mobile Basketball Game","H2","output/validation/2026-05-31/paid_flow_validation/batch02_31__P0_PAYWALL_17__nba-2k-mobile-basketball-game__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/17-nba-2k-mobile-basketball-game-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.nba2kmobile.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_21","BATCH_02","P0","paid_flow_validation","Everskies: Virtual Dress up","H2","output/validation/2026-05-31/paid_flow_validation/batch02_32__P0_PAYWALL_21__everskies-virtual-dress-up__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/21-everskies-virtual-dress-up-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://everskies.com/pricing","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_25","BATCH_02","P0","paid_flow_validation","Mindfulness with Petit BamBou","H2","output/validation/2026-05-31/paid_flow_validation/batch02_33__P0_PAYWALL_25__mindfulness-with-petit-bambou__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/25-mindfulness-with-petit-bambou-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.petitbambou.com/en","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_28","BATCH_02","P0","paid_flow_validation","Monster Girl Maker 2","H2","output/validation/2026-05-31/paid_flow_validation/batch02_34__P0_PAYWALL_28__monster-girl-maker-2__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/28-monster-girl-maker-2-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.ghoulkiss.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PAYWALL_29","BATCH_02","P0","paid_flow_validation","Monster Girl Maker","H2","output/validation/2026-05-31/paid_flow_validation/batch02_35__P0_PAYWALL_29__monster-girl-maker__notes.md","yes","existing_local_artifact_linked","output/paywall_screenshots/29-monster-girl-maker-medium.png","yes","not_started","not_started","local_artifact_linked_not_signed_off","https://www.ghoulkiss.com/","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_SCORE_PVS_M02","BATCH_02","P0","prototype_scorecard_gate","two_minute_completion","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch02_36__P0_SCORE_PVS_M02__two-minute-completion__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_SCORE_PVS_M03","BATCH_02","P0","prototype_scorecard_gate","meaning_lift","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch02_37__P0_SCORE_PVS_M03__meaning-lift__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_SCORE_PVS_M06","BATCH_02","P0","prototype_scorecard_gate","paid_depth","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch02_38__P0_SCORE_PVS_M06__paid-depth__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S01_ENTRY","BATCH_02","P0","prototype_user_validation","Spiritual self-improvers / S01_ENTRY","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_39__P0_PROTO_ICP_A_S01_ENTRY__spiritual-self-improvers-s01-entry__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S02_REFLECTION","BATCH_02","P0","prototype_user_validation","Spiritual self-improvers / S02_REFLECTION","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_40__P0_PROTO_ICP_A_S02_REFLECTION__spiritual-self-improvers-s02-reflection__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S03_ACTION_CARD","BATCH_02","P0","prototype_user_validation","Spiritual self-improvers / S03_ACTION_CARD","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_41__P0_PROTO_ICP_A_S03_ACTION_CARD__spiritual-self-improvers-s03-action-card__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S04_RESET","BATCH_02","P0","prototype_user_validation","Spiritual self-improvers / S04_RESET","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_42__P0_PROTO_ICP_A_S04_RESET__spiritual-self-improvers-s04-reset__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S05_COMPLETION","BATCH_02","P0","prototype_user_validation","Spiritual self-improvers / S05_COMPLETION","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_43__P0_PROTO_ICP_A_S05_COMPLETION__spiritual-self-improvers-s05-completion__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S07_TOMORROW_HOOK","BATCH_02","P0","prototype_user_validation","Spiritual self-improvers / S07_TOMORROW_HOOK","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_44__P0_PROTO_ICP_A_S07_TOMORROW_HOOK__spiritual-self-improvers-s07-tomorrow-hook__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_A_S08_VALUE_CHECK","BATCH_02","P0","prototype_user_validation","Spiritual self-improvers / S08_VALUE_CHECK","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_45__P0_PROTO_ICP_A_S08_VALUE_CHECK__spiritual-self-improvers-s08-value-check__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_D_S01_ENTRY","BATCH_02","P0","prototype_user_validation","Habit and progress users / S01_ENTRY","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_46__P0_PROTO_ICP_D_S01_ENTRY__habit-and-progress-users-s01-entry__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_D_S02_REFLECTION","BATCH_02","P0","prototype_user_validation","Habit and progress users / S02_REFLECTION","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_47__P0_PROTO_ICP_D_S02_REFLECTION__habit-and-progress-users-s02-reflection__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_D_S03_ACTION_CARD","BATCH_02","P0","prototype_user_validation","Habit and progress users / S03_ACTION_CARD","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_48__P0_PROTO_ICP_D_S03_ACTION_CARD__habit-and-progress-users-s03-action-card__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_D_S04_RESET","BATCH_02","P0","prototype_user_validation","Habit and progress users / S04_RESET","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_49__P0_PROTO_ICP_D_S04_RESET__habit-and-progress-users-s04-reset__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_D_S05_COMPLETION","BATCH_02","P0","prototype_user_validation","Habit and progress users / S05_COMPLETION","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_50__P0_PROTO_ICP_D_S05_COMPLETION__habit-and-progress-users-s05-completion__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"P0_PROTO_ICP_D_S07_TOMORROW_HOOK","BATCH_02","P0","prototype_user_validation","Habit and progress users / S07_TOMORROW_HOOK","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_51__P0_PROTO_ICP_D_S07_TOMORROW_HOOK__habit-and-progress-users-s07-tomorrow-hook__notes.md","yes","no_local_artifact_prefill","","n/a","not_started","not_started","note_ready_no_local_artifact","","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
