batch_id,batch_rank,command_id,priority,lane,target,linked_hypotheses,note_path,source_url,pass_gate,downgrade_or_kill_gate,status,workspace_dir,output_file_to_update
"BATCH_02","11","P0_ICP_ICP_D_T05","P0","icp_interviews","Habit and progress users / willingness_to_pay","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_11__P0_ICP_ICP_D_T05__habit-and-progress-users-willingness-to-pay__notes.md","","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","12","P0_ICP_ICP_D_T06","P0","icp_interviews","Habit and progress users / disconfirmation","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_12__P0_ICP_ICP_D_T06__habit-and-progress-users-disconfirmation__notes.md","","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","13","P0_MANUAL_02","P0","manual_competitor_walkthrough","Zing AI: Home & Gym Workouts","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_13__P0_MANUAL_02__zing-ai-home-gym-workouts__notes.md","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","14","P0_MANUAL_03","P0","manual_competitor_walkthrough","Miracle Morning Routine","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_14__P0_MANUAL_03__miracle-morning-routine__notes.md","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","15","P0_MANUAL_04","P0","manual_competitor_walkthrough","EVOLVE: Transform Your Life","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_15__P0_MANUAL_04__evolve-transform-your-life__notes.md","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","16","P0_MANUAL_05","P0","manual_competitor_walkthrough","Daily Yoga: Yoga for Fitness®","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_16__P0_MANUAL_05__daily-yoga-yoga-for-fitness__notes.md","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","17","P0_MANUAL_06","P0","manual_competitor_walkthrough","Daily Burn: Workout Coach","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_17__P0_MANUAL_06__daily-burn-workout-coach__notes.md","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","18","P0_MANUAL_07","P0","manual_competitor_walkthrough","Myla : Manifest & Vision Board","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_18__P0_MANUAL_07__myla-manifest-vision-board__notes.md","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","19","P0_MANUAL_08","P0","manual_competitor_walkthrough","Rosebud: AI Journal & Diary","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_19__P0_MANUAL_08__rosebud-ai-journal-diary__notes.md","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","20","P0_MANUAL_09","P0","manual_competitor_walkthrough","Habit Tracker : Haby","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_20__P0_MANUAL_09__habit-tracker-haby__notes.md","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","21","P0_MANUAL_10","P0","manual_competitor_walkthrough","Goddess・Women's Wellness Coach","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_21__P0_MANUAL_10__goddess-women-s-wellness-coach__notes.md","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","22","P0_MANUAL_11","P0","manual_competitor_walkthrough","LifeWheel Goal Habit Tracker","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_22__P0_MANUAL_11__lifewheel-goal-habit-tracker__notes.md","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","23","P0_MANUAL_12","P0","manual_competitor_walkthrough","Habit Tracker","H1|H3","output/validation/2026-05-31/manual_competitor_walkthrough/batch02_23__P0_MANUAL_12__habit-tracker__notes.md","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","not_started","output/validation/2026-05-31/manual_competitor_walkthrough","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","24","P0_PAYWALL_02","P0","paid_flow_validation","Character AI: Chat, Talk, Text","H2","output/validation/2026-05-31/paid_flow_validation/batch02_24__P0_PAYWALL_02__character-ai-chat-talk-text__notes.md","https://character.ai/subscribe","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","25","P0_PAYWALL_03","P0","paid_flow_validation","Headspace: Sleep & Meditate","H2","output/validation/2026-05-31/paid_flow_validation/batch02_25__P0_PAYWALL_03__headspace-sleep-meditate__notes.md","https://www.headspace.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","26","P0_PAYWALL_04","P0","paid_flow_validation","Meditopia: Sleep & Meditation","H2","output/validation/2026-05-31/paid_flow_validation/batch02_26__P0_PAYWALL_04__meditopia-sleep-meditation__notes.md","https://meditopia.com/en/plans","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","27","P0_PAYWALL_05","P0","paid_flow_validation","Nebula: Spiritual Guidance","H2","output/validation/2026-05-31/paid_flow_validation/batch02_27__P0_PAYWALL_05__nebula-spiritual-guidance__notes.md","https://www.asknebula.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","28","P0_PAYWALL_08","P0","paid_flow_validation","Carrom Pool: Disc Game","H2","output/validation/2026-05-31/paid_flow_validation/batch02_28__P0_PAYWALL_08__carrom-pool-disc-game__notes.md","https://www.miniclip.com/pricing","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","29","P0_PAYWALL_13","P0","paid_flow_validation","Avatar World ®","H2","output/validation/2026-05-31/paid_flow_validation/batch02_29__P0_PAYWALL_13__avatar-world__notes.md","https://pazugames.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","30","P0_PAYWALL_15","P0","paid_flow_validation","AstroSage Kundli: AI Astrology","H2","output/validation/2026-05-31/paid_flow_validation/batch02_30__P0_PAYWALL_15__astrosage-kundli-ai-astrology__notes.md","https://www.astrosage.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","31","P0_PAYWALL_17","P0","paid_flow_validation","NBA 2K Mobile Basketball Game","H2","output/validation/2026-05-31/paid_flow_validation/batch02_31__P0_PAYWALL_17__nba-2k-mobile-basketball-game__notes.md","https://www.nba2kmobile.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","32","P0_PAYWALL_21","P0","paid_flow_validation","Everskies: Virtual Dress up","H2","output/validation/2026-05-31/paid_flow_validation/batch02_32__P0_PAYWALL_21__everskies-virtual-dress-up__notes.md","https://everskies.com/pricing","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","33","P0_PAYWALL_25","P0","paid_flow_validation","Mindfulness with Petit BamBou","H2","output/validation/2026-05-31/paid_flow_validation/batch02_33__P0_PAYWALL_25__mindfulness-with-petit-bambou__notes.md","https://www.petitbambou.com/en","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","34","P0_PAYWALL_28","P0","paid_flow_validation","Monster Girl Maker 2","H2","output/validation/2026-05-31/paid_flow_validation/batch02_34__P0_PAYWALL_28__monster-girl-maker-2__notes.md","https://www.ghoulkiss.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","35","P0_PAYWALL_29","P0","paid_flow_validation","Monster Girl Maker","H2","output/validation/2026-05-31/paid_flow_validation/batch02_35__P0_PAYWALL_29__monster-girl-maker__notes.md","https://www.ghoulkiss.com/","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","not_started","output/validation/2026-05-31/paid_flow_validation","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","36","P0_SCORE_PVS_M02","P0","prototype_scorecard_gate","two_minute_completion","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch02_36__P0_SCORE_PVS_M02__two-minute-completion__notes.md","",">=70% complete simulated loop in under 120 seconds","<40% complete or flow feels too fragmented","not_started","output/validation/2026-05-31/prototype_scorecard_gate","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","37","P0_SCORE_PVS_M03","P0","prototype_scorecard_gate","meaning_lift","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch02_37__P0_SCORE_PVS_M03__meaning-lift__notes.md","","Average meaning_lift >=4/5 among target ICP participants","Average meaning_lift <=2.5/5","not_started","output/validation/2026-05-31/prototype_scorecard_gate","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","38","P0_SCORE_PVS_M06","P0","prototype_scorecard_gate","paid_depth","H4|H6","output/validation/2026-05-31/prototype_scorecard_gate/batch02_38__P0_SCORE_PVS_M06__paid-depth__notes.md","",">=40% name a plausible paid depth feature after free loop value is clear","Users expect all value free or reject paid depth after seeing loop","not_started","output/validation/2026-05-31/prototype_scorecard_gate","data_processed/prototype_validation_scorecard.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","39","P0_PROTO_ICP_A_S01_ENTRY","P0","prototype_user_validation","Spiritual self-improvers / S01_ENTRY","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_39__P0_PROTO_ICP_A_S01_ENTRY__spiritual-self-improvers-s01-entry__notes.md","","Participant can explain why this is personal rather than generic content.","Participant reads it as vague astrology, generic motivation, or unsafe certainty.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","40","P0_PROTO_ICP_A_S02_REFLECTION","P0","prototype_user_validation","Spiritual self-improvers / S02_REFLECTION","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_40__P0_PROTO_ICP_A_S02_REFLECTION__spiritual-self-improvers-s02-reflection__notes.md","","Participant supplies a concrete lived moment or emotional target.","Participant skips because the prompt feels too broad, exposing, or irrelevant.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","41","P0_PROTO_ICP_A_S03_ACTION_CARD","P0","prototype_user_validation","Spiritual self-improvers / S03_ACTION_CARD","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_41__P0_PROTO_ICP_A_S03_ACTION_CARD__spiritual-self-improvers-s03-action-card__notes.md","","Participant sees the action as doable and causally linked to the chosen theme.","Participant sees it as a random task, chore list, or generic habit tracker.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","42","P0_PROTO_ICP_A_S04_RESET","P0","prototype_user_validation","Spiritual self-improvers / S04_RESET","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_42__P0_PROTO_ICP_A_S04_RESET__spiritual-self-improvers-s04-reset__notes.md","","Participant feels the reset makes action easier without feeling clinical.","Participant thinks the reset is filler or clashes with the progress mechanic.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","43","P0_PROTO_ICP_A_S05_COMPLETION","P0","prototype_user_validation","Spiritual self-improvers / S05_COMPLETION","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_43__P0_PROTO_ICP_A_S05_COMPLETION__spiritual-self-improvers-s05-completion__notes.md","","Participant accepts lightweight self-report as enough evidence.","Participant wants objective tracking, rejects proof language, or feels judged.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","44","P0_PROTO_ICP_A_S07_TOMORROW_HOOK","P0","prototype_user_validation","Spiritual self-improvers / S07_TOMORROW_HOOK","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_44__P0_PROTO_ICP_A_S07_TOMORROW_HOOK__spiritual-self-improvers-s07-tomorrow-hook__notes.md","","Participant wants to return and understands continuity.","Participant feels manipulated, infantilized, or indifferent.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","45","P0_PROTO_ICP_A_S08_VALUE_CHECK","P0","prototype_user_validation","Spiritual self-improvers / S08_VALUE_CHECK","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_45__P0_PROTO_ICP_A_S08_VALUE_CHECK__spiritual-self-improvers-s08-value-check__notes.md","","Participant names the integrated loop in their own words.","Participant cannot distinguish it from a generic habit tracker, meditation app, or horoscope.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","46","P0_PROTO_ICP_D_S01_ENTRY","P0","prototype_user_validation","Habit and progress users / S01_ENTRY","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_46__P0_PROTO_ICP_D_S01_ENTRY__habit-and-progress-users-s01-entry__notes.md","","Participant can explain why this is personal rather than generic content.","Participant reads it as vague astrology, generic motivation, or unsafe certainty.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","47","P0_PROTO_ICP_D_S02_REFLECTION","P0","prototype_user_validation","Habit and progress users / S02_REFLECTION","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_47__P0_PROTO_ICP_D_S02_REFLECTION__habit-and-progress-users-s02-reflection__notes.md","","Participant supplies a concrete lived moment or emotional target.","Participant skips because the prompt feels too broad, exposing, or irrelevant.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","48","P0_PROTO_ICP_D_S03_ACTION_CARD","P0","prototype_user_validation","Habit and progress users / S03_ACTION_CARD","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_48__P0_PROTO_ICP_D_S03_ACTION_CARD__habit-and-progress-users-s03-action-card__notes.md","","Participant sees the action as doable and causally linked to the chosen theme.","Participant sees it as a random task, chore list, or generic habit tracker.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","49","P0_PROTO_ICP_D_S04_RESET","P0","prototype_user_validation","Habit and progress users / S04_RESET","H4|H6","output/validation/2026-05-31/prototype_user_validation/batch02_49__P0_PROTO_ICP_D_S04_RESET__habit-and-progress-users-s04-reset__notes.md","","Participant feels the reset makes action easier without feeling clinical.","Participant thinks the reset is filler or clashes with the progress mechanic.","not_started","output/validation/2026-05-31/prototype_user_validation","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv"
