file_path,artifact_type,evidence_role,exists,bytes,line_count,row_count,column_count,source_ref_rows,source_ref_columns,sha256,generated_or_manual
"data_raw/web_paywall_discovery_raw.csv","raw_data","market_money","yes","362811","561","560","19","560","package_id|domain|requested_url|final_url","3416403392840293","artifact"
"docs/audience/audience-segmentation-v1.md","research_doc","audience_icp","yes","4778","157","","","","","b9d6bd654a9fde9d","artifact"
"docs/audience/forum-evidence-synthesis-v1.md","research_doc","audience_icp","yes","2586","50","","","","","311ff31aedc773b7","artifact"
"docs/audience/forum-quote-coding-v1.md","research_doc","audience_icp","yes","1745","53","","","","","692370852855ca19","artifact"
"docs/audience/icp-segment-matrix-v1.md","research_doc","audience_icp","yes","3285","37","","","","","10bfef4452a1197b","artifact"
"docs/audience/icp-validation-packet-v1.md","research_doc","audience_icp","yes","11547","85","","","","","ee06021d61d3ccc7","artifact"
"docs/audience/review-jtbd-clusters-v1.md","research_doc","audience_icp","yes","3383","37","","","","","a6d9b1bf92a39102","artifact"
"docs/audience/review-language-synthesis-v1.md","research_doc","audience_icp","yes","6630","76","","","","","46e13216dd6701c4","artifact"
"docs/competitive/app-store-iap-pricing-v1.md","research_doc","market_money","yes","4635","67","","","","","ec0bb9d476c1558f","artifact"
"docs/competitive/chrome-extension-detail-enrichment-v1.md","research_doc","supporting","yes","3365","60","","","","","f839f9f94fe7fbb7","artifact"
"docs/competitive/chrome-extension-mechanic-battlecards-v1.md","research_doc","competitive_whitespace","yes","11169","163","","","","","bce695645df88f5f","artifact"
"docs/competitive/competitor-archetypes-v1.md","research_doc","supporting","yes","4969","204","","","","","ac10ab753dc73632","artifact"
"docs/competitive/expanded-source-map.md","research_doc","competitor_universe","yes","4364","193","","","","","4f885eaa5367e655","artifact"
"docs/competitive/google-play-pricing-v1.md","research_doc","market_money","yes","1788","47","","","","","2b1e019141f755be","artifact"
"docs/competitive/human-validation-guide-v1.md","research_doc","decision_artifact","yes","12102","91","","","","","b85e6b5dd29fcb2f","artifact"
"docs/competitive/itch-source-expansion-v1.md","research_doc","source_claim","yes","885","36","","","","","8dedc695bb19a3c2","artifact"
"docs/competitive/manual-review-protocol-v1.md","research_doc","audience_icp","yes","3500","117","","","","","95019b90d877e4cc","artifact"
"docs/competitive/p0-external-source-collection-v1.md","research_doc","source_claim","yes","1893","45","","","","","475033920d8a1a27","artifact"
"docs/competitive/seed-sources-2026-05-21.md","research_doc","source_claim","yes","794","27","","","","","7a2ce60740f26025","artifact"
"docs/competitive/source-expansion-backlog-v1.md","research_doc","source_claim","yes","3904","47","","","","","845c8afd7210ca87","artifact"
"docs/competitive/steam-tag-expansion-v1.md","research_doc","supporting","yes","1000","37","","","","","4af7745fe8a225ee","artifact"
"docs/competitive/top-intersection-review-prefill-v1.md","research_doc","audience_icp","yes","4176","78","","","","","347943201c651cd0","artifact"
"docs/competitive/top-intersection-review-synthesis-v1.md","research_doc","audience_icp","yes","4997","96","","","","","365a6607ce6e30f0","artifact"
"docs/competitive/top100-competitor-battlecards-v1.md","research_doc","competitive_whitespace","yes","25368","408","","","","","f0bc187710eff5c0","artifact"
"docs/competitive/top100-competitor-review-v1.md","research_doc","competitive_whitespace","yes","5262","66","","","","","15afef24b631350f","artifact"
"docs/competitive/top200-collection-plan.md","research_doc","supporting","yes","812","42","","","","","78b0700f68d72b68","artifact"
"docs/competitive/web-paywall-screenshot-interpretation-v1.md","research_doc","market_money","yes","5712","76","","","","","449c8eb92e719bf3","artifact"
"docs/competitive/web-paywall-screenshot-validation-v1.md","research_doc","market_money","yes","6068","70","","","","","e87427167b991fcb","artifact"
"docs/competitive/web-paywall-validation-v1.md","research_doc","market_money","yes","5725","71","","","","","01da3db42a9f87c7","artifact"
"docs/decision/evidence-audit-v1.md","research_doc","decision_artifact","yes","4605","58","","","","","16b6d06a4afe4d6e","artifact"
"docs/decision/evidence-package-manifest-v1.md","research_doc","decision_artifact","yes","5751","100","","","","","faca6fb3e573cdcc","artifact"
"docs/decision/go-no-go-criteria.md","research_doc","supporting","yes","615","23","","","","","168765406b41cb37","artifact"
"docs/decision/research-completion-audit-v1.md","research_doc","supporting","yes","4213","51","","","","","d6ea2a6aaeb566af","artifact"
"docs/decision/validation-gap-roadmap-v1.md","research_doc","decision_artifact","yes","5654","56","","","","","db39dd05e7ed6d6a","artifact"
"docs/final-report-outline.md","research_doc","decision_artifact","yes","2462","120","","","","","c1f32c179799ccf1","artifact"
"docs/intersections/intersection-pass-1.md","research_doc","supporting","yes","1050","18","","","","","ef81d6f51f7a2571","artifact"
"docs/intersections/pattern-table-pass-1.md","research_doc","supporting","yes","829","15","","","","","aef5804d60127642","artifact"
"docs/intersections/whitespace-map-v2.md","research_doc","competitive_whitespace","yes","5914","171","","","","","97f8d3317c1db3a7","artifact"
"docs/intersections/whitespace-ranking-v1.md","research_doc","competitive_whitespace","yes","1061","14","","","","","180352d7c58e9e59","artifact"
"docs/market/market-sizing-methodology.md","research_doc","market_money","yes","5857","164","","","","","f246df1436df80ff","artifact"
"docs/market/market-sizing-pass-1.md","research_doc","market_money","yes","3400","90","","","","","cfd35eabcfac55ac","artifact"
"docs/market/market-source-confidence-review-v1.md","research_doc","market_money","yes","4838","54","","","","","11eee0d769f03ba5","artifact"
"docs/market/monetization-proxy-matrix-v1.md","research_doc","market_money","yes","3413","40","","","","","3010fe9f1c27cd05","artifact"
"docs/market/tam-sam-som-model-v1.md","research_doc","market_money","yes","5513","81","","","","","cdf173e9c509ccff","artifact"
"docs/master-research.md","research_doc","supporting","yes","2102","101","","","","","a87836e61831951c","artifact"
"docs/product/product-core-evidence-v1.md","research_doc","decision_artifact","yes","1444","26","","","","","38d7eb6669cbc2a0","artifact"
"docs/research-expansion-master-plan.md","research_doc","supporting","yes","9749","301","","","","","9ba06b58e24d4b1e","artifact"
"docs/sources/claim-schema.md","research_doc","source_claim","yes","1232","72","","","","","52d7ce0ac847fe88","artifact"
"docs/strategy/avatar-loop-spec.md","research_doc","supporting","yes","938","32","","","","","bb44c5a777310529","artifact"
"docs/strategy/niche-scope-matrix.md","research_doc","supporting","yes","1338","41","","","","","3e686970016b21ec","artifact"
"docs/strategy/research-phases.md","research_doc","supporting","yes","680","31","","","","","fcf8d63e5be1cc7b","artifact"
"docs/strategy/user-flow-v1.md","research_doc","supporting","yes","1001","33","","","","","74a01430ae40b3ac","artifact"
"docs/strategy/validation-falsification-criteria.md","research_doc","decision_artifact","yes","1152","38","","","","","310c8c3044a11540","artifact"
"docs/strategy/value-proposition-v1.md","research_doc","supporting","yes","1041","30","","","","","dabaacd7adce2f20","artifact"
"docs/visuals/chart-index-v1.md","research_doc","decision_artifact","yes","886","25","","","","","77cba8f26318bcae","artifact"
"output/charts/forum-quote-coding-tags.svg","chart","audience_icp","yes","4502","45","","","","","c0365ffb69120c39","artifact"
"output/charts/forum-signals-by-market.svg","chart","market_money","yes","2286","25","","","","","22253e4519768ff2","artifact"
"output/charts/google-play-iap-by-market.svg","chart","market_money","yes","2350","25","","","","","25505d556eac7ff7","artifact"
"output/charts/google-play-pricing-models.svg","chart","market_money","yes","2895","29","","","","","2844fa26a11a1237","artifact"
"output/charts/iap-price-bands.svg","chart","market_money","yes","2412","25","","","","","2a1288e060c07fe1","artifact"
"output/charts/icp-segment-evidence-scores.svg","chart","audience_icp","yes","2789","29","","","","","e032436f36255166","artifact"
"output/charts/review-jtbd-clusters.svg","chart","audience_icp","yes","3876","37","","","","","bd10b7a15053917b","artifact"
"output/charts/sam-base-by-pillar.svg","chart","decision_artifact","yes","2859","29","","","","","82e2831e0bbf0ca0","artifact"
"output/charts/som-scenarios.svg","chart","market_money","yes","1982","21","","","","","4c22b8aeaa9e5169","artifact"
"output/charts/top100-competitor-verdicts.svg","chart","competitive_whitespace","yes","2399","25","","","","","bc7b9c141d9ec95c","artifact"
"output/charts/top100-threat-scores.svg","chart","competitive_whitespace","yes","5395","53","","","","","3d9459ed536db9bf","artifact"
"output/charts/web-paywall-screenshot-queue-by-market.svg","chart","market_money","yes","2359","25","","","","","341db993c469f195","artifact"
"output/charts/web-paywall-signal-strength.svg","chart","market_money","yes","1634","17","","","","","16e708e8ed777115","artifact"
"output/charts/whitespace-bands.svg","chart","competitive_whitespace","yes","1629","17","","","","","03a8b0b422dbf87d","artifact"
"output/pdf/alina-evidence-first-report-draft.pdf","pdf","decision_artifact","yes","86184","659","","","","","5d071756dbc8723f","artifact"
"output/pdf/alina-evidence-visual-report-v1.pdf","pdf","decision_artifact","yes","23504","226","","","","","e3f357bd966af6bd","artifact"
"reports/5-niches-market-review-2026-05-22.md","report","market_money","yes","9269","125","","","","","c765741751ee008c","artifact"
"reports/alina-evidence-first-report-draft.md","report","decision_artifact","yes","64994","936","","","","","67d1a562dff7e0d7","artifact"
"reports/competitor-universe-expansion-2026-05-21.md","report","decision_artifact","yes","371","17","","","","","6f085c07c40f01e7","artifact"
"reports/daily-update-template.md","report","decision_artifact","yes","199","30","","","","","3f49329cf740df70","artifact"
"reports/evidence-status-2026-05-31.md","report","decision_artifact","yes","6196","29","","","","","9bea316cdbf221b6","artifact"
"reports/expanded-research-kickoff-2026-05-31.md","report","competitor_universe","yes","2453","96","","","","","6c84403690f7633c","artifact"
"reports/google-play-enrichment-block-2026-05-21.md","report","decision_artifact","yes","471","13","","","","","8cc4d72b1b4c2a18","artifact"
"reports/market-model-update-2026-05-31.md","report","market_money","yes","1611","61","","","","","d4935c785727e2e2","artifact"
"reports/matrix-synthesis-2026-05-31.md","report","decision_artifact","yes","1009","43","","","","","939c826c2c1f40db","artifact"
"reports/pdf-render-check-2026-05-31.md","report","decision_artifact","yes","1578","51","","","","","35abeb7833564f14","artifact"
"reports/phase1-execution-report-2026-05-21.md","report","decision_artifact","yes","785","32","","","","","67137b3722162884","artifact"
"reports/phase2-progress-20x5-2026-05-21.md","report","decision_artifact","yes","507","19","","","","","97c1bd587d819a0f","artifact"
"reports/phase2-progress-50x5-2026-05-21.md","report","decision_artifact","yes","784","16","","","","","d167dcd3b0d42620","artifact"
"reports/phase2-seed-progress-2026-05-21.md","report","decision_artifact","yes","735","30","","","","","86b621862a5dd561","artifact"
"reports/top300-multi-source-block-2026-05-21.md","report","competitor_universe","yes","2333","42","","","","","b6020669a3332b09","artifact"
"reports/visual-pdf-render-check-2026-05-31.md","report","decision_artifact","yes","907","37","","","","","a93c5ac089504184","artifact"
"scripts/build_analysis_matrices.mjs","generator_script","supporting","yes","10649","285","","","","","110ccf670f43cb72","generator"
"scripts/build_chrome_extension_battlecards.mjs","generator_script","competitor_universe","yes","9885","238","","","","","caaf9005ff0c8855","generator"
"scripts/build_competitor_evidence_tables.mjs","generator_script","decision_artifact","yes","13629","302","","","","","2ddabd2f6fd72481","generator"
"scripts/build_evidence_audit_register.mjs","generator_script","decision_artifact","yes","26467","353","","","","","8dd4fa4911e98cac","generator"
"scripts/build_evidence_package_manifest.mjs","generator_script","decision_artifact","yes","10880","299","","","","","268005e0540523c8","generator"
"scripts/build_final_report_draft.mjs","generator_script","decision_artifact","yes","68355","1056","","","","","f6cfefd79b6be5fc","generator"
"scripts/build_human_validation_packet.mjs","generator_script","decision_artifact","yes","10549","240","","","","","743ee4693e53330c","generator"
"scripts/build_icp_segment_matrix.mjs","generator_script","audience_icp","yes","13863","296","","","","","f79f65188b295f8a","generator"
"scripts/build_icp_validation_packet.mjs","generator_script","audience_icp","yes","10836","237","","","","","d80b1cf729c604d3","generator"
"scripts/build_market_model.mjs","generator_script","market_money","yes","13878","332","","","","","96e7ad19f7988efd","generator"
"scripts/build_market_source_confidence_review.mjs","generator_script","market_money","yes","12940","287","","","","","8f2f940a4b5a4bfd","generator"
"scripts/build_monetization_proxy_matrix.mjs","generator_script","market_money","yes","12817","267","","","","","8dd5b0bfd7e7416c","generator"
"scripts/build_pdf_report.py","generator_script","decision_artifact","yes","7758","255","","","","","bbf61d95100aec2a","generator"
"scripts/build_research_completion_audit.mjs","generator_script","supporting","yes","16145","277","","","","","b8ac6d9835801ea2","generator"
"scripts/build_review_jtbd_clusters.mjs","generator_script","audience_icp","yes","10486","240","","","","","f0934bd8cf7edc73","generator"
"scripts/build_source_expansion_backlog.mjs","generator_script","source_claim","yes","11307","215","","","","","ef9bd8ab85206e8e","generator"
"scripts/build_top100_competitor_review.mjs","generator_script","competitive_whitespace","yes","14498","315","","","","","92327a1b57c32d72","generator"
"scripts/build_validation_gap_roadmap.mjs","generator_script","decision_artifact","yes","15610","307","","","","","d380022f41710e96","generator"
"scripts/build_visual_charts.mjs","generator_script","decision_artifact","yes","12037","310","","","","","f34cba8fd79d1f59","generator"
"scripts/build_visual_pdf_report.py","generator_script","decision_artifact","yes","17554","489","","","","","188a4c49ba278048","generator"
"scripts/capture_web_paywall_screenshots.mjs","generator_script","market_money","yes","7775","206","","","","","52ba46498c5629ab","generator"
"scripts/collect_app_store_iap_pricing.mjs","generator_script","market_money","yes","9967","266","","","","","0a54b41d1d902a33","generator"
"scripts/collect_app_store_reviews.mjs","generator_script","audience_icp","yes","8487","245","","","","","8f5a2483a1d855f2","generator"
"scripts/collect_forum_quote_evidence.mjs","generator_script","audience_icp","yes","10739","311","","","","","188d774f3035c8ce","generator"
"scripts/collect_google_play_pricing.mjs","generator_script","market_money","yes","9667","266","","","","","223682b94c7e72ff","generator"
"scripts/collect_itch_source_expansion.mjs","generator_script","source_claim","yes","10002","312","","","","","dfaf1611652ce9a8","generator"
"scripts/collect_multi_source_top300.mjs","generator_script","competitor_universe","yes","8534","250","","","","","ff1926c85e07ed21","generator"
"scripts/collect_p0_external_sources.mjs","generator_script","competitor_universe","yes","16300","445","","","","","d2b7dffc2f4dc253","generator"
"scripts/collect_research_sources.mjs","generator_script","source_claim","yes","8219","159","","","","","dec563cd82ef9618","generator"
"scripts/collect_steam_tag_expansion.mjs","generator_script","supporting","yes","11494","336","","","","","15411ce4bfbcc666","generator"
"scripts/collect_web_paywall_signals.mjs","generator_script","market_money","yes","13634","315","","","","","631144e40fc58a5c","generator"
"scripts/enrich_chrome_extension_candidates.mjs","generator_script","competitor_universe","yes","11358","306","","","","","9637fae7f5818722","generator"
"scripts/enrich_google_play_rows.mjs","generator_script","supporting","yes","4512","175","","","","","4d25072c5869c40e","generator"
"scripts/enrich_top_intersection_candidates.mjs","generator_script","supporting","yes","13471","310","","","","","2ee03b195af6bec5","generator"
"scripts/expand_competitor_universe.mjs","generator_script","competitor_universe","yes","11566","337","","","","","f51ae246872299bc","generator"
"scripts/interpret_web_paywall_screenshots.mjs","generator_script","market_money","yes","8348","199","","","","","340efe66e0cab378","generator"
