app_name,publisher,platform,source_kind,source_url,niche,keyword,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,audience_tags,monetization_notes,collected_at,evidence_quality
"gaming:life sim mobile","","summary","collection_summary","","gaming","life sim mobile","","","","","","","","ios=120; android=14; web=0; steam=26","","","","","2026-05-31T01:44:25.554Z","high"
"gaming:cozy RPG","","summary","collection_summary","","gaming","cozy RPG","","","","","","","","ios=120; android=12; web=0; steam=50","","","","","2026-05-31T01:44:29.805Z","high"
"gaming:self care game","","summary","collection_summary","","gaming","self care game","","","","","","","","ios=120; android=8; web=0; steam=50","","","","","2026-05-31T01:44:34.370Z","high"
"gaming:mental health game","","summary","collection_summary","","gaming","mental health game","","","","","","","","ios=120; android=25; web=0; steam=50","","","","","2026-05-31T01:44:38.399Z","high"
"gaming:routine game","","summary","collection_summary","","gaming","routine game","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:44:42.576Z","high"
"astrology_esoterics:astrology","","summary","collection_summary","","astrology_esoterics","astrology","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:44:43.522Z","high"
"astrology_esoterics:horoscope","","summary","collection_summary","","astrology_esoterics","horoscope","","","","","","","","ios=120; android=30; web=0; steam=24","","","","","2026-05-31T01:44:46.919Z","high"
"astrology_esoterics:tarot","","summary","collection_summary","","astrology_esoterics","tarot","","","","","","","","ios=120; android=29; web=0; steam=50","","","","","2026-05-31T01:44:51.130Z","high"
"astrology_esoterics:birth chart","","summary","collection_summary","","astrology_esoterics","birth chart","","","","","","","","ios=120; android=30; web=0; steam=8","","","","","2026-05-31T01:44:54.791Z","high"
"astrology_esoterics:zodiac","","summary","collection_summary","","astrology_esoterics","zodiac","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:44:59.720Z","high"
"astrology_esoterics:numerology","","summary","collection_summary","","astrology_esoterics","numerology","","","","","","","","ios=120; android=29; web=0; steam=9","","","","","2026-05-31T01:45:03.522Z","high"
"astrology_esoterics:moon phase","","summary","collection_summary","","astrology_esoterics","moon phase","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:45:08.328Z","high"
"astrology_esoterics:manifestation","","summary","collection_summary","","astrology_esoterics","manifestation","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:45:12.729Z","high"
"astrology_esoterics:spiritual guidance","","summary","collection_summary","","astrology_esoterics","spiritual guidance","","","","","","","","ios=120; android=30; web=0; steam=43","","","","","2026-05-31T01:45:16.872Z","high"
"astrology_esoterics:human design","","summary","collection_summary","","astrology_esoterics","human design","","","","","","","","ios=120; android=10; web=0; steam=50","","","","","2026-05-31T01:45:21.645Z","high"
"astrology_esoterics:AI astrologer","","summary","collection_summary","","astrology_esoterics","AI astrologer","","","","","","","","ios=120; android=30; web=0; steam=3","","","","","2026-05-31T01:45:26.666Z","high"
"astrology_esoterics:astrology coach","","summary","collection_summary","","astrology_esoterics","astrology coach","","","","","","","","ios=120; android=30; web=0; steam=0","","","","","2026-05-31T01:45:31.476Z","high"
"astrology_esoterics:daily spiritual guidance","","summary","collection_summary","","astrology_esoterics","daily spiritual guidance","","","","","","","","ios=120; android=30; web=0; steam=3","","","","","2026-05-31T01:45:34.546Z","high"
"astrology_esoterics:tarot AI chat","","summary","collection_summary","","astrology_esoterics","tarot AI chat","","","","","","","","ios=120; android=29; web=0; steam=1","","","","","2026-05-31T01:45:38.591Z","high"
"astrology_esoterics:birth chart compatibility","","summary","collection_summary","","astrology_esoterics","birth chart compatibility","","","","","","","","ios=120; android=30; web=0; steam=1","","","","","2026-05-31T01:45:41.825Z","high"
"astrology_esoterics:spiritual companion app","","summary","collection_summary","","astrology_esoterics","spiritual companion app","","","","","","","","ios=120; android=30; web=0; steam=0","","","","","2026-05-31T01:45:45.473Z","high"
"astrology_esoterics:manifestation coach","","summary","collection_summary","","astrology_esoterics","manifestation coach","","","","","","","","ios=120; android=30; web=0; steam=3","","","","","2026-05-31T01:45:50.358Z","high"
"astrology_esoterics:oracle cards app","","summary","collection_summary","","astrology_esoterics","oracle cards app","","","","","","","","ios=120; android=30; web=0; steam=0","","","","","2026-05-31T01:45:52.745Z","high"
"astrology_esoterics:palm reading app","","summary","collection_summary","","astrology_esoterics","palm reading app","","","","","","","","ios=120; android=30; web=0; steam=1","","","","","2026-05-31T01:45:55.996Z","high"
"astrology_esoterics:vedic astrology app","","summary","collection_summary","","astrology_esoterics","vedic astrology app","","","","","","","","ios=120; android=30; web=0; steam=0","","","","","2026-05-31T01:45:59.581Z","high"
"avatar_identity:avatar maker","","summary","collection_summary","","avatar_identity","avatar maker","","","","","","","","ios=120; android=30; web=0; steam=35","","","","","2026-05-31T01:46:00.524Z","high"
"avatar_identity:AI avatar","","summary","collection_summary","","avatar_identity","AI avatar","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:46:04.635Z","high"
"avatar_identity:digital identity","","summary","collection_summary","","avatar_identity","digital identity","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:46:07.626Z","high"
"avatar_identity:character creator","","summary","collection_summary","","avatar_identity","character creator","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:46:11.507Z","high"
"avatar_identity:profile picture generator","","summary","collection_summary","","avatar_identity","profile picture generator","","","","","","","","ios=120; android=10; web=0; steam=15","","","","","2026-05-31T01:46:15.863Z","high"
"avatar_identity:virtual persona","","summary","collection_summary","","avatar_identity","virtual persona","","","","","","","","ios=120; android=30; web=0; steam=21","","","","","2026-05-31T01:46:18.808Z","high"
"avatar_identity:vtuber","","summary","collection_summary","","avatar_identity","vtuber","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:46:21.446Z","high"
"avatar_identity:AI companion avatar","","summary","collection_summary","","avatar_identity","AI companion avatar","","","","","","","","ios=120; android=30; web=0; steam=25","","","","","2026-05-31T01:46:25.924Z","high"
"avatar_identity:best self avatar","","summary","collection_summary","","avatar_identity","best self avatar","","","","","","","","ios=120; android=30; web=0; steam=11","","","","","2026-05-31T01:46:29.079Z","high"
"avatar_identity:avatar habit tracker","","summary","collection_summary","","avatar_identity","avatar habit tracker","","","","","","","","ios=120; android=14; web=0; steam=3","","","","","2026-05-31T01:46:32.750Z","high"
"avatar_identity:identity transformation app","","summary","collection_summary","","avatar_identity","identity transformation app","","","","","","","","ios=120; android=30; web=0; steam=5","","","","","2026-05-31T01:46:36.484Z","high"
"avatar_identity:AI self portrait","","summary","collection_summary","","avatar_identity","AI self portrait","","","","","","","","ios=120; android=30; web=0; steam=7","","","","","2026-05-31T01:46:41.382Z","high"
"avatar_identity:personal growth avatar","","summary","collection_summary","","avatar_identity","personal growth avatar","","","","","","","","ios=120; android=26; web=0; steam=20","","","","","2026-05-31T01:46:44.128Z","high"
"avatar_identity:avatar coaching","","summary","collection_summary","","avatar_identity","avatar coaching","","","","","","","","ios=120; android=30; web=0; steam=15","","","","","2026-05-31T01:46:47.236Z","high"
"avatar_identity:3d avatar maker","","summary","collection_summary","","avatar_identity","3d avatar maker","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:46:50.675Z","high"
"avatar_identity:photo avatar app","","summary","collection_summary","","avatar_identity","photo avatar app","","","","","","","","ios=120; android=30; web=0; steam=3","","","","","2026-05-31T01:46:53.708Z","high"
"avatar_identity:video avatar app","","summary","collection_summary","","avatar_identity","video avatar app","","","","","","","","ios=120; android=30; web=0; steam=25","","","","","2026-05-31T01:46:58.293Z","high"
"avatar_identity:virtual influencer app","","summary","collection_summary","","avatar_identity","virtual influencer app","","","","","","","","ios=120; android=30; web=0; steam=8","","","","","2026-05-31T01:47:04.055Z","high"
"avatar_identity:digital human app","","summary","collection_summary","","avatar_identity","digital human app","","","","","","","","ios=120; android=29; web=0; steam=30","","","","","2026-05-31T01:47:07.585Z","high"
"avatar_identity:anime avatar generator","","summary","collection_summary","","avatar_identity","anime avatar generator","","","","","","","","ios=120; android=30; web=0; steam=44","","","","","2026-05-31T01:47:11.339Z","high"
"coaching:life coaching","","summary","collection_summary","","coaching","life coaching","","","","","","","","ios=120; android=50; web=0; steam=50","","","","","2026-05-31T01:47:12.279Z","high"
"coaching:AI coach","","summary","collection_summary","","coaching","AI coach","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:47:16.402Z","high"
"coaching:habit coach","","summary","collection_summary","","coaching","habit coach","","","","","","","","ios=120; android=13; web=0; steam=5","","","","","2026-05-31T01:47:20.174Z","high"
"coaching:accountability app","","summary","collection_summary","","coaching","accountability app","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:47:24.172Z","high"
"coaching:goal tracker","","summary","collection_summary","","coaching","goal tracker","","","","","","","","ios=120; android=20; web=0; steam=26","","","","","2026-05-31T01:47:27.376Z","high"
"coaching:personal development","","summary","collection_summary","","coaching","personal development","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:47:31.867Z","high"
"coaching:confidence coach","","summary","collection_summary","","coaching","confidence coach","","","","","","","","ios=120; android=30; web=0; steam=14","","","","","2026-05-31T01:47:35.805Z","high"
"coaching:mindset coach","","summary","collection_summary","","coaching","mindset coach","","","","","","","","ios=120; android=30; web=0; steam=2","","","","","2026-05-31T01:47:40.532Z","high"
"coaching:spiritual coach","","summary","collection_summary","","coaching","spiritual coach","","","","","","","","ios=120; android=10; web=0; steam=3","","","","","2026-05-31T01:47:43.339Z","high"
"coaching:AI life companion","","summary","collection_summary","","coaching","AI life companion","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:47:46.161Z","high"
"coaching:daily coaching action","","summary","collection_summary","","coaching","daily coaching action","","","","","","","","ios=120; android=9; web=0; steam=12","","","","","2026-05-31T01:47:50.598Z","high"
"coaching:micro coaching app","","summary","collection_summary","","coaching","micro coaching app","","","","","","","","ios=120; android=10; web=0; steam=2","","","","","2026-05-31T01:47:54.267Z","high"
"coaching:self improvement AI","","summary","collection_summary","","coaching","self improvement AI","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:47:57.922Z","high"
"coaching:values coach","","summary","collection_summary","","coaching","values coach","","","","","","","","ios=120; android=30; web=0; steam=28","","","","","2026-05-31T01:48:00.850Z","high"
"coaching:career coaching app","","summary","collection_summary","","coaching","career coaching app","","","","","","","","ios=120; android=12; web=0; steam=5","","","","","2026-05-31T01:48:06.758Z","high"
"coaching:productivity coach","","summary","collection_summary","","coaching","productivity coach","","","","","","","","ios=120; android=30; web=0; steam=49","","","","","2026-05-31T01:48:10.459Z","high"
"coaching:wellbeing coach","","summary","collection_summary","","coaching","wellbeing coach","","","","","","","","ios=120; android=12; web=0; steam=0","","","","","2026-05-31T01:48:14.105Z","high"
"coaching:mental fitness app","","summary","collection_summary","","coaching","mental fitness app","","","","","","","","ios=120; android=13; web=0; steam=1","","","","","2026-05-31T01:48:17.745Z","high"
"coaching:goal setting app","","summary","collection_summary","","coaching","goal setting app","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:48:22.642Z","high"
"coaching:behavior change app","","summary","collection_summary","","coaching","behavior change app","","","","","","","","ios=120; android=26; web=0; steam=37","","","","","2026-05-31T01:48:26.066Z","high"
"mindfulness:meditation","","summary","collection_summary","","mindfulness","meditation","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:48:31.135Z","high"
"mindfulness:mindfulness","","summary","collection_summary","","mindfulness","mindfulness","","","","","","","","ios=120; android=16; web=0; steam=50","","","","","2026-05-31T01:48:34.399Z","high"
"mindfulness:breathwork","","summary","collection_summary","","mindfulness","breathwork","","","","","","","","ios=120; android=30; web=0; steam=1","","","","","2026-05-31T01:48:40.609Z","high"
"mindfulness:sleep meditation","","summary","collection_summary","","mindfulness","sleep meditation","","","","","","","","ios=120; android=29; web=0; steam=37","","","","","2026-05-31T01:48:44.024Z","high"
"mindfulness:stress relief","","summary","collection_summary","","mindfulness","stress relief","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:48:47.995Z","high"
"mindfulness:anxiety relief","","summary","collection_summary","","mindfulness","anxiety relief","","","","","","","","ios=120; android=9; web=0; steam=17","","","","","2026-05-31T01:48:52.077Z","high"
"mindfulness:guided meditation","","summary","collection_summary","","mindfulness","guided meditation","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:48:57.104Z","high"
"mindfulness:journaling","","summary","collection_summary","","mindfulness","journaling","","","","","","","","ios=120; android=11; web=0; steam=50","","","","","2026-05-31T01:49:01.249Z","high"
"mindfulness:gratitude","","summary","collection_summary","","mindfulness","gratitude","","","","","","","","ios=120; android=16; web=0; steam=50","","","","","2026-05-31T01:49:05.231Z","high"
"mindfulness:mindful habit tracker","","summary","collection_summary","","mindfulness","mindful habit tracker","","","","","","","","ios=120; android=30; web=0; steam=1","","","","","2026-05-31T01:49:09.518Z","high"
"mindfulness:gamified meditation","","summary","collection_summary","","mindfulness","gamified meditation","","","","","","","","ios=120; android=30; web=0; steam=5","","","","","2026-05-31T01:49:13.465Z","high"
"mindfulness:meditation streaks","","summary","collection_summary","","mindfulness","meditation streaks","","","","","","","","ios=120; android=30; web=0; steam=2","","","","","2026-05-31T01:49:17.889Z","high"
"mindfulness:mindfulness companion","","summary","collection_summary","","mindfulness","mindfulness companion","","","","","","","","ios=120; android=9; web=0; steam=50","","","","","2026-05-31T01:49:21.838Z","high"
"mindfulness:emotional reset app","","summary","collection_summary","","mindfulness","emotional reset app","","","","","","","","ios=120; android=11; web=0; steam=2","","","","","2026-05-31T01:49:25.591Z","high"
"mindfulness:daily calm challenge","","summary","collection_summary","","mindfulness","daily calm challenge","","","","","","","","ios=120; android=30; web=0; steam=50","","","","","2026-05-31T01:49:30.465Z","high"
"mindfulness:self care app","","summary","collection_summary","","mindfulness","self care app","","","","","","","","ios=120; android=12; web=0; steam=25","","","","","2026-05-31T01:49:34.986Z","high"
"mindfulness:mood tracker","","summary","collection_summary","","mindfulness","mood tracker","","","","","","","","ios=120; android=30; web=0; steam=15","","","","","2026-05-31T01:49:40.168Z","high"
"mindfulness:breathing exercises","","summary","collection_summary","","mindfulness","breathing exercises","","","","","","","","ios=120; android=30; web=0; steam=33","","","","","2026-05-31T01:49:43.770Z","high"
"mindfulness:mental wellness app","","summary","collection_summary","","mindfulness","mental wellness app","","","","","","","","ios=120; android=10; web=0; steam=14","","","","","2026-05-31T01:49:48.312Z","high"
"mindfulness:focus meditation","","summary","collection_summary","","mindfulness","focus meditation","","","","","","","","ios=120; android=15; web=0; steam=50","","","","","2026-05-31T01:49:52.066Z","high"
