review_rank,record_id,app_name,niche,platform,source_kind,keyword,rating,review_count,pricing_type,feature_tags,audience_tags,pillar_count,whitespace_score,source_url,manual_status,direct_threat_level,has_birthdate_or_spiritual_context,has_daily_action,has_reset_practice,has_avatar_progression,has_visible_progression,pricing_notes,review_notes,app_store_id,seller_name,primary_genre,genres,content_rating,current_version_release_date,app_store_price,app_store_rating,app_store_review_count,description_excerpt,release_notes_excerpt,prefill_status,source_confidence,archetype
"26","CMP-007479","QuitBuddy: Quit Addiction","avatar_identity","ios","app_store_search","digital human app","4.73684","228","free","ai|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers","5","9","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6746153065","Haznedar Teknoloji Limited Sirketi","Productivity","Productivity","4+","2026-03-10T08:24:15Z","Free","4.73684","228","Break free from unhealthy digital habits and regain control of your life with QuitBuddy, a recovery app that combines AI-powered support, advanced content blocking, and personalized recovery tools. Whether you want to quit entirely or reduce distractions, QuitBuddy’s science-based approach helps you build lasting self-control and positive habits. 24/7 AI CHAT SUPPORT Never face urges alone. Your personal AI recovery coach provides instant, judgment-free support whenever you need it. Get personalized strategies, motivation, and guidance – available 24/7. ADVANCED CONTENT BLOCKER Protect yourself with powerful content filtering technology. Block distracting websites and unwanted content to create a healthier digital environment. PANIC BUTTON + INSTANT RELIEF When urges hit, tap the panic button for immediate support. Access distraction content, breathing exercises, body movements, and inst","Bug fixes and performance improvement","app_store_lookup_enriched","high","gamified_self_improvement"
"27","CMP-008477","TwinFlame","coaching","ios","app_store_search","personal development","4.71401","1612","free","ai|astrology|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","9","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","yes","yes","pricing/paywall language detected in metadata","","1461412482","TwinFlame Development, LLC","Lifestyle","Lifestyle|Social Networking","12+","2026-04-30T00:57:33Z","Free","4.71401","1612","WHAT IS TWINFLAME? TwinFlame is the iPhone app that gives you access to tools for self-awareness, introspective, and personality-insights! We help you “be your best you” -> ""22 Best Astrology Apps of 2022"" - POPSUGAR -> “25 Best Horoscope Apps - Top Astrology Apps”, 2022 - Cosmopolitan -> “20 Best Horoscope Apps - Top Astrology Apps”, 2021 - Cosmopolitan Want to learn more about yourself and your personality? We combine psychology, spirituality, and other assessments to give you unparalleled insight into what makes you really you! Use this to become your best self, or to better understand your friends’ and family’s personalities and points of view - how they could be different from yours - and how to best build tighter relationships. Want to talk to others who share your feelings and personality traits? We’ll help you connect! What are the best ways to apply your personality strengths an","The latest version contains bug fixes and performance improvements.","app_store_lookup_enriched","high","astrology_guidance"
"28","CMP-008881","Ask Nithyananda AI","coaching","ios","app_store_search","spiritual coach","5","1","free","ai|manifestation_spirituality|avatar_identity|coaching|habits_streaks|mindfulness|gaming_progression","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|casual_gamers","5","9","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6753165996","USK FOUNDATION","Lifestyle","Lifestyle|Reference","4+","2026-05-27T15:06:08Z","Free","5","1","Experience Avatar Intelligence: Your 24/7 Personal Spiritual Guide. Core Benefit & Introduction Ask Nithyananda AI is your dedicated spiritual companion, leveraging cutting-edge Artificial Intelligence (AI) to bring you profound guidance for enlightenment and self-realization. Designed by THE SPH to awaken super-conscious energy and empower your life, this app offers instant access to authentic spiritual wisdom rooted in the Source Scriptures of Hinduism. Key Features & Content Access the vast and sacred knowledge base of BHAGAVAN SRI NITHYANANDA PARAMASHIVAM. The AI is trained on over 200,000 hours of public discourses and 1000+ books from 40 years of spiritual work, ensuring every answer is authentic and transformative. With Ask Nithyananda AI, you can find: Instant Spiritual Guidance: Get clear, direct answers to your deepest questions about life, dharma, and the universe. Practical L","interactive component implementation for mobile","app_store_lookup_enriched","high","avatar_identity_coaching"
"29","CMP-008980","AI Chatbot - Chat Companion","coaching","ios","app_store_search","AI life companion","4.77778","9","free","ai|astrology|tarot_or_oracle|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|casual_gamers","5","9","https://apps.apple.com/us/app/ai-chatbot-chat-companion/id6449010121?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6449010121","Wave Technology LTD","Productivity","Productivity|Utilities","12+","2025-02-08T01:35:28Z","Free","4.77778","9","Are you confused by a scientific phenomenon? Or looking for a way to enhance your sales copy? Or want to learn more about health care? Now introduce a personal AI assistant to you, it can help you solve many problems in life! AI Chatbot is now powered by advanced artificial intelligence models capable of responding to user questions accordingly, so it packs a punch. Whether you're a manager preparing for an important presentation, a brilliant author, or an innocent child, the AI Chatbot app is for you! You only need to describe your question, and AI Chatbot will give you the most friendly answer according to your question. Give it a few minutes and it will definitely surprise you. -Education Whether it is an exquisite calculation of mathematical problems, a wonderful scientific phenomenon, or a magical chemical equation, AI Chatbot can quickly make corresponding questions and answers for","Thank you for your use. I will continue to optimize the app to provide a better user experience. In this version update, the app has made the following changes: - Added more dialogue models to make your communication smoother. - Urgently fixed some bugs.","app_store_lookup_enriched","high","astrology_guidance"
"30","CMP-000477","Cozy Mahjong","gaming","ios","app_store_search","cozy games","4.64516","279","free","tarot_or_oracle|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/cozy-mahjong/id6615063639?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6615063639","Mulberry Tree Games, LLC","Games","Games|Card|Puzzle","4+","2026-05-11T03:03:32Z","Free","4.64516","279","Relax and enjoy Mahjong with absolutely no ads or micro transactions. Mahjong Solitaire is a single-player puzzle game where your goal is to clear the board of tiles by matching pairs of identical tiles. Only tiles that are not covered and have an open side can be matched and removed. Complete the puzzle when all pairs are matched. Cozy Mahjong is a fresh and relaxing take on this classic puzzle game and was specifically designed to give you the most aesthetic and relaxing experience possible. While most Mahjong apps are cluttered with ads or annoying micro transactions, Cozy Mahjong is completely ad-free. Cozy Mahjong also offers a variety of unique customization options to fit any style. Solve puzzles while enjoying a custom lofi soundtrack. Cozy Mahjong is free to download. 50 small levels and the daily level are available for free. If you enjoy the game, you can make a 1 time purchas","- Fixed issue with leaderboard reset time - Changed icon","app_store_lookup_enriched","high","avatar_identity_coaching"
"31","CMP-001224","Vida Health","gaming","ios","app_store_search","wellness game","4.66408","12613","free","tarot_or_oracle|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/vida-health/id917397071?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","917397071","Vida Health Inc","Health & Fitness","Health & Fitness|Medical","17+","2026-05-11T21:35:54Z","Free","4.66408","12613","Available to members of participating employers and health insurance plans Change is hard. Having the right team and the right tools makes it easier. Whether you want to lose weight, better manage diabetes, reduce stress, or improve eating and exercise habits, Vida’s coaches, dietitians, therapists and medical providers can help you. Choose a health coach whose style you like for a program that fits your unique health goals. At Vida, we meet you where you are, and help you get somewhere better. CONVENIENCE With Vida’s mobile app, easily stay in touch with your health team through messaging, phone calls, and video sessions. Vida integrates with more than 100 devices and apps, including Apple Health, to track your progress and share it with your care team. PROVEN RESULTS Vida works. On average, Vida members in weight loss lose 7% of their body weight, those working on diabetes see an avera","We make regular updates to improve your app experience based on your feedback. Email us at support@vida.com with any feedback or requests! Minor UI improvements and bug fixes.","app_store_lookup_enriched","high","avatar_identity_coaching"
"32","CMP-001237","Lifeline Wellness","gaming","ios","app_store_search","wellness game","5","25","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/lifeline-wellness/id6741750886?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6741750886","Wellness Mandala Private Limited","Lifestyle","Lifestyle|Health & Fitness","4+","2026-05-11T14:31:37Z","Free","5","25","Lifeline Wellness App Your Wellness. Your Way. Anytime. Transform your health with Lifeline Wellness, a trusted name in holistic healing for over 20 years. Now, the power of Lifeline’s evidence-based programs and compassionate coaching is in your pocket — through a beautifully designed app that helps you cleanse, heal, and sustain lifelong wellness. Whether you’re starting your journey or deepening your practice, Lifeline guides you every step of the way — physically, emotionally, and mentally. 5 Signature Programs for Complete Wellness 1. Know Your Health (KYH) – Discover your body’s unique blueprint through 5 expert-led assessments: HaemoCare, VitalCare, FitCare, SelfCare, and JoyCare. 2. Detox Your Health (DYH) – A guided 7-day cleanse to release toxins, reset digestion, and renew energy. 3. Transform Your Health (TYH) – A 2-week hybrid (digital + residential) program for deep lifesty","Minor Bug Fixes","app_store_lookup_enriched","high","avatar_identity_coaching"
"33","CMP-001747","Orakemu - Planner Journal Todo","gaming","ios","app_store_search","gamified self improvement","4.85714","7","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression","gen_z_creator_identity|self_improvement_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/orakemu-planner-journal-todo/id6737979775?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6737979775","Yorgo Hoebeke","Productivity","Productivity|Health & Fitness","4+","2026-03-13T17:16:29Z","Free","4.85714","7","Stop juggling apps. Orakemu is your all-in-one RPG where you are the hero of your own story. Gamify your life, conquer your todo list, build powerful routines, track tasks and habits, and use our AI journal to gain deep insights. Designed for productivity enthusiasts and those seeking an effective ADHD planner, Orakemu helps you level up in what truly matters, making organization fun and sustainable. WHY CHOOSE ORAKEMU: - Transformative Gamification: Not just a todo list, but a comprehensive life planner system designed to make productivity genuinely fun and engaging. Gamify your life, not just your tasks! - Holistic Organization: Achieve balance across all areas of your life using the Life Roles structure. Excellent for managing ADHD tendencies towards hyperfocus or scattered attention. - Psychology-Backed: Developed by a psychologist (PhD), addressing the why behind procrastination and","- NEW FEATURE: Live Activities/Notifications: never lose track of time. See when you are tracking something, when an event is in progress, or in how long your next event is - Bug fixes, stability improvements, and performance optimizations","app_store_lookup_enriched","high","gamified_self_improvement"
"34","CMP-001830","OtterLife: AI Health Tracker","gaming","ios","app_store_search","gamified wellness","4.52798","1108","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6475028592","Shanghai Ruoyou Network Technology Co., Ltd.","Health & Fitness","Health & Fitness","4+","2026-05-19T07:34:17Z","Free","4.52798","1108","#### App Store Editor's Choice #### App Store Featured Recommendation #### App Store Selected Activities OtterLife is your personalized health management partner! It helps you automatically track over ten types of health data such as sleep, exercise, stress, menstrual cycle, and water intake. It also provides professional data analysis and a variety of watch widgets, with gamified methods to help you easily develop healthy habits. Have you ever encountered these problems? - Always procrastinating, with no plan, and unable to stick to changes? - Having unhealthy habits like staying up late, sitting for long periods, or lack of activity, but unable to break them? - Feeling anxious and mentally drained, with each day being exhausting? That's why we developed 'OtterLife', to help you focus on your health data and cultivate healthy habits through gamified check-ins. Here's how to use OtterLif","What's New: - The all-new Workout feature is here. Create a plan that fits you, study movement cues, and understand muscle groups and intensity—so training is guided by method, not guesswork. Progress you can see. - The redesigned Home is live, helping you read today's status more clearly across recovery, action, and metric changes. - Improved Home loading speed. - Fixed widget issues and several data sync problems. Recent highlights: - Upgraded the workout details UI with route maps and photo d","app_store_lookup_enriched","high","gamified_self_improvement"
"35","CMP-001848","HootieLife: AI Wellness Coach","gaming","ios","app_store_search","gamified wellness","4.66667","12","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|casual_gamers","5","8","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6744328233","HootieLife LLC","Lifestyle","Lifestyle|Health & Fitness","17+","2026-05-20T17:58:56Z","Free","4.66667","12","Your AI-first wellness companion. Log meals, track your mood, sync Apple Health - and finally understand it all through conversation. Not another dashboard. A crew that actually talks to you. YOUR CREW Mrs. Hootie - Nutrition check-ins and daily wellness vibes Luna - Mindful moments and a space to reflect Rex - Fitness motivation that does not make you cringe Chat or voice. 24/7. Judgment-free. HOW IT WORKS Most health apps give you charts and leave you guessing. HootieLife is AI chat first - ask questions, get real answers, and see stats when you want to dig deeper. LOG YOUR WAY - Snap a photo - meals tracked in seconds - Just talk - say what you ate, drank, or did - Mood check-ins - quick taps to track how you feel - Apple Health sync - activity and sleep pulled in automatically UNDERSTAND YOUR DATA - Chat anytime - ask your crew anything about your health - Plain language answers - no","-Smarter conversations with real-time character interruptions -Team character auto-selected after onboarding -Seamless character sync between chat and voice modes","app_store_lookup_enriched","high","avatar_identity_coaching"
"36","CMP-003249","Bodhi: Astrology & Horoscope","astrology_esoterics","ios","app_store_search","astrology","4.21429","14","free","astrology|tarot_or_oracle|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/bodhi-astrology-horoscope/id1603849115?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1603849115","Vedic Bodhi Technologies Private Limited","Lifestyle","Lifestyle|Entertainment","4+","2025-12-13T04:32:53Z","Free","4.21429","14","Get upto 4X extra time with Astrologers with offers on Bodhi Astro app. Get your predictions done by trusted astrology experts. Chat at ease! Take your pick from 600+ Astrologers specialised in - -Vedic astrology -Hindu astrology -Tarot card readings -Psychic Reading -Western astrology -Nadi astrology -KP Astrology -Prashana Chart -Face Reading -Palmistry -Vastu -Numerology -Lal Kitab astrology -Angel Healing -Oracle Reading BodhiAstro’s features - -Chat & call with top Astrologers instantly -Buy subscription packs to chat longer -Free Kundli and matchmaking services -Free Daily, weekly, monthly horoscopes -Free Personalised Daily content plan around Meditation & Mantra chanting -Find astrology specialists for specific goals around relationship & career At BodhiAstro we are your life guide. 1 Million+ users have found solutions for all their problems from our tarot readers and astrologer","Bodhi and our top astrologers are glad to bring a bunch of top Astrology features for you with this release! Are you also worried about these questions - 1) When will you get married? 2) Is your partner your soulmate? 3) Is a good job around the corner? Get answers for these and more questions now via Astrology experts! New users have a special offer waiting for them! For older users too, we are launching multiple new reward programs to help you chat at ease with top astrologers! You can also no","app_store_lookup_enriched","high","astrology_guidance"
"37","CMP-003638","Kindara: Fertility Tracker","astrology_esoterics","ios","app_store_search","birth chart","4.70159","10147","free","astrology|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","spiritual_seekers|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","522674372","Kindara, Inc.","Medical","Medical|Health & Fitness","12+","2021-09-16T16:38:55Z","Free","4.70159","10147","Goodbye surprise periods, mysterious fertile windows, and confusion about your cycle. We provide tools backed by science so you can master your reproductive health. It’s time for empowerment, a supportive user-based community, and accuracy. “Kindara has helped me take my health into my own hands. Information is power and tracking my own health data has empowered me by helping me understand my own fertility. It's also fun to use.” —Kristen Z. Read more stories about how Kindara changes lives: https://www.kindara.com/stories Understand your body, menstrual cycle, and overall reproductive health with the customizable tracking app, Kindara. Kindara helps you utilize the proven science of fertility awareness-based methods with straightforward, easy-to-use, and comprehensive charts. Kindara can also be used beyond ovulation tracking and charting for trying to get pregnant. Kindara fertility ch","+ Improvements to chart sharing & profile editing + Bugfixes","app_store_lookup_enriched","high","astrology_guidance"
"38","CMP-004137","Haute Hypnosis - Mind Manifest","astrology_esoterics","ios","app_store_search","manifestation","5","18","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|coaching_professionals","5","8","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1632227512","Alique Inc.","Lifestyle","Lifestyle|Education","4+","2025-02-13T00:25:38Z","Free","5","18","► Guided meditations for the Law of Attraction, self-healing, and mindset shift. ► Vision board maker to visualize with clarity, manifest, and achieve. ► Gratitude journal to stay grateful, and a Mood tracker to understand and improve your moods daily. Leveraging the power of manifestation & the subconscious mind has never been easier. Haute Hypnosis combines the transformational elements of the Law of Attraction with the magic of Self-Hypnosis to create positive, meaningful, long-lasting life changes so you can be, do or have anything you desire. Master your mindset and transform your life in as little as 5 minutes per day with an easy-to-use app where you can access: ‣ Paperless vision board ‣ Hypnotic audio meditations ‣ Personal mood tracker A lot of us often feel stuck and lost. The good news is that your subconscious mind can be shifted so you can be happier and live a more purpose","- Bug fixes and improvements.","app_store_lookup_enriched","high","manifestation_tool"
"39","CMP-004145","Magnetic - Manifestation App","astrology_esoterics","ios","app_store_search","manifestation","5","6","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6758529128","YOUSSEF LAETITIA","Health & Fitness","Health & Fitness|Lifestyle","4+","2026-05-27T15:12:19Z","Free","5","6","Magnetic is the manifestation app that writes your reality. Personalized stories, daily affirmations, subliminals, and rituals — all built around YOUR life, YOUR desires, and YOUR specific person. This is not another vision board app. This is the tool that finally makes the Law of Assumption work for you. You answer questions. We learn everything — your name, your dreams, your fears, the person you want, the life you're building. Then every single day, Magnetic generates a world that's already yours. PERSONALIZED MANIFESTATION STORIES Every morning, a new story written just for you. First person. Present tense. Your dream city. Your SP. Your career. Your life — as if you're already living it. Read it. Feel it. Become it. DAILY AFFIRMATIONS 10 new affirmation cards every day at midnight. Personalized with your name, your goals, your desires. Swipe through them. Speak them. Let them rewire","UI/UX fixes in the widget and application.","app_store_lookup_enriched","high","manifestation_tool"
"40","CMP-004165","Affirmations - Mood Mantra","astrology_esoterics","ios","app_store_search","manifestation","4.56044","91","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6449228979","Forwardpath Technologies LLP","Health & Fitness","Health & Fitness|Lifestyle","4+","2024-10-31T20:17:32Z","Free","4.56044","91","Mood Mantra Affirmations: Your Path to Positivity and Self-Growth Transform your mindset and elevate your well-being with Mood Mantra Affirmations, your personal guide to daily positivity and self-improvement. Key Features: 1. Daily Positive Affirmations: Start each day with fresh, inspiring affirmations designed to boost confidence, motivation, and help manifest your goals. 2. Customizable Reminders: Set up to 10 daily reminders to keep positivity at the forefront of your mind throughout the day. 3. Personalized Affirmations: Create and add your own affirmations to tailor the experience to your unique journey. 4. Multi-Category Selection: Choose multiple affirmation categories and combine them with your personal and favorite affirmations for a truly customized experience. 5. CSV Import: Easily import your existing affirmations from a CSV file, seamlessly integrating your personal collec","- Bug fixes and other enhancements Love the app? Let us know! If you're enjoying Mood Mantra, please leave a review. We read all feedback to make the app even better.","app_store_lookup_enriched","high","manifestation_tool"
"41","CMP-004174","5 Minute Journal・Daily Diary","astrology_esoterics","ios","app_store_search","manifestation","4.75823","17397","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","1062945251","Intelligent Change LLC","Health & Fitness","Health & Fitness|Lifestyle","4+","2026-05-21T10:10:48Z","Free","4.75823","17397","The Five Minute Journal uses proven principles of positive psychology to make you happier in 5 minutes a day with the guided gratitude journaling format “There are plenty of benefits to journaling, whether you take time to write out your full thoughts or just spend a few minutes jotting down the things you're most grateful for every day or lessons you've learned. Five Minute Journal for the iPhone makes this process easy enough to do on the go.” — Lifehacker BENEFITS OF PRACTICING GRATITUDE Cultivating gratitude can positively impact all areas of your life—from personal growth and emotional intelligence to meaningful relationships and enhanced productivity. A lot of thought leaders practice gratitude (including Oprah Winfrey, Richard Branson, Tim Ferris, and many others), as studies have found it improves health, has lasting positive effects on the brain, and is a key to mental wellbeing","Bug fixes","app_store_lookup_enriched","high","manifestation_tool"
"42","CMP-004265","Life Guidance and Inspiration","astrology_esoterics","ios","app_store_search","spiritual guidance","4.71795","78","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/life-guidance-and-inspiration/id626264311?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","626264311","Stephanie Harrison","Lifestyle","Lifestyle|Health & Fitness","4+","2020-08-11T10:05:46Z","Free","4.71795","78","Looking for insight? Facing a crisis? Or simply needing support? Find the guidance and inspiration that will help you live a happier and more fulfilled life. Discover the best strategy to help you meet life’s challenges and overcome difficulties. Access your inner wisdom and realise your spiritual potential. Instructional Video: https://youtu.be/eQ19JBl1VOU Reviewers have said: “incredibly accurate” ~ “inspirational use of timeless spiritual strategies” ~ “a truly valuable tool” ~ “the premium version is worth infinitely more times its cost” Would you like to have spiritual life coaching and card readings on tap anytime and anywhere? Well this app delivers exactly that! • You get instant insight into the root cause of a problem and then are shown creative and enlightening ways to solve the issues. • Discover powerful self-help strategies and spiritual tools that help you take control of","1. Bug fixes 2. Lots more free inspirational content added to guide and support you live a happier and more fulfilled life. 3. Instructional overlays now removed after 5 readings to keep you focussed on your reading.","app_store_lookup_enriched","high","avatar_identity_coaching"
"43","CMP-004296","Intuitive Life Coaching Oracle","astrology_esoterics","ios","app_store_search","spiritual guidance","4.89126","561","free","astrology|tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","spiritual_seekers|casual_gamers","5","8","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","662136391","Frederic Calendini","Lifestyle","Lifestyle|Health & Fitness","4+","2021-10-15T20:20:43Z","Free","4.89126","561","By Kelly T. Smith. Once you have identified your emotional challenges and brought them into your awareness, it frees you up to make new choices, and to live a life that you design consciously – instead of one you unconsciously accept as your reality. You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck for a small fee. These oracle cards also introduce you to your strengths as well as your gifts, and guide you through your situation with solutions, advice and wisdom in regard to your problem or concern. They show you your accomplishments and encourage you to celebrate them. They are intuitive by nature and you will receive messages from your guides and angels to guide you on your path to greatness! If you are ready to go within, to ask the right questions, to see the truth and take full responsibility for your life and your future, t","- Fixed the non-working social sharing features. - Added better compatibility with notch-equipped devices. - Improved email feature. - Optimized app size.","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
"44","CMP-004298","Faith Guide: Bible Chat","astrology_esoterics","ios","app_store_search","spiritual guidance","4.94381","356","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/faith-guide-bible-chat/id6742163195?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6742163195","Hamp Oldshue","Reference","Reference|Lifestyle","4+","2026-03-26T19:45:58Z","Free","4.94381","356","Walk with Scripture, Grow in Faith: Faith Guide connects you with God's Word through meaningful conversation. Explore scripture, set spiritual goals, and deepen your faith journey through this elegant, scripture-focused companion. Discover Biblical Wisdom for Daily Life: Whether you're seeking answers, understanding difficult passages, or looking for spiritual guidance, Faith Guide helps you explore scripture in a natural, conversational way. Key Features: • Scripture Conversations: Ask questions about Bible verses, theological concepts, or faith challenges • Personalized Faith Goals: Set and track spiritual commitments like daily prayer, Bible reading, and church attendance • Spiritual Growth Tracking: Monitor your progress and build healthy spiritual habits • Daily Bible Verses: Receive inspiring scripture tailored to your spiritual journey • Prayer Support: Guided prayers based on scr","Squashed some bugs. Still completely free!","app_store_lookup_enriched","high","faith_devotional_habit"
"45","CMP-004305","Guiding Light Oracle Cards","astrology_esoterics","ios","app_store_search","spiritual guidance","4.85161","155","free","astrology|tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","spiritual_seekers","5","8","https://apps.apple.com/us/app/guiding-light-oracle-cards/id1007296363?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","1007296363","Frederic Calendini","Lifestyle","Lifestyle|Entertainment","4+","2023-03-16T18:44:18Z","Free","4.85161","155","By Kelly T. Smith These cards encourage you to move out of your own way and go deep inside your inner self to find the guiding light within. Note: You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck for a small fee. Written by Kelly T. Smith, author of the best-selling Intuitive Life Coaching Oracle Cards, you will find a similar approach to the writing style with even more exploration of the emotions and perceptions that may be hidden from your conscious awareness. These cards are perfect for anyone looking to connect with their spiritual nature, as well as their higher self. They take you deep into a spiritual awareness that teaches you how to manifest and create your truest desires. You will find guidance from your Angels & Guides, in a way that assists you with strengthening your connection to your inner self. They also encourag","- Fixed the non-working social sharing features. - Added better handling of notch-equipped devices. - Improved email feature. - Fixed a possible crash on iPhone 14 - Reduced app size","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
