app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-06T19:58:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-06T19:58:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-06T19:58:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-06T14:55:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-06T14:55:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-06T09:23:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-06T09:23:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-06T09:23:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-06T09:23:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-06T06:09:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-05T19:17:51-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-05T19:17:51-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-05T19:17:51-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-05T07:11:28-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-05T07:11:28-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-05T04:48:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-05T04:48:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-05T04:48:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-03T14:34:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-04-03T14:34:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-03T14:34:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-03T06:42:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-03T06:42:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-03T06:42:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-03-15T17:24:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-03-15T17:24:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-03-15T04:10:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-03-15T04:10:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-03-14T19:05:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-03-14T19:05:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-03-14T09:34:49-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-03-12T07:44:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-03-12T07:44:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-03-12T07:44:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-03-12T07:44:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-02-12T21:41:39-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-02-12T21:41:39-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-02-12T21:41:39-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-02-06T18:18:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-01-29T04:04:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-01-29T04:04:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-01-27T21:59:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-01-27T21:59:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-01-27T21:59:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-01-27T21:59:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-01-22T19:06:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-01-22T19:06:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-01-22T19:06:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-01-20T22:12:46-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-01-17T19:54:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-01-17T17:10:21-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-01-17T17:10:21-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-01-12T19:14:02-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-01-04T14:32:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-01-04T14:32:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-01-01T20:02:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-12-28T06:28:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-12-28T06:28:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-11-12T13:36:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-11-12T13:36:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-11-12T13:36:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2025-11-12T13:36:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-05-08T08:38:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-05-08T08:06:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-05-08T08:06:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-05-08T08:06:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-04-20T13:08:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-04-20T13:08:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-04-20T13:08:34-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-04-12T17:11:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-04-12T17:11:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-04-12T17:11:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","1","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-07-13T13:22:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6470808583","Pitstop: Scale Human Potential","gamified_self_improvement","medium_high","1","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2024-07-13T13:22:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6470808583/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-02T17:22:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-02T17:22:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-02T17:22:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-02T17:22:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-02T17:22:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-04-19T09:34:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-19T09:34:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-12-04T16:40:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-04-30T10:59:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
"6469438038","ModernSam: LVL up your life","manifestation_tool","medium_high","4","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-04-30T10:59:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6469438038/sortBy=mostRecent/json"
