niche,package_id,app_name,developer,domain,requested_pages,successful_pages,offers_iap,google_play_iap_range,strongest_signal,best_url,detected_tags,detected_price_points,needs_screenshot_validation,validation_note
"gaming","com.epicgames.fortnite","Fortnite","Epic Games, Inc","https://epicgames.com","8","0","yes","$0.99 - $89.99 per item","low","https://www.epicgames.com/help","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.catdaddy.nba2km","NBA 2K Mobile Basketball Game","2K, Inc. - a Take-Two Interactive affiliate","https://nba2kmobile.com","8","2","yes","$0.49 - $199.99 per item","medium","https://www.nba2kmobile.com/","no_pricing_signal:6|pricing_page:2|paywall_language:2|checkout_language:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.ubisoft.rainbowsixmobile.r6.fps.pvp.shooter","Rainbow Six Mobile","Ubisoft Nova","https://ubisoft-mobile.helpshift.com","8","7","yes","$0.69 - $179.99 per item","medium","https://ubisoft-mobile.helpshift.com/hc/en/45-rainbow-six-mobile/","pricing_page:5|no_pricing_signal:2|paywall_language:1","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.ea.gp.maddennfl21mobile","Madden NFL 26 Mobile Football","ELECTRONIC ARTS","https://help.ea.com","8","0","yes","$0.29 - $99.99 per item","low","https://help.ea.com/en/help-top-issues","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.panzerdog.tacticool","Tacticool: PvP Action Shooter","Panzerdog","https://tacticool.game","8","2","yes","$0.99 - $99.99 per item","low","https://tacticool.game/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.tgc.sky.android","Sky: Children of the Light","thatgamecompany inc","http://thatskygame.com","8","2","yes","$0.99 - $49.99 per item","low","https://www.thatskygame.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.geargames.aow","Art of War 3:RTS strategy game","Gear Games Global","https://geargames.org","8","0","yes","$0.99 - $399.99 per item","low","https://geargames.org/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.reliancegames.wwemayhem","WWE Mayhem","Reliance Games","https://reliancegames.com","8","2","yes","$0.49 - $399.99 per item","medium","https://www.reliancegames.com/","no_pricing_signal:6|paywall_language:2|app_store_redirect:2","","yes","Pricing/paywall language present but terms may be incomplete."
"gaming","com.herogames.gplay.crisisactionsa","Crisis Action: 7th Anniversary","HK Hero Entertainment Co., Limited","https://herogame.com","8","2","yes","$0.99 - $99.99 per item","low","https://herogame.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.madfingergames.legends","Shadowgun Legends: Online FPS","Deca_Games","https://decagames.com","8","2","yes","$1.99 - $99.99 per item","low","https://decagames.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.halfbrick.fruitninjax","Fruit Ninja 2 Fun Action Games","Halfbrick Studios","http://halfbrick.com","8","2","yes","$0.99 - $99.99 per item","low","https://www.halfbrick.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.survival.last","Dawn of Zombies: Survival Game","Royal Ark","https://dozsurvival.com","8","2","yes","$0.99 - $279.99 per item","low","https://dozsurvival.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"gaming","com.blizzard.diablo.immortal","Diablo Immortal","Blizzard Entertainment, Inc.","https://battle.net","8","2","yes","$0.29 - $199.99 per item","low","https://us.support.blizzard.com/en/help/games/immortal","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"astrology_esoterics","info.androidz.horoscope","Daily Horoscope","Horoscope by Comitic","http://comitic.com","8","2","yes","$0.99 - $24.99 per item","low","http://comitic.com/dailyhoroscope","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"astrology_esoterics","com.didilabs.kaavefali","Kaave: Tarot, Angel, Horoscope","Didilabs BV","https://kaaveapp.com","8","2","yes","$0.80 - $249.99 per item","low","https://www.kaaveapp.com/en/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","com.game.SuperMii","SuperMe - Avatar Maker Creator","THE.DEMON","https://supermii.cn","8","0","yes","$0.99 - $44.99 per item","low","https://www.supermii.cn/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","dress.up.yoyo.dollify.monster.girl.maker2","YoYa: Doll Avatar Maker","YoYa World","https://yoyaworld.com","8","2","yes","$0.99 - $9.99 per item","low","https://www.yoyaworld.com/","no_pricing_signal:6|app_store_redirect:2","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","com.mirrorai.app","Mirror: Emoji maker, Stickers","Mirror AI","https://mirror-ai.com","8","3","yes","$3.99 - $44.99 per item","medium","https://www.mirror-ai.com/business","no_pricing_signal:5|pricing_page:3|paywall_language:2|app_store_redirect:2|price_points_detected:1","$0|$0.01|$399|$0.05|$999","yes","Pricing/paywall language present but terms may be incomplete."
"avatar_identity","com.everskies.app","Everskies: Virtual Dress up","Pocket Worlds","https://everskies.com","8","8","yes","$0.99 - $99.99 per item","medium","https://everskies.com/pricing","pricing_page:6|no_pricing_signal:2","","yes","Pricing/paywall language present but terms may be incomplete."
"avatar_identity","net.wrightflyer.le.reality","REALITY-Become an Anime Avatar","REALITY, Inc.","https://reality.app","8","8","yes","$0.29 - $99.99 per item","low","https://reality.app/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","com.OOZOOGORAE.CharacterMaker","Character Maker: Dress-up Game","OOZOOGORAE","http://oozoogorae.blogspot.com","8","2","yes","$0.99 - $15.99 per item","low","https://oozoogorae.blogspot.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","com.stickermobi.avatarmaker","Neku: OC character creator","Neku Avatar Studio","https://avatar.zthd.io","8","2","yes","$0.99 - $45.99 per item","low","https://avatar.zthd.io/","no_pricing_signal:6|app_store_redirect:2","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","com.prism.live","PRISM Live Studio: Games & IRL","NAVER Corp.","http://prismlive.com","8","2","yes","$9.99 - $79.99 per item","medium","https://prismlive.com/en_us/","no_pricing_signal:6|pricing_page:2|subscription_terms:2","","yes","Pricing/paywall language present but terms may be incomplete."
"coaching","com.gen.workoutme","BetterMe: Health Coaching","BetterMe Limited","https://betterme.world","8","8","yes","$0.99 - $179.99 per item","medium","https://betterme.world/pricing","pricing_page:6|no_pricing_signal:2","","yes","Pricing/paywall language present but terms may be incomplete."
"mindfulness","com.spotlightsix.zentimerlite2","Insight Timer - Meditation App","Insight Network Inc","https://insighttimer.com","8","8","yes","$1.99 - $199.99 per item","medium","https://insighttimer.com/pricing","pricing_page:6|no_pricing_signal:2","","yes","Pricing/paywall language present but terms may be incomplete."
"mindfulness","com.getsomeheadspace.android","Headspace: Sleep & Meditate","Headspace for Meditation, Mindfulness and Sleep","http://headspace.com","8","3","yes","$4.99 - $119.99 per item","high","https://www.headspace.com/","no_pricing_signal:5|pricing_page:3|subscription_terms:3|price_points_detected:2|trial_terms:1|app_store_redirect:1","$0","yes","Strong public paywall/pricing signal; capture screenshot and verify trial terms."
"mindfulness","com.petitbambou","Mindfulness with Petit BamBou","FeelVeryBien SAS","https://petitbambou.com","8","5","yes","$9.99 - $79.99 per item","medium","https://www.petitbambou.com/en","pricing_page:5|subscription_terms:5|checkout_language:4|no_pricing_signal:3|paywall_language:2","","yes","Pricing/paywall language present but terms may be incomplete."
"mindfulness","app.meditasyon","Meditopia: Sleep & Meditation","Meditopia","http://meditopia.com","8","3","yes","$1.99 - $199.99 per item","high","https://meditopia.com/en/plans","no_pricing_signal:7|pricing_page:1|subscription_terms:1|checkout_language:1|price_points_detected:1","$3.50","yes","Strong public paywall/pricing signal; capture screenshot and verify trial terms."
"mindfulness","app.hallow.android","Hallow: Prayer & Meditation","Hallow, Inc.","https://hallow.com","8","3","yes","$0.99 - $199.99 per item","medium","https://hallow.com/login/?redirect=%2Fsubscribe%2F","no_pricing_signal:7|pricing_page:1","","yes","Pricing/paywall language present but terms may be incomplete."
"mindfulness","ipnossoft.rma.free","BetterSleep: Sleep tracker","BetterSleep Health","http://bettersleep.com","8","2","yes","$1.00 - $299.99 per item","low","https://www.bettersleep.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"mindfulness","com.northcube.sleepcycle","Sleep Cycle: Sleep Tracker","Sleep Cycle AB","http://sleepcycle.com","8","2","yes","$0.99 - $59.99 per item","low","https://sleepcycle.com/","no_pricing_signal:6|app_store_redirect:2","","no","Weak or no public web paywall signal from fetched pages."
"mindfulness","com.urbandroid.sleep","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","http://sleep.urbandroid.org","8","2","yes","$0.99 - $75.00 per item","low","https://sleep.urbandroid.org/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"astrology_esoterics","com.costarastrology","Co–Star Personalized Astrology","Co–Star Astrology Society","https://costarastrology.com","8","8","yes","$0.99 - $74.99 per item","medium","https://www.costarastrology.com/pricing","pricing_page:6|no_pricing_signal:2","","yes","Pricing/paywall language present but terms may be incomplete."
"astrology_esoterics","com.astroid.yodha.pro","Yodha My Astrology Horoscope","Yodha","https://yodha.app","8","2","yes","$0.99 - $100.00 per item","low","https://yodha.app/","no_pricing_signal:6|app_store_redirect:2","","no","Weak or no public web paywall signal from fetched pages."
"astrology_esoterics","genesis.nebula","Nebula: Spiritual Guidance","OBRIO","https://asknebula.com","8","2","yes","$0.99 - $299.99 per item","high","https://www.asknebula.com/","no_pricing_signal:6|pricing_page:2|subscription_terms:2|checkout_language:2|price_points_detected:2","$3.99|$1","yes","Strong public paywall/pricing signal; capture screenshot and verify trial terms."
"avatar_identity","com.melemoe.avatarmake","Anime Avatar Maker 2","Kitten Doll HK","https://moedressup.com","8","2","yes","$1.99 - $26.99 per item","low","https://moedressup.com/","no_pricing_signal:8","","no","Weak or no public web paywall signal from fetched pages."
"avatar_identity","com.Ghoulkiss.MonsterGirlMaker2","Monster Girl Maker 2","GHOULKISS","https://ghoulkiss.com","8","2","yes","$2.49 per item","medium","https://www.ghoulkiss.com/","no_pricing_signal:6|subscription_terms:2","","yes","Pricing/paywall language present but terms may be incomplete."
"avatar_identity","com.Ghoulkiss.MonsterGirlMaker","Monster Girl Maker","GHOULKISS","http://ghoulkiss.com","8","2","yes","$2.49 per item","medium","https://www.ghoulkiss.com/","no_pricing_signal:6|subscription_terms:2","","yes","Pricing/paywall language present but terms may be incomplete."
"avatar_identity","jp.customcast.cc2","CUSTOM CAST","Custom Cast, Inc.","http://customcast.jp","8","2","yes","$0.99 - $84.99 per item","low","http://customcast.jp/","no_pricing_signal:6|app_store_redirect:2","","no","Weak or no public web paywall signal from fetched pages."
