command_id,priority,lane,sequence,target,linked_hypotheses,current_status,proof_gap,evidence_to_capture,pass_gate,downgrade_or_kill_gate,source_files,output_file_to_update,capture_slot_or_metric,source_url,current_evidence_read,next_operator_action,notes_field_to_fill
"P0_ICP_ICP_A_T05","P0","icp_interviews","46","Spiritual self-improvers / willingness_to_pay","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_A_T05","","strong_directional_icp; core_job=Turn symbolic/personal meaning into one grounded action today.","Ask what they currently pay for in astrology_esoterics|coaching, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","status|notes"
"P0_ICP_ICP_A_T06","P0","icp_interviews","47","Spiritual self-improvers / disconfirmation","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","fatal_objection=yes/no; top_objection","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_A_T06","","strong_directional_icp; core_job=Turn symbolic/personal meaning into one grounded action today.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: Alina needs careful framing: soft guidance, no deterministic claims, visible limits, and clear safety posture.","status|notes"
"P0_ICP_ICP_D_T01","P0","icp_interviews","48","Habit and progress users / screener","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","recent_behavior_match=yes/no","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_D_T01","","strong_directional_icp; core_job=Make vague growth concrete and keep momentum without streak anxiety.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Uses habit trackers, planners, streaks, routines, journals, or AI coaches to stay consistent.","status|notes"
"P0_ICP_ICP_D_T02","P0","icp_interviews","49","Habit and progress users / problem_interview","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","specific_episode + workaround + pain_intensity_1_5","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_D_T02","","strong_directional_icp; core_job=Make vague growth concrete and keep momentum without streak anxiety.","Ask for the last real moment when they needed this job: Make vague growth concrete and keep momentum without streak anxiety.. Capture exact language, workaround, emotional stakes, and what they tried instead.","status|notes"
"P0_ICP_ICP_D_T03","P0","icp_interviews","50","Habit and progress users / prototype_loop","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","comprehension=yes/no; meaning_lift_1_5; loop_completion","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_D_T03","","strong_directional_icp; core_job=Make vague growth concrete and keep momentum without streak anxiety.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","status|notes"
"P0_ICP_ICP_D_T04","P0","icp_interviews","51","Habit and progress users / positioning_test","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","preferred_concept; differentiation_1_5","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_D_T04","","strong_directional_icp; core_job=Make vague growth concrete and keep momentum without streak anxiety.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""One meaningful action with forgiving visible progress, not another task manager."". Ask which they would try first and why.","status|notes"
"P0_ICP_ICP_D_T05","P0","icp_interviews","52","Habit and progress users / willingness_to_pay","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_D_T05","","strong_directional_icp; core_job=Make vague growth concrete and keep momentum without streak anxiety.","Ask what they currently pay for in coaching|mindfulness, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","status|notes"
"P0_ICP_ICP_D_T06","P0","icp_interviews","53","Habit and progress users / disconfirmation","H5|H6","not_started","Keyword/OCR/forum coding and directional ICP segments need human validation, interviews, and prototype tests.","fatal_objection=yes/no; top_objection","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/icp_interview_capture_sheet.csv","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv","ICP_D_T06","","strong_directional_icp; core_job=Make vague growth concrete and keep momentum without streak anxiety.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: The free loop must demonstrate value before asking for deeper paid analysis or personalization.","status|notes"
"P0_MANUAL_02","P0","manual_competitor_walkthrough","2","Zing AI: Home & Gym Workouts","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=inferred_from_public_copy_not_causal; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_03","P0","manual_competitor_walkthrough","3","Miracle Morning Routine","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=not_visible_public_listing; hidden_clone_risk=low_public_listing_directness_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_04","P0","manual_competitor_walkthrough","4","EVOLVE: Transform Your Life","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","public_listing_supports_strict_loop_claim; causality=decorative_or_progress_only_possible; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_05","P0","manual_competitor_walkthrough","5","Daily Yoga: Yoga for Fitness®","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=not_visible_public_listing; hidden_clone_risk=low_public_listing_directness_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_06","P0","manual_competitor_walkthrough","6","Daily Burn: Workout Coach","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","public_listing_supports_strict_loop_claim; causality=decorative_or_progress_only_possible; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_07","P0","manual_competitor_walkthrough","7","Myla : Manifest & Vision Board","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=inferred_from_public_copy_not_causal; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_08","P0","manual_competitor_walkthrough","8","Rosebud: AI Journal & Diary","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=decorative_or_progress_only_possible; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_09","P0","manual_competitor_walkthrough","9","Habit Tracker : Haby","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=decorative_or_progress_only_possible; hidden_clone_risk=medium_adjacency_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
"P0_MANUAL_10","P0","manual_competitor_walkthrough","10","Goddess・Women's Wellness Coach","H1|H3","not_started","Strict full loop is rare and still needs actual app/onboarding screenshots to confirm or downgrade public listing claims.","app_store_listing_or_public_positioning|onboarding_first_value_screen|first_daily_action_or_task_screen|progress_avatar_identity_feedback_screen|first_paywall_or_iap_terms_screen","evidence supports close substitute/directness classification and clarifies whether action->identity/avatar causality exists","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","data_processed/manual_competitor_inspection_packet.csv;data_processed/public_listing_inspection_results.csv;data_processed/manual_walkthrough_capture_sheet.csv","data_processed/manual_competitor_inspection_packet.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","listing|onboarding|first_action|progress_avatar_identity_feedback|paywall_boundary","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","public_listing_supports_adjacent_loop_not_causality; causality=not_visible_public_listing; hidden_clone_risk=low_public_listing_directness_risk","Open app/listing, capture required screenshots, answer: Does onboarding show one coherent daily loop or separate feature shelves?|Is there a personal meaning prompt before the action?|Is there one concrete action that can be completed in under two minutes?|Does completion causally change avatar/identity/progress feedback?|Is paywall before or after first meaningful value?|Would this invalidate Alina whitespace by being a hidden direct clone?","captured_screenshot_paths|inspector_notes|final_verdict_after_inspection"
