test_id,segment_id,segment_name,priority,sample_target,validation_type,hypothesis,participant_filter,task_or_question,success_signal,failure_signal,metric,linked_gate,status,notes
"ICP_C_T01","ICP_C","Anxious daily reset users","P1_compare","4 interviews + 3 prototype sessions","screener","The segment is reachable and can self-identify with the entry behavior.","Has used or paid for at least one tool in mindfulness|coaching in the last 90 days; describes current need as: Calm down quickly and return to the day with one manageable next step.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Uses meditation, breathwork, sleep, calm, mood, or stress tools for short relief.","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","recent_behavior_match=yes/no","Prototype users complete the reset without feeling gamified, pressured, or clinically generic.","not_started",""
"ICP_C_T02","ICP_C","Anxious daily reset users","P1_compare","4 interviews + 3 prototype sessions","problem_interview","The core job exists before the product is shown.","Has used or paid for at least one tool in mindfulness|coaching in the last 90 days; describes current need as: Calm down quickly and return to the day with one manageable next step.","Ask for the last real moment when they needed this job: Calm down quickly and return to the day with one manageable next step.. Capture exact language, workaround, emotional stakes, and what they tried instead.","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","specific_episode + workaround + pain_intensity_1_5","Prototype users complete the reset without feeling gamified, pressured, or clinically generic.","not_started",""
"ICP_C_T03","ICP_C","Anxious daily reset users","P1_compare","4 interviews + 3 prototype sessions","prototype_loop","The two-minute Alina loop is understood and feels personally meaningful.","Has used or paid for at least one tool in mindfulness|coaching in the last 90 days; describes current need as: Calm down quickly and return to the day with one manageable next step.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","comprehension=yes/no; meaning_lift_1_5; loop_completion","Prototype users complete the reset without feeling gamified, pressured, or clinically generic.","not_started",""
"ICP_C_T04","ICP_C","Anxious daily reset users","P1_compare","4 interviews + 3 prototype sessions","positioning_test","The positioning angle is sharper than adjacent alternatives.","Has used or paid for at least one tool in mindfulness|coaching in the last 90 days; describes current need as: Calm down quickly and return to the day with one manageable next step.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""A two-minute reset connected to meaning and progress, not a generic meditation library."". Ask which they would try first and why.","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","preferred_concept; differentiation_1_5","Prototype users complete the reset without feeling gamified, pressured, or clinically generic.","not_started",""
"ICP_C_T05","ICP_C","Anxious daily reset users","P1_compare","4 interviews + 3 prototype sessions","willingness_to_pay","The segment can support free entry with paid depth.","Has used or paid for at least one tool in mindfulness|coaching in the last 90 days; describes current need as: Calm down quickly and return to the day with one manageable next step.","Ask what they currently pay for in mindfulness|coaching, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Prototype users complete the reset without feeling gamified, pressured, or clinically generic.","not_started",""
"ICP_C_T06","ICP_C","Anxious daily reset users","P1_compare","4 interviews + 3 prototype sessions","disconfirmation","The segment does not hide a fatal trust, safety, or UX rejection.","Has used or paid for at least one tool in mindfulness|coaching in the last 90 days; describes current need as: Calm down quickly and return to the day with one manageable next step.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: The free loop must demonstrate value before asking for deeper paid analysis or personalization.","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","fatal_objection=yes/no; top_objection","Prototype users complete the reset without feeling gamified, pressured, or clinically generic.","not_started",""
"ICP_E_T01","ICP_E","Cozy/casual progression users","P1_compare","4 interviews + 3 prototype sessions","screener","The segment is reachable and can self-identify with the entry behavior.","Has used or paid for at least one tool in gaming|avatar_identity in the last 90 days; describes current need as: Return because progress feels gentle, visible, and emotionally rewarding.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Likes low-pressure progression, collectibles, quests, daily rewards, customization, or cozy game loops.","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","recent_behavior_match=yes/no","Users read progression as self-growth feedback, not game chores or retention tricks.","not_started",""
"ICP_E_T02","ICP_E","Cozy/casual progression users","P1_compare","4 interviews + 3 prototype sessions","problem_interview","The core job exists before the product is shown.","Has used or paid for at least one tool in gaming|avatar_identity in the last 90 days; describes current need as: Return because progress feels gentle, visible, and emotionally rewarding.","Ask for the last real moment when they needed this job: Return because progress feels gentle, visible, and emotionally rewarding.. Capture exact language, workaround, emotional stakes, and what they tried instead.","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","specific_episode + workaround + pain_intensity_1_5","Users read progression as self-growth feedback, not game chores or retention tricks.","not_started",""
"ICP_E_T03","ICP_E","Cozy/casual progression users","P1_compare","4 interviews + 3 prototype sessions","prototype_loop","The two-minute Alina loop is understood and feels personally meaningful.","Has used or paid for at least one tool in gaming|avatar_identity in the last 90 days; describes current need as: Return because progress feels gentle, visible, and emotionally rewarding.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","comprehension=yes/no; meaning_lift_1_5; loop_completion","Users read progression as self-growth feedback, not game chores or retention tricks.","not_started",""
"ICP_E_T04","ICP_E","Cozy/casual progression users","P1_compare","4 interviews + 3 prototype sessions","positioning_test","The positioning angle is sharper than adjacent alternatives.","Has used or paid for at least one tool in gaming|avatar_identity in the last 90 days; describes current need as: Return because progress feels gentle, visible, and emotionally rewarding.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""Borrow cozy progression, but avoid manipulative daily-claim monetization."". Ask which they would try first and why.","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","preferred_concept; differentiation_1_5","Users read progression as self-growth feedback, not game chores or retention tricks.","not_started",""
"ICP_E_T05","ICP_E","Cozy/casual progression users","P1_compare","4 interviews + 3 prototype sessions","willingness_to_pay","The segment can support free entry with paid depth.","Has used or paid for at least one tool in gaming|avatar_identity in the last 90 days; describes current need as: Return because progress feels gentle, visible, and emotionally rewarding.","Ask what they currently pay for in gaming|avatar_identity, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Users read progression as self-growth feedback, not game chores or retention tricks.","not_started",""
"ICP_E_T06","ICP_E","Cozy/casual progression users","P1_compare","4 interviews + 3 prototype sessions","disconfirmation","The segment does not hide a fatal trust, safety, or UX rejection.","Has used or paid for at least one tool in gaming|avatar_identity in the last 90 days; describes current need as: Return because progress feels gentle, visible, and emotionally rewarding.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: Progression must be causally tied to the action users just completed; story/rewards cannot feel arbitrary.","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","fatal_objection=yes/no; top_objection","Users read progression as self-growth feedback, not game chores or retention tricks.","not_started",""
"ICP_F_T01","ICP_F","Coaching professionals and structured growth users","P2_backstop","2 interviews if early data is contradictory","screener","The segment is reachable and can self-identify with the entry behavior.","Has used or paid for at least one tool in coaching in the last 90 days; describes current need as: Get structured guidance that turns intention into accountable practice.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Uses coaching, structured learning, professional growth, fitness/health coaching, or AI recommendation tools.","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","recent_behavior_match=yes/no","Evidence separates consumer daily ritual use from B2B/career coaching demand.","not_started",""
"ICP_F_T02","ICP_F","Coaching professionals and structured growth users","P2_backstop","2 interviews if early data is contradictory","problem_interview","The core job exists before the product is shown.","Has used or paid for at least one tool in coaching in the last 90 days; describes current need as: Get structured guidance that turns intention into accountable practice.","Ask for the last real moment when they needed this job: Get structured guidance that turns intention into accountable practice.. Capture exact language, workaround, emotional stakes, and what they tried instead.","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","specific_episode + workaround + pain_intensity_1_5","Evidence separates consumer daily ritual use from B2B/career coaching demand.","not_started",""
"ICP_F_T03","ICP_F","Coaching professionals and structured growth users","P2_backstop","2 interviews if early data is contradictory","prototype_loop","The two-minute Alina loop is understood and feels personally meaningful.","Has used or paid for at least one tool in coaching in the last 90 days; describes current need as: Get structured guidance that turns intention into accountable practice.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","comprehension=yes/no; meaning_lift_1_5; loop_completion","Evidence separates consumer daily ritual use from B2B/career coaching demand.","not_started",""
"ICP_F_T04","ICP_F","Coaching professionals and structured growth users","P2_backstop","2 interviews if early data is contradictory","positioning_test","The positioning angle is sharper than adjacent alternatives.","Has used or paid for at least one tool in coaching in the last 90 days; describes current need as: Get structured guidance that turns intention into accountable practice.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""A personal daily ritual coach rather than enterprise/career coaching software."". Ask which they would try first and why.","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","preferred_concept; differentiation_1_5","Evidence separates consumer daily ritual use from B2B/career coaching demand.","not_started",""
"ICP_F_T05","ICP_F","Coaching professionals and structured growth users","P2_backstop","2 interviews if early data is contradictory","willingness_to_pay","The segment can support free entry with paid depth.","Has used or paid for at least one tool in coaching in the last 90 days; describes current need as: Get structured guidance that turns intention into accountable practice.","Ask what they currently pay for in coaching, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Evidence separates consumer daily ritual use from B2B/career coaching demand.","not_started",""
"ICP_F_T06","ICP_F","Coaching professionals and structured growth users","P2_backstop","2 interviews if early data is contradictory","disconfirmation","The segment does not hide a fatal trust, safety, or UX rejection.","Has used or paid for at least one tool in coaching in the last 90 days; describes current need as: Get structured guidance that turns intention into accountable practice.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: Depth should be earned after the core loop, especially custom rituals, richer avatar choices, and accessibility options.","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","fatal_objection=yes/no; top_objection","Evidence separates consumer daily ritual use from B2B/career coaching demand.","not_started",""
"ICP_B_T01","ICP_B","Avatar identity builders","P2_backstop","2 interviews if early data is contradictory","screener","The segment is reachable and can self-identify with the entry behavior.","Has used or paid for at least one tool in avatar_identity|coaching in the last 90 days; describes current need as: See a version of myself change as I make progress.","Ask: ""Which apps, rituals, games, journals, coaches, avatars, or guidance tools did you use in the last 30 days, and what triggered the last use?"" Match against: Uses avatars, AI companions, profile identity, roleplay, or future-self visuals to explore identity.","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","recent_behavior_match=yes/no","Manual inspection confirms avatar/identity products rarely make the visual self causally respond to a daily action.","not_started",""
"ICP_B_T02","ICP_B","Avatar identity builders","P2_backstop","2 interviews if early data is contradictory","problem_interview","The core job exists before the product is shown.","Has used or paid for at least one tool in avatar_identity|coaching in the last 90 days; describes current need as: See a version of myself change as I make progress.","Ask for the last real moment when they needed this job: See a version of myself change as I make progress.. Capture exact language, workaround, emotional stakes, and what they tried instead.","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","specific_episode + workaround + pain_intensity_1_5","Manual inspection confirms avatar/identity products rarely make the visual self causally respond to a daily action.","not_started",""
"ICP_B_T03","ICP_B","Avatar identity builders","P2_backstop","2 interviews if early data is contradictory","prototype_loop","The two-minute Alina loop is understood and feels personally meaningful.","Has used or paid for at least one tool in avatar_identity|coaching in the last 90 days; describes current need as: See a version of myself change as I make progress.","Show a simple flow: personal meaning prompt -> one daily action -> short reset -> avatar/identity change -> tomorrow hook. Ask participant to narrate what they think is happening and complete one simulated loop.","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","comprehension=yes/no; meaning_lift_1_5; loop_completion","Manual inspection confirms avatar/identity products rarely make the visual self causally respond to a daily action.","not_started",""
"ICP_B_T04","ICP_B","Avatar identity builders","P2_backstop","2 interviews if early data is contradictory","positioning_test","The positioning angle is sharper than adjacent alternatives.","Has used or paid for at least one tool in avatar_identity|coaching in the last 90 days; describes current need as: See a version of myself change as I make progress.","Compare three one-line concepts: current tool, generic habit/coach app, and Alina angle: ""An identity object that responds to completed action, not a one-off avatar generator."". Ask which they would try first and why.","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","preferred_concept; differentiation_1_5","Manual inspection confirms avatar/identity products rarely make the visual self causally respond to a daily action.","not_started",""
"ICP_B_T05","ICP_B","Avatar identity builders","P2_backstop","2 interviews if early data is contradictory","willingness_to_pay","The segment can support free entry with paid depth.","Has used or paid for at least one tool in avatar_identity|coaching in the last 90 days; describes current need as: See a version of myself change as I make progress.","Ask what they currently pay for in avatar_identity|coaching, then test paid depth: richer analysis, custom rituals, advanced avatar/progress history, and coaching-style review.","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Manual inspection confirms avatar/identity products rarely make the visual self causally respond to a daily action.","not_started",""
"ICP_B_T06","ICP_B","Avatar identity builders","P2_backstop","2 interviews if early data is contradictory","disconfirmation","The segment does not hide a fatal trust, safety, or UX rejection.","Has used or paid for at least one tool in avatar_identity|coaching in the last 90 days; describes current need as: See a version of myself change as I make progress.","Ask directly: ""What would make this feel unsafe, cringe, manipulative, generic, or not for you?"" Probe against known risk: Progression must be causally tied to the action users just completed; story/rewards cannot feel arbitrary.","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","fatal_objection=yes/no; top_objection","Manual inspection confirms avatar/identity products rarely make the visual self causally respond to a daily action.","not_started",""
