"app_name","publisher","platform","rank_position","category","rating","review_count","pricing_type","iap_present","subscription_present","core_features","retention_mechanics","personalization_tags","source_url","collected_at","source_kind"
"Astrotalk - Talk to Astrologer","Codeyeti Software Solutions Private Limited","ios","","Lifestyle","4.72428","12683","free","","","Astrotalk is the top-rated Astrological App that provides the detailed predictions about your future using the following ways:
-Vedic astrology
-Hindu astrology
-Tarot card readings 
-Nadi astrology
-","","","https://apps.apple.com/us/app/astrotalk-talk-to-astrologer/id1208433822?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Numerology & Astrology","Hanh Nguyen","ios","","Entertainment","4.64147","3640","free","","","Discover Your Destiny with the Ultimate Numerology, Astrology & Tarot App
Looking for clarity about your life path, relationships, career, or future?
Our all-in-one Numerology, Astrology, and Tarot ap","","","https://apps.apple.com/us/app/numerology-astrology/id1243994894?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Sanctuary Psychic Reading","Sanctuary Ventures Inc","ios","","Lifestyle","4.79694","44110","free","","","Welcome to Sanctuary, your guide to unlocking your most fulfilling life. Experience personalized psychic readings, tarot card insights, and detailed horoscopes from real experts—not algorithms! Make t","","","https://apps.apple.com/us/app/sanctuary-psychic-reading/id1417411962?uo=4","2026-05-21T13:49:28.611Z","app_store"
"AstroSage Kundli: AI Astrology","Ojas Softech Pvt Ltd","ios","","Lifestyle","4.61055","6807","free","","","Your own Kundli Software / Astrology Software

AstroSage Kundli AI is an Artificial Intelligence based Kundli Software. AstroSage has democratized jyotish by introducing AI astrology and AI horoscope.","","","https://apps.apple.com/us/app/astrosage-kundli-ai-astrology/id824705526?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Daily Horoscope - Astrology!","Astera Dijital Hizmetler Anonim Sirketi","ios","","Lifestyle","4.62467","35502","free","","","Unlock your future with the ultimate all-in-one astrology app! Daily Horoscope & Astrology is your personal cosmic guide, offering deep insights from your unique natal birth chart. If you're looking f","","","https://apps.apple.com/us/app/daily-horoscope-astrology/id909048916?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astrology Master","ibrahim veli","ios","","Lifestyle","4.76209","517","free","","","Astrology Master is an advanced astrology program / application that shows the positions of the planets and makes calculations with the help of various astrological formulas, allowing you to prepare a","","","https://apps.apple.com/us/app/astrology-master/id1470375553?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astromatrix Horoscopes","AstroMatrix Co","ios","","Lifestyle","4.62307","5627","free","","","AstroMatrix is an all-in-one Astrology app for the Modern-day Astrologer. Our huge database creates in-depth & comprehensive reports on every aspect of your horoscope. From daily tarot readings to hyp","","","https://apps.apple.com/us/app/astromatrix-horoscopes/id1065636826?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Daily Astrology Horoscope","Appsella LTD","ios","","Lifestyle","4.26799","42200","free","","","Daily Astrology Horoscope app is your assistant in astrology, zodiac signs, and life in one package. Find out what to expect from your life in personalized Daily Astro Reading. Look for your soulmate ","","","https://apps.apple.com/us/app/daily-astrology-horoscope/id1448364002?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astra - Life Advice","Vert Ventures","ios","","Lifestyle","4.71169","36794","free","","","Work through life challenges. Talk about compatibility with friends and romantic interests. Discuss personal growth. Learn about your dreams. All of this and more is at your fingertips with Astra!*

I","","","https://apps.apple.com/us/app/astra-life-advice/id6473748536?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Inner Child: Astrology","Mulex Software","ios","","Lifestyle","4.58312","391","free","","","While growing up, suffering under endless «musts» we lose connection with our inner child. Human design  - your guide to the real self. Restoring connection with Inner Child can revive your motivation","","","https://apps.apple.com/us/app/inner-child-astrology/id1524004413?uo=4","2026-05-21T13:49:28.611Z","app_store"
"AstroClub: Astrology & Tarot","Luni","ios","","Lifestyle","4.67027","11473","free","","","“I love how reading things on the AstroClub app feels like a conversation with a close friend.”

We curate the universe’s whispers, you get the juiciest bits.

AstroClub is where the cosmos meets self","","","https://apps.apple.com/us/app/astroclub-astrology-tarot/id1436937231?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astrology & Daily Horoscope!","ALDEMA","ios","","Reference","4.72077","7073","free","","","Daily Horoscope & Astrology - Hyper-Personalized Insights Based on Your Full Birth Chart

Stop reading generic horoscopes. Get accurate, personal guidance built on your complete Natal Chart - Sun, Moo","","","https://apps.apple.com/us/app/astrology-daily-horoscope/id1477593118?uo=4","2026-05-21T13:49:28.611Z","app_store"
"AstroBella Astrology Horoscope","Moonphase Apps GmbH","ios","","Lifestyle","4.81278","2767","free","","","AstroBella is not just an app; it's your personal astrological guide, crafted to bring the wisdom of the stars into your everyday life. Our mission is to empower you with the insights of astrology, he","","","https://apps.apple.com/us/app/astrobella-astrology-horoscope/id6468093061?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Cosmic Insights Astrology","GMan Labs","ios","","Utilities","4.76128","6405","free","","","Cosmic Insights is the world’s most comprehensive Vedic Astrology platform to generate your Kundali, Birth Chart, or Vedic Horoscope based on Indian Astrology aka Vedic Astrology, Hindu Astrology or J","","","https://apps.apple.com/us/app/cosmic-insights-astrology/id1184918628?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Time Nomad Astrology Charts","SEQFX PTY LTD","ios","","Lifestyle","4.77601","2710","paid","","","Time Nomad is a professional level astrology app and perhaps the most advanced astrology app available on iPhone and iPad.

Time Nomad is an advanced planetary positions calculator software that ensur","","","https://apps.apple.com/us/app/time-nomad-astrology-charts/id1092841332?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Futurio: Horoscope & Astrology","AIBY","ios","","Lifestyle","4.68945","33328","free","","","Your future is written in the stars, and Futurio helps you read it. It isn’t another astro app that gives empty predictions and vague horoscopes. It’s your reliable AI guide to real astrology, birth c","","","https://apps.apple.com/us/app/futurio-horoscope-astrology/id1334053681?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astrolis Horoscopes & Tarot","Horoscopes & Astrology","ios","","Lifestyle","4.81548","22465","free","","","Discover Your Personalized Daily Horoscope & Birth Chart
Astrolis delivers highly accurate, personalized astrology using the precise moment of your birth. Your birth chart reveals your Sun, Moon, and ","","","https://apps.apple.com/us/app/astrolis-horoscopes-tarot/id528953759?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astopia: Horoscope & Astrology","ORFETECH OU","ios","","Lifestyle","4.75253","1976","free","","","Every star, every planet in the sky is speaking to you, whispering messages from the universe, guiding your journey, and helping you understand your purpose.
Through a deeply personalized natal chart ","","","https://apps.apple.com/us/app/astopia-horoscope-astrology/id6444556814?uo=4","2026-05-21T13:49:28.611Z","app_store"
"AstroVeda: Your Astrology Guru","Whiterabbit Studio Pvt. Ltd.","ios","","Lifestyle","4.67462","922","free","","","AstroVeda Vedic Astrology is an astrology and astrologer app that provides personalized and authentic astrological services.

With AstroVeda, you can have access to the best future predictions and ast","","","https://apps.apple.com/us/app/astroveda-your-astrology-guru/id1273590638?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Moonly: Moon Phases & Calendar","Cosmic Vibrations, Inc.","ios","","Lifestyle","4.64208","31351","free","","","Moonly: your Personal Astrologer and Spiritual Guide

Life moves fast. Moonly helps you slow down, tune in, and reconnect — with yourself and the Universe. Your personal guide to astrology, moon phase","","","https://apps.apple.com/us/app/moonly-moon-phases-calendar/id1489889871?uo=4","2026-05-21T13:49:28.611Z","app_store"
"CUE Astrology","Cue","ios","","Lifestyle","4.76095","5459","free","","","Find Your Great with personalized astrology + numerology inside CUE.

CUE is a practical tool for timing, compatibility, and decision clarity. It transforms your birth chart, life path number, and cal","","","https://apps.apple.com/us/app/cue-astrology/id6499107303?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astrology Zone Horoscopes","Susan Miller Omni Media Inc.","ios","","Lifestyle","4.71439","34326","free","","","If you are looking for a daily horoscope app offering accurate daily and monthly horoscopes, compatibility reports, essays, and more, you have come to the right place.  Astrology Zone is an award-winn","","","https://apps.apple.com/us/app/astrology-zone-horoscopes/id527608193?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astrology Plus","Horoscope.com","ios","","Lifestyle","4.68079","6560","free","","","Welcome to Astrology+ – your all-in-one astrology companion. Dive deep into your birth chart, enjoy personalized daily, weekly, monthly, and annual horoscopes, receive daily tarot readings, explore ro","","","https://apps.apple.com/us/app/astrology-plus/id327586041?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Yodha My Horoscope","Love Astrology and Horoscope by Yodha","ios","","Lifestyle","4.82055","11000","free","","","Why settle for an ordinary horoscope when you can have access to authentic astrologers from Nepal? Better ask real gurus anything you want!
 
With the Yodha app, you will enjoy:
 
• Insightful answers","","","https://apps.apple.com/us/app/yodha-my-horoscope/id593269461?uo=4","2026-05-21T13:49:28.611Z","app_store"
"align27 Vedic Astrology Guide","GMan Labs","ios","","Lifestyle","4.65604","2762","free","","","Astrologically align your life with align27 — a time management solution for integrating ancient astrological wisdom in your daily planning, rituals, and self-care.

JOIN USERS ON THE PATH TO SELF-IMP","","","https://apps.apple.com/us/app/align27-vedic-astrology-guide/id1364184571?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Lila: Astrology for Real Life","Lila Labs, Inc","ios","","Lifestyle","4.61278","266","free","","","What Makes Lila Different?

LILA (lee-la) takes an evolutionary approach to astrology — one that places free will and self-awareness at the heart of your journey. Your chart isn't a script that's alre","","","https://apps.apple.com/us/app/lila-astrology-for-real-life/id1542777758?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Charts Astrology","wahid payne","ios","","Lifestyle","3.30072","276","free","","","Charts Astrology uses the keyword approach to interpreting a birth chart and horoscope. Simply combine the keyword of the planets, zodiac signs, and houses to form key phrases, sentences and paragraph","","","https://apps.apple.com/us/app/charts-astrology/id1461015581?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Melooha: Astrology & Kundli","Astroverse Technologies Pvt. Ltd.","ios","","Lifestyle","4.78348","642","free","","","Melooha is an AI-powered Vedic astrology app for real-life decisions.
Get hyper-personalized guidance using your birth details (date, time, place) - so your insights don’t feel generic, random, or cop","","","https://apps.apple.com/us/app/melooha-astrology-kundli/id6463635344?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Faladdin: Zodiac & Love","Truemium","ios","","Lifestyle","4.59495","89755","free","","","From the heart of the mystical realm to the world, Faladdin is your personal in-pocket fortune teller.

With over 25 million users, 5 million active users worldwide, and 1 million readings every day, ","","","https://apps.apple.com/us/app/faladdin-zodiac-love/id1201725025?uo=4","2026-05-21T13:49:28.611Z","app_store"
"PsychicBook - Psychic Reading","Aptlife Media LLC","ios","","Lifestyle","4.67847","3303","free","","","Psychic Book – Accurate Psychic Reading, Horoscope, and Tarot Advice at Your Fingertips
Life rarely comes with easy answers — but the right guidance can make all the difference. Psychic Book is your u","","","https://apps.apple.com/us/app/psychicbook-psychic-reading/id1525231239?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astroyogi | Astrology & Kundli","Netway india pvt ltd","ios","","Lifestyle","4.66084","572","free","","","For over two decades, Astroyogi has been the leading app for astrology enthusiasts around the globe. With access to over 5000+ certified astrologers, including Vedic astrologers, Vastu Experts, Tarot ","","","https://apps.apple.com/us/app/astroyogi-astrology-kundli/id1475620580?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Nua: Numerology & Astrology","Kateryna Haliabarnyk","ios","","Lifestyle","0","0","free","","","Nua is the daily ritual that shows you what's been there all along — your patterns, your day, your insights, your deepest truths.

Nua is the first app that combines astrology and numerology into one ","","","https://apps.apple.com/us/app/nua-numerology-astrology/id6764618255?uo=4","2026-05-21T13:49:28.611Z","app_store"
"AI Astrology Chat: Natal Chart","Kanat Magdanov","ios","","Lifestyle","0","0","free","","","AI Astrology Chat: Natal Chart brings the wisdom of the universe right to your pocket. Unlike generic horoscopes, our app combines advanced AI with your exact birth data to offer deeply personal astro","","","https://apps.apple.com/us/app/ai-astrology-chat-natal-chart/id6761717429?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Zodi: Horoscope & Astrology","Adomin LTD","ios","","Lifestyle","4.50986","3246","free","","","Zodi is an astrological app with the most accurate and personalized predictions! 

We have connected more than 250k astrology enthusiasts together! And we are constantly expanding our community.

Chec","","","https://apps.apple.com/us/app/zodi-horoscope-astrology/id1434219392?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Tarot Card Reading & Astrology","Touchzing Media","ios","","Entertainment","4.63283","15554","free","","","Find instant answers to your questions regarding life, love, career, health, and more... totally free with Tarot Card Reading!

FEATURES:
GET YOUR ANSWERS: The app uses all 78 Tarot cards including 22","","","https://apps.apple.com/us/app/tarot-card-reading-astrology/id491892796?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Daily Horoscope 2024 by Yodha","Love Astrology and Horoscope by Yodha","ios","","Lifestyle","4.80514","16032","free","","","Yodha daily horoscope app is a day-to-day insight into what zodiac signs have in store for you. While stars move across the sky, the team of 200+ astrologers makes fresh horoscopes for you.

Why do pe","","","https://apps.apple.com/us/app/daily-horoscope-2024-by-yodha/id1147166140?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Moon Calendar — MoonX","Vibes LLC","ios","","Weather","4.78597","21165","free","","","Track lunar phases and energy to bring balance and clarity to everyday life with MoonX. Get instant access to full and new Moon dates, moonrise and moonset times, lunar age, zodiac sign, and real-time","","","https://apps.apple.com/us/app/moon-calendar-moonx/id1454249438?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Talk to Astrologer :InstaAstro","MANK Technology Private Limited","ios","","Lifestyle","4.52707","628","free","","","Make your first call/chat with the astrologer for free.

Looking for a one-stop solution for Astrology, Spirituality, and Wellness?
InstaAstro is the best Online Astrology App where you get the most a","","","https://apps.apple.com/us/app/talk-to-astrologer-instaastro/id1547565515?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Daily Horoscope · Astrology","TELEMAQUE","ios","","Health & Fitness","4.29181","1782","free","","","The Number One app for your free daily, weekly, monthly and weekend horoscopes. Find in your app: your astrology, tarot readings and phone psychic consultations improve for your experience. 

Welcome ","","","https://apps.apple.com/us/app/daily-horoscope-astrology/id329504506?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Natal Chart, Signs & Palmistry","Pintoulini Ltd.","ios","","Lifestyle","4.28845","4025","free","","","Natal Chart, Signs & Palmistry is a #1 professional astrology and Tarot cards reading app that understands and tells who you are and how you are connected to others.

Knowing your zodiac sign is not e","","","https://apps.apple.com/us/app/natal-chart-signs-palmistry/id1461719513?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Love Wise: Relationship Advice","Reatility Corp.","ios","","Lifestyle","4.8017","1059","free","","","Unlock the Secrets of Love, Relationships, and Destiny with LoveWise – Your Trusted Source for Psychic Reading, Tarot Insights, and Expert Relationship Advice

LoveWise is your all-in-one destination ","","","https://apps.apple.com/us/app/love-wise-relationship-advice/id1632207449?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Daily Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=info.androidz.horoscope","2026-05-21T13:49:29.555Z","google_play"
"Horoscopes & Tarot","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrolis.Horoscope","2026-05-21T13:49:29.555Z","google_play"
"Lunation - Moon & Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.shughen85.astroialunar","2026-05-21T13:49:29.555Z","google_play"
"Kaave: Tarot, Angel, Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.didilabs.kaavefali","2026-05-21T13:49:29.555Z","google_play"
"Daff Moon Phase","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dafftin.android.moon_phase","2026-05-21T13:49:29.555Z","google_play"
"Magic Horoscope & Zodiac Signs","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.daerhou.constellation","2026-05-21T13:49:29.555Z","google_play"
"Zodiaque : Horoscope du jour","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=fr.zodiaque.app","2026-05-21T13:49:29.555Z","google_play"
"LifeSign ME Lite: Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrovision.horoscope","2026-05-21T13:49:29.555Z","google_play"
"Horos - Birth Chart","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.horos.horos","2026-05-21T13:49:29.555Z","google_play"
"Tarot Card Reading and Meaning","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dt.vfo","2026-05-21T13:49:29.555Z","google_play"
"Oranox: Astrology & Horoscopes","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=x.oranox","2026-05-21T13:49:29.555Z","google_play"
"Yodha My Daily Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.yodhaapp.dailyhoroscope","2026-05-21T13:49:29.555Z","google_play"
"Orum Tarot - Chat","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.orum.psiquicos.tarot.horoscopo.orum","2026-05-21T13:49:29.555Z","google_play"
"Pendora: Horoscope & Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.app.pendora","2026-05-21T13:49:29.555Z","google_play"
"My horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gaaradevelopment.mon_horoscope","2026-05-21T13:49:29.555Z","google_play"
"2026 점신PRO : 관상, 신년운세, 사주, 상담","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=handasoft.mobile.divination_pro","2026-05-21T13:49:29.555Z","google_play"
"My Daily Horoscope ©","SF Factory","ios","","Lifestyle","4.74313","3091","free","","","Discover your destiny with the most accurate Astrology & Zodiac guide.

Join a vibrant community of millions of users who trust our expert insights every day. Whether you're seeking love advice, caree","","","https://apps.apple.com/us/app/my-daily-horoscope/id323235598?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Daily Horoscope - Tarot Reader","YANTV JSC","ios","","Reference","4.15481","239","free","","","Daily Horoscope is a free Horoscope app updated daily for 12 zodiac signs. 

FEATURES:
- Daily horoscope for 12 zodiac signs
- Daily Tarot Card

Get your daily horoscope every day on the go through in","","","https://apps.apple.com/us/app/daily-horoscope-tarot-reader/id1466587147?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Horoscope ⊱","UniCom Technology","ios","","Lifestyle","4.40448","2811","free","","","Horoscope & Astrology is your guide to a better understanding of yourself and learning more about those around you. Horoscope:Aries, Taurus, Gemini, Cancer, Leo, Virgo, Libra, Scorpio, Sagittarius, Ca","","","https://apps.apple.com/us/app/horoscope/id1188651466?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Daily Horoscope & Zodiac Signs","Grupo Precedo","ios","","Lifestyle","4.6092","435","free","","","The Best Free Horoscope App

Free Horoscope is a free, full-featured, easy-to-use horoscope app designed by the team at http://www.portaldeltarot.com. It is available for all iOS mobile devices, both ","","","https://apps.apple.com/us/app/daily-horoscope-zodiac-signs/id1328989849?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Horoscopes","DailyHoroscopes.net","ios","","Lifestyle","4.70368","3800","free","","","Unlock the mysteries of your future with the ultimate all-in-one astrology and divination app.

Horoscopes goes beyond simple daily predictions. Whether you are looking for love compatibility, deep as","","","https://apps.apple.com/us/app/horoscopes/id311634913?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Future: Horoscope & Astrology","Future Labs","ios","","Lifestyle","4.73346","1936","free","","","The Best iPhone Horoscope & Astrology app trusted by top astrologers 
'Future' will help you better understand yourself as well as other people's personalities.

-- HOROSCOPE & ASTROLOGY FEATURES --
D","","","https://apps.apple.com/us/app/future-horoscope-astrology/id1518456947?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Daily Tarot Card Reading Aura","Ivan Antic","ios","","Entertainment","4.62784","14822","free","","","Would you like to have a fortune teller on your phone? Of course you would! Our Tarot Card Reading app is your go-to whenever in doubt or if you need assurance. With the help of Tarot cards, Horoscope","","","https://apps.apple.com/us/app/daily-tarot-card-reading-aura/id1444277220?uo=4","2026-05-21T13:49:29.085Z","app_store"
"Horoscope  & Astrology ⊰","UniCom Technology","ios","","Lifestyle","4.39689","2512","free","","","Daily Horoscope app shows on your mobile or tablet your zodiac sign daily.
Shows Previous day horoscope.
Shows zodiac sign compatibility.
5 different language as English, French, Spanish, Russian and ","","","https://apps.apple.com/us/app/horoscope-astrology/id1078943365?uo=4","2026-05-21T13:49:29.085Z","app_store"
