capture_rank,app_name,niche,developer,strongest_signal,source_url,detected_tags,detected_price_points,screenshot_status,screenshot_path,screenshot_bytes,manual_validation_status,validation_questions,captured_at
"14","Call of Duty®: Mobile - Garena","gaming","Garena Mobile Private","medium","https://codm.garena.tw/","no_pricing_signal:6|price_points_detected:2","$5,00","captured","output/paywall_screenshots/14-call-of-duty-mobile-garena-medium.png","1712723","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:38.850Z"
"15","AstroSage Kundli: AI Astrology","astrology_esoterics","Ojas Softech Pvt Ltd","medium","https://www.astrosage.com/","no_pricing_signal:6|subscription_terms:2","","captured","output/paywall_screenshots/15-astrosage-kundli-ai-astrology-medium.png","1012919","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:43.621Z"
"16","Calm - Sleep, Meditate, Relax","mindfulness","Calm.com, Inc.","medium","https://www.calm.com/","pricing_page:4|no_pricing_signal:4|subscription_terms:2|trial_terms:2|app_store_redirect:2|paywall_language:1","","captured","output/paywall_screenshots/16-calm-sleep-meditate-relax-medium.png","9066","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:49.881Z"
"17","NBA 2K Mobile Basketball Game","gaming","2K, Inc. - a Take-Two Interactive affiliate","medium","https://www.nba2kmobile.com/","no_pricing_signal:6|pricing_page:2|paywall_language:2|checkout_language:2","","captured","output/paywall_screenshots/17-nba-2k-mobile-basketball-game-medium.png","1091203","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:54.035Z"
"18","Rainbow Six Mobile","gaming","Ubisoft Nova","medium","https://ubisoft-mobile.helpshift.com/hc/en/45-rainbow-six-mobile/","pricing_page:5|no_pricing_signal:2|paywall_language:1","","captured","output/paywall_screenshots/18-rainbow-six-mobile-medium.png","807537","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:31:58.525Z"
"19","WWE Mayhem","gaming","Reliance Games","medium","https://www.reliancegames.com/","no_pricing_signal:6|paywall_language:2|app_store_redirect:2","","captured","output/paywall_screenshots/19-wwe-mayhem-medium.png","1274121","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:06.335Z"
"20","Mirror: Emoji maker, Stickers","avatar_identity","Mirror AI","medium","https://www.mirror-ai.com/business","no_pricing_signal:5|pricing_page:3|paywall_language:2|app_store_redirect:2|price_points_detected:1","$0|$0.01|$399|$0.05|$999","captured","output/paywall_screenshots/20-mirror-emoji-maker-stickers-medium.png","250360","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:09.748Z"
"21","Everskies: Virtual Dress up","avatar_identity","Pocket Worlds","medium","https://everskies.com/pricing","pricing_page:6|no_pricing_signal:2","","captured","output/paywall_screenshots/21-everskies-virtual-dress-up-medium.png","230387","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:13.666Z"
"22","PRISM Live Studio: Games & IRL","avatar_identity","NAVER Corp.","medium","https://prismlive.com/en_us/","no_pricing_signal:6|pricing_page:2|subscription_terms:2","","captured","output/paywall_screenshots/22-prism-live-studio-games-irl-medium.png","761500","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:20.652Z"
"23","BetterMe: Health Coaching","coaching","BetterMe Limited","medium","https://betterme.world/pricing","pricing_page:6|no_pricing_signal:2","","captured","output/paywall_screenshots/23-betterme-health-coaching-medium.png","85784","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:25.356Z"
"24","Insight Timer - Meditation App","mindfulness","Insight Network Inc","medium","https://insighttimer.com/pricing","pricing_page:6|no_pricing_signal:2","","captured","output/paywall_screenshots/24-insight-timer-meditation-app-medium.png","99047","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:28.827Z"
"25","Mindfulness with Petit BamBou","mindfulness","FeelVeryBien SAS","medium","https://www.petitbambou.com/en","pricing_page:5|subscription_terms:5|checkout_language:4|no_pricing_signal:3|paywall_language:2","","captured","output/paywall_screenshots/25-mindfulness-with-petit-bambou-medium.png","475267","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:36.417Z"
"26","Hallow: Prayer & Meditation","mindfulness","Hallow, Inc.","medium","https://hallow.com/login/?redirect=%2Fsubscribe%2F","no_pricing_signal:7|pricing_page:1","","captured","output/paywall_screenshots/26-hallow-prayer-meditation-medium.png","43439","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:40.680Z"
"27","Co–Star Personalized Astrology","astrology_esoterics","Co–Star Astrology Society","medium","https://www.costarastrology.com/pricing","pricing_page:6|no_pricing_signal:2","","captured","output/paywall_screenshots/27-co-star-personalized-astrology-medium.png","86824","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:49.753Z"
"28","Monster Girl Maker 2","avatar_identity","GHOULKISS","medium","https://www.ghoulkiss.com/","no_pricing_signal:6|subscription_terms:2","","captured","output/paywall_screenshots/28-monster-girl-maker-2-medium.png","1385538","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:54.739Z"
"29","Monster Girl Maker","avatar_identity","GHOULKISS","medium","https://www.ghoulkiss.com/","no_pricing_signal:6|subscription_terms:2","","captured","output/paywall_screenshots/29-monster-girl-maker-medium.png","1385538","needs_human_review","Is the visible page actually about this app/product? Are trial length, monthly/annual price, and first meaningful paywall boundary visible? Does the screenshot confirm or weaken the pricing claim?","2026-05-31T03:32:59.945Z"
