capture_id,inspection_rank,app_name,app_store_id,revenue_proxy_band,behavior_tied_progression_prefill,screenshot_slot,required_filename_stub,capture_status,capture_question,observed_answer,directness_label,action_to_avatar_causality_label,paywall_boundary_label,inspector_notes,claim_update_target,downgrade_trigger,source_url
"MCI_03_MCI_S01","3","Miracle Morning Routine","1581511740","strong_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/03-miracle-morning-routine-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"MCI_03_MCI_S02","3","Miracle Morning Routine","1581511740","strong_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/03-miracle-morning-routine-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"MCI_03_MCI_S03","3","Miracle Morning Routine","1581511740","strong_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/03-miracle-morning-routine-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"MCI_03_MCI_S04","3","Miracle Morning Routine","1581511740","strong_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/03-miracle-morning-routine-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"MCI_03_MCI_S05","3","Miracle Morning Routine","1581511740","strong_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/03-miracle-morning-routine-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"MCI_04_MCI_S01","4","EVOLVE: Transform Your Life","6754897547","strong_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/04-evolve-transform-your-life-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"MCI_04_MCI_S02","4","EVOLVE: Transform Your Life","6754897547","strong_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/04-evolve-transform-your-life-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"MCI_04_MCI_S03","4","EVOLVE: Transform Your Life","6754897547","strong_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/04-evolve-transform-your-life-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"MCI_04_MCI_S04","4","EVOLVE: Transform Your Life","6754897547","strong_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/04-evolve-transform-your-life-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"MCI_04_MCI_S05","4","EVOLVE: Transform Your Life","6754897547","strong_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/04-evolve-transform-your-life-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"MCI_05_MCI_S01","5","Daily Yoga: Yoga for Fitness®","545849922","strong_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/05-daily-yoga-yoga-for-fitness-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"MCI_05_MCI_S02","5","Daily Yoga: Yoga for Fitness®","545849922","strong_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/05-daily-yoga-yoga-for-fitness-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"MCI_05_MCI_S03","5","Daily Yoga: Yoga for Fitness®","545849922","strong_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/05-daily-yoga-yoga-for-fitness-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"MCI_05_MCI_S04","5","Daily Yoga: Yoga for Fitness®","545849922","strong_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/05-daily-yoga-yoga-for-fitness-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"MCI_05_MCI_S05","5","Daily Yoga: Yoga for Fitness®","545849922","strong_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/05-daily-yoga-yoga-for-fitness-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"MCI_06_MCI_S01","6","Daily Burn: Workout Coach","472322122","strong_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/06-daily-burn-workout-coach-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4"
"MCI_06_MCI_S02","6","Daily Burn: Workout Coach","472322122","strong_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/06-daily-burn-workout-coach-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4"
"MCI_06_MCI_S03","6","Daily Burn: Workout Coach","472322122","strong_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/06-daily-burn-workout-coach-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4"
"MCI_06_MCI_S04","6","Daily Burn: Workout Coach","472322122","strong_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/06-daily-burn-workout-coach-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4"
"MCI_06_MCI_S05","6","Daily Burn: Workout Coach","472322122","strong_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/06-daily-burn-workout-coach-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4"
"MCI_07_MCI_S01","7","Myla : Manifest & Vision Board","1638650650","medium_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/07-myla-manifest-vision-board-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4"
"MCI_07_MCI_S02","7","Myla : Manifest & Vision Board","1638650650","medium_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/07-myla-manifest-vision-board-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4"
"MCI_07_MCI_S03","7","Myla : Manifest & Vision Board","1638650650","medium_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/07-myla-manifest-vision-board-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4"
"MCI_07_MCI_S04","7","Myla : Manifest & Vision Board","1638650650","medium_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/07-myla-manifest-vision-board-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4"
"MCI_07_MCI_S05","7","Myla : Manifest & Vision Board","1638650650","medium_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/07-myla-manifest-vision-board-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4"
"MCI_08_MCI_S01","8","Rosebud: AI Journal & Diary","6451135127","medium_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/08-rosebud-ai-journal-diary-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4"
"MCI_08_MCI_S02","8","Rosebud: AI Journal & Diary","6451135127","medium_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/08-rosebud-ai-journal-diary-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4"
"MCI_08_MCI_S03","8","Rosebud: AI Journal & Diary","6451135127","medium_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/08-rosebud-ai-journal-diary-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4"
"MCI_08_MCI_S04","8","Rosebud: AI Journal & Diary","6451135127","medium_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/08-rosebud-ai-journal-diary-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4"
"MCI_08_MCI_S05","8","Rosebud: AI Journal & Diary","6451135127","medium_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/08-rosebud-ai-journal-diary-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4"
"MCI_09_MCI_S01","9","Habit Tracker : Haby","6739170801","medium_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/09-habit-tracker-haby-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4"
"MCI_09_MCI_S02","9","Habit Tracker : Haby","6739170801","medium_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/09-habit-tracker-haby-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4"
"MCI_09_MCI_S03","9","Habit Tracker : Haby","6739170801","medium_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/09-habit-tracker-haby-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4"
"MCI_09_MCI_S04","9","Habit Tracker : Haby","6739170801","medium_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/09-habit-tracker-haby-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4"
"MCI_09_MCI_S05","9","Habit Tracker : Haby","6739170801","medium_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/09-habit-tracker-haby-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4"
"MCI_10_MCI_S01","10","Goddess・Women's Wellness Coach","1527058035","medium_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/10-goddess-women-s-wellness-coach-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4"
"MCI_10_MCI_S02","10","Goddess・Women's Wellness Coach","1527058035","medium_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/10-goddess-women-s-wellness-coach-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4"
"MCI_10_MCI_S03","10","Goddess・Women's Wellness Coach","1527058035","medium_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/10-goddess-women-s-wellness-coach-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4"
"MCI_10_MCI_S04","10","Goddess・Women's Wellness Coach","1527058035","medium_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/10-goddess-women-s-wellness-coach-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4"
"MCI_10_MCI_S05","10","Goddess・Women's Wellness Coach","1527058035","medium_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/10-goddess-women-s-wellness-coach-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4"
"MCI_11_MCI_S01","11","LifeWheel Goal Habit Tracker","988402523","medium_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/11-lifewheel-goal-habit-tracker-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4"
"MCI_11_MCI_S02","11","LifeWheel Goal Habit Tracker","988402523","medium_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/11-lifewheel-goal-habit-tracker-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4"
"MCI_11_MCI_S03","11","LifeWheel Goal Habit Tracker","988402523","medium_bottom_up_money_proxy","no","first_daily_action_or_task_screen","output/manual_validation/11-lifewheel-goal-habit-tracker-first_daily_action_or_task_screen.png","not_started","Is there a concrete action that can be completed in under two minutes?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4"
"MCI_11_MCI_S04","11","LifeWheel Goal Habit Tracker","988402523","medium_bottom_up_money_proxy","no","progress_avatar_identity_feedback_screen","output/manual_validation/11-lifewheel-goal-habit-tracker-progress_avatar_identity_feedback_screen.png","not_started","Does completion visibly change avatar, identity, or progress feedback?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4"
"MCI_11_MCI_S05","11","LifeWheel Goal Habit Tracker","988402523","medium_bottom_up_money_proxy","no","first_paywall_or_iap_terms_screen","output/manual_validation/11-lifewheel-goal-habit-tracker-first_paywall_or_iap_terms_screen.png","not_started","Is the first meaningful value before or after a subscription/trial wall?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4"
"MCI_12_MCI_S01","12","Habit Tracker","1438388363","strong_bottom_up_money_proxy","no","app_store_listing_or_public_positioning","output/manual_validation/12-habit-tracker-app_store_listing_or_public_positioning.png","not_started","What promise, audience, and daily loop does the public listing imply?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4"
"MCI_12_MCI_S02","12","Habit Tracker","1438388363","strong_bottom_up_money_proxy","no","onboarding_first_value_screen","output/manual_validation/12-habit-tracker-onboarding_first_value_screen.png","not_started","Does onboarding show one coherent loop or separate feature shelves?","","","","","","data_processed/manual_competitor_inspection_packet.csv","metadata claim is not visible, flow is unrelated, or app is only decorative/generic without daily transformation loop","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4"
