backlog_rank,command_id,lane,lane_ru,target,linked_hypotheses,gate_status_ru,why_now_ru,operator_action_ru,evidence_to_capture_ru,pass_signal_ru,downgrade_signal_ru,source_file,output_file_to_update,report_impact_ru,capture_slot_or_metric,source_url
"11","P0_ICP_ICP_A_T01","icp_interviews","ICP интервью","Spiritual self-improvers / screener","H5|H6","начато, но доказательств недостаточно","проверяет, есть ли у сегмента recent behavior, current workaround и язык боли","спросить, какие приложения/ритуалы/дневники/коучи/avatar-tools участник использовал за 30 дней и что запустило последнее использование","recent_behavior_match=yes/no","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","data_processed/icp_validation_test_plan.csv","data_processed/icp_validation_test_plan.csv","после заполнения обновить data_processed/icp_validation_test_plan.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","ICP_A_T01",""
"12","P0_ICP_ICP_A_T02","icp_interviews","ICP интервью","Spiritual self-improvers / problem_interview","H5|H6","начато, но доказательств недостаточно","проверяет, есть ли у сегмента recent behavior, current workaround и язык боли","разобрать последний реальный эпизод, current workaround, эмоциональную ставку и точный язык боли","specific_episode + workaround + pain_intensity_1_5","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","data_processed/icp_validation_test_plan.csv","data_processed/icp_validation_test_plan.csv","после заполнения обновить data_processed/icp_validation_test_plan.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","ICP_A_T02",""
"13","P0_ICP_ICP_A_T03","icp_interviews","ICP интервью","Spiritual self-improvers / prototype_loop","H5|H6","начато, но доказательств недостаточно","проверяет, есть ли у сегмента recent behavior, current workaround и язык боли","показать простую петлю meaning -> action -> reset -> avatar/progress -> tomorrow hook и попросить участника narrate flow","comprehension=yes/no; meaning_lift_1_5; loop_completion","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","data_processed/icp_validation_test_plan.csv","data_processed/icp_validation_test_plan.csv","после заполнения обновить data_processed/icp_validation_test_plan.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","ICP_A_T03",""
"14","P0_ICP_ICP_A_T04","icp_interviews","ICP интервью","Spiritual self-improvers / positioning_test","H5|H6","начато, но доказательств недостаточно","проверяет, есть ли у сегмента recent behavior, current workaround и язык боли","сравнить current tool, generic habit/coach и Alina angle; записать, что участник выбрал бы первым и почему","preferred_concept; differentiation_1_5","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","data_processed/icp_validation_test_plan.csv","data_processed/icp_validation_test_plan.csv","после заполнения обновить data_processed/icp_validation_test_plan.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","ICP_A_T04",""
"15","P0_ICP_ICP_A_T05","icp_interviews","ICP интервью","Spiritual self-improvers / willingness_to_pay","H5|H6","начато, но доказательств недостаточно","проверяет, есть ли у сегмента recent behavior, current workaround и язык боли","спросить, за что участник уже платит, и проверить paid depth: richer analysis, custom rituals, history, coaching-style review","current_paid_behavior=yes/no; acceptable_price_range; paid_feature_rank","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","data_processed/icp_validation_test_plan.csv","data_processed/icp_validation_test_plan.csv","после заполнения обновить data_processed/icp_validation_test_plan.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","ICP_A_T05",""
"16","P0_ICP_ICP_A_T06","icp_interviews","ICP интервью","Spiritual self-improvers / disconfirmation","H5|H6","начато, но доказательств недостаточно","проверяет, есть ли у сегмента recent behavior, current workaround и язык боли","прямо спросить, что делает продукт unsafe, cringe, manipulative, generic или не для участника","fatal_objection=yes/no; top_objection","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","data_processed/icp_validation_test_plan.csv","data_processed/icp_validation_test_plan.csv","после заполнения обновить data_processed/icp_validation_test_plan.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","ICP_A_T06",""
"17","P0_PROTO_ICP_A_S06_AVATAR_CHANGE","prototype_user_validation","прототип","Spiritual self-improvers / S06_AVATAR_CHANGE","H4|H6","начато, но доказательств недостаточно","проверяет, понимается ли причинная петля и есть ли отличие от generic alternatives","показать S01-S08 без объяснения, записать время, понимание, цитаты, trust objection и return intent","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant understands action -> identity/avatar causality.","Participant sees avatar as decoration, reward spam, or unrelated game skin.","data_processed/prototype_validation_stimulus_flow.csv","data_processed/prototype_validation_scorecard.csv","после заполнения обновить data_processed/prototype_validation_scorecard.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","S06_AVATAR_CHANGE",""
"18","P0_PROTO_ICP_D_S06_AVATAR_CHANGE","prototype_user_validation","прототип","Habit and progress users / S06_AVATAR_CHANGE","H4|H6","начато, но доказательств недостаточно","проверяет, понимается ли причинная петля и есть ли отличие от generic alternatives","показать S01-S08 без объяснения, записать время, понимание, цитаты, trust objection и return intent","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant understands action -> identity/avatar causality.","Participant sees avatar as decoration, reward spam, or unrelated game skin.","data_processed/prototype_validation_stimulus_flow.csv","data_processed/prototype_validation_scorecard.csv","после заполнения обновить data_processed/prototype_validation_scorecard.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","S06_AVATAR_CHANGE",""
"19","P0_SCORE_PVS_M01","prototype_scorecard_gate","scorecard прототипа","comprehension","H4|H6","начато, но доказательств недостаточно","переводит наблюдения прототипа в измеримые pass/kill правила H4/H6","после сессий посчитать observed value и gate status по этой метрике","comprehension",">=80% of prototype participants correctly explain personal meaning -> action -> avatar/progress causality","<50% can explain the causal loop without prompting","data_processed/prototype_validation_scorecard.csv","data_processed/prototype_validation_scorecard.csv","после заполнения обновить data_processed/prototype_validation_scorecard.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","PVS_M01",""
"20","P0_SCORE_PVS_M02","prototype_scorecard_gate","scorecard прототипа","two_minute_completion","H4|H6","начато, но доказательств недостаточно","переводит наблюдения прототипа в измеримые pass/kill правила H4/H6","после сессий посчитать observed value и gate status по этой метрике","two_minute_completion",">=70% complete simulated loop in under 120 seconds","<40% complete or flow feels too fragmented","data_processed/prototype_validation_scorecard.csv","data_processed/prototype_validation_scorecard.csv","после заполнения обновить data_processed/prototype_validation_scorecard.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","PVS_M02",""
"21","P0_SCORE_PVS_M03","prototype_scorecard_gate","scorecard прототипа","meaning_lift","H4|H6","начато, но доказательств недостаточно","переводит наблюдения прототипа в измеримые pass/kill правила H4/H6","после сессий посчитать observed value и gate status по этой метрике","meaning_lift","Average meaning_lift >=4/5 among target ICP participants","Average meaning_lift <=2.5/5","data_processed/prototype_validation_scorecard.csv","data_processed/prototype_validation_scorecard.csv","после заполнения обновить data_processed/prototype_validation_scorecard.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","PVS_M03",""
"22","P0_SCORE_PVS_M04","prototype_scorecard_gate","scorecard прототипа","differentiation","H4|H6","начато, но доказательств недостаточно","переводит наблюдения прототипа в измеримые pass/kill правила H4/H6","после сессий посчитать observed value и gate status по этой метрике","differentiation",">=60% prefer Alina framing over generic habit/coach alternative","Generic habit/coach/meditation alternative wins by clear margin","data_processed/prototype_validation_scorecard.csv","data_processed/prototype_validation_scorecard.csv","после заполнения обновить data_processed/prototype_validation_scorecard.csv, затем пересобрать gates, отчет, PDF/DOCX и manifest","PVS_M04",""
