app_store_id,app_name,seller_name,market,archetype,competitive_verdict,direct_threat_level,app_store_rating,review_count,observed_iap_count,observed_min_price_usd,observed_max_price_usd,median_observed_price_usd,price_bands,product_tags,pricing_tags,web_paywall_signal,web_price_points,review_signal_rows,top_review_signals,revenue_proxy_score,revenue_proxy_band,evidence_quality_flags,conservative_interpretation,revenue_claim_limit,source_urls
"545849922","Daily Yoga: Yoga for Fitness®","Xi'an Pengxiang Chuangda Technology Co., Ltd","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","high","4.71644","4320","10","9.99","69.99","52.99","50_to_99_99:5|15_to_49_99:3|5_to_14_99:2","unclear_iap:3|subscription_like:7","subscription|credits_or_consumables","not_checked_or_no_match","","29","loves_avatar_progress:6|loves_daily_loop:6|content_depth_request:6|loves_emotional_support:5|pricing_complaint:5","78","strong_bottom_up_money_proxy","observed_app_store_iap|subscription_like_metadata|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $69.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4"
"441977097","Pregnancy Tracker 3D by Sprout","Med ART Studios LLC","coaching_self_improvement","astrology_guidance","monetization_risk_benchmark","medium","4.74894","23429","10","3.99","59.99","9.99","5_to_14_99:4|under_5:4|15_to_49_99:1|50_to_99_99:1","subscription_like:9|unclear_iap:1","","not_checked_or_no_match","","47","loves_avatar_progress:12|content_depth_request:11|pricing_complaint:11|privacy_safety_signal:4|churn_signal:3","76","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $59.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4"
"522674372","Kindara: Fertility Tracker","Kindara, Inc.","coaching_self_improvement","astrology_guidance","adjacent_benchmark","medium","4.70159","10147","3","4.99","49.99","39.99","under_5:1|15_to_49_99:2","subscription_like:3","","not_checked_or_no_match","","21","content_depth_request:7|churn_signal:3|privacy_safety_signal:3|loves_emotional_support:3|loves_avatar_progress:2","76","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $49.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4"
"1528204230","Daily Habit List: Goal Tracker","Zipo Apps Ltd.","coaching_self_improvement","gamified_self_improvement","high_priority_close_substitute","medium_high","4.24418","344","10","4.99","49.99","7.99","5_to_14_99:4|15_to_49_99:3|under_5:3","subscription_like:8|trial_like:3|lifetime_like:1|unclear_iap:2","free_entry","not_checked_or_no_match","","37","pricing_complaint:16|loves_daily_loop:10|churn_signal:4|content_depth_request:3|privacy_safety_signal:2","76","strong_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $49.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4"
"1443895231","Flow Lab: Growth Mindset Coach","Quantum Craft UG (haftungsbeschraenkt)","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.83893","894","9","11.49","69.99","27.99","50_to_99_99:2|5_to_14_99:2|15_to_49_99:5","subscription_like:9","credits_or_consumables","not_checked_or_no_match","","61","pricing_complaint:16|content_depth_request:11|quality_bug_complaint:9|loves_avatar_progress:6|loves_emotional_support:6","76","strong_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $69.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4"
"1552207792","Zing AI: Home & Gym Workouts","Zing Coach Inc.","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","high","4.77053","30671","6","18.99","59.99","29.99","15_to_49_99:5|50_to_99_99:1","subscription_like:5|unclear_iap:1","","not_checked_or_no_match","","55","content_depth_request:16|loves_daily_loop:8|pricing_complaint:8|loves_avatar_progress:6|loves_emotional_support:4","76","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $59.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4"
"6636491359","Harem AI - Chat & Talk & Crush","Sichuan Parabola Technology Co., Ltd","avatar_identity","tarot_or_oracle_guidance","high_priority_close_substitute","medium_high","4.98449","129","10","0.99","99.99","9.99","5_to_14_99:3|under_5:3|15_to_49_99:2|50_to_99_99:2","subscription_like:3|unclear_iap:6|lifetime_like:1","free_entry|credits_or_consumables","not_checked_or_no_match","","19","loves_avatar_progress:12|loves_daily_loop:4|content_depth_request:1|loves_emotional_support:1|privacy_safety_signal:1","74","strong_bottom_up_money_proxy","observed_app_store_iap","Strong public monetization proxy: observed IAP/pricing ladder up to $99.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4"
"6475028592","OtterLife: AI Health Tracker","Shanghai Ruoyou Network Technology Co., Ltd.","mindfulness","gamified_self_improvement","high_priority_close_substitute","medium_high","4.52798","1108","24","15.99","74.99","34.99","15_to_49_99:21|50_to_99_99:3","subscription_like:18|lifetime_like:6","premium","not_checked_or_no_match","","57","pricing_complaint:15|content_depth_request:15|churn_signal:6|loves_emotional_support:5|privacy_safety_signal:5","74","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $74.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4"
"6754897547","EVOLVE: Transform Your Life","Matthew Castriotta","astrology_esoterics","manifestation_tool","high_priority_close_substitute","high","4.73757","1006","9","9.99","99.99","39.99","5_to_14_99:2|15_to_49_99:4|50_to_99_99:3","subscription_like:9","free_entry","not_checked_or_no_match","","57","loves_daily_loop:13|pricing_complaint:11|content_depth_request:10|loves_avatar_progress:8|churn_signal:6","74","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $99.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4"
"1581511740","Miracle Morning Routine","Hal Elrod","astrology_esoterics","manifestation_tool","high_priority_close_substitute","high","4.8902","4982","8","12.99","99.99","59.99","50_to_99_99:4|5_to_14_99:1|15_to_49_99:3","subscription_like:7|unclear_iap:1","","not_checked_or_no_match","","55","loves_daily_loop:17|content_depth_request:13|loves_avatar_progress:9|loves_emotional_support:6|pricing_complaint:5","74","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $99.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4"
"1474958416","Sol - Inner Life & Wellbeing","Sol Technologies, Inc.","coaching_self_improvement","astrology_guidance","high_priority_close_substitute","high","4.87439","1234","4","1.99","119.99","51.99","5_to_14_99:1|under_5:1|50_to_99_99:1|100_plus:1","subscription_like:3|lifetime_like:1","","not_checked_or_no_match","","31","content_depth_request:12|loves_avatar_progress:6|loves_emotional_support:6|pricing_complaint:3|trust_accuracy_complaint:2","74","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $119.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4"
"1438388363","Habit Tracker","Inner Grow Limited","mindfulness","ai_companion_roleplay","high_priority_close_substitute","medium_high","4.79463","141431","6","4.99","12.99","7.99","5_to_14_99:5|under_5:1","lifetime_like:2|unclear_iap:1|subscription_like:3","free_entry|subscription","not_checked_or_no_match","","51","loves_daily_loop:13|pricing_complaint:13|content_depth_request:13|loves_emotional_support:5|loves_avatar_progress:5","70","strong_bottom_up_money_proxy","observed_app_store_iap|subscription_like_metadata|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $12.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4"
"6470808583","Pitstop: Scale Human Potential","PitstopHealth Limited","gaming_progression","gamified_self_improvement","high_priority_close_substitute","medium_high","4.42856","14","4","14.99","99.99","99.99","50_to_99_99:2|5_to_14_99:2","subscription_like:4","free_entry|credits_or_consumables|enterprise_or_human_service","not_checked_or_no_match","","9","loves_avatar_progress:3|content_depth_request:2|loves_emotional_support:1|quality_bug_complaint:1|loves_daily_loop:1","68","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4"
"1641577381","Soulful Navigation","Kristin Lemaster","avatar_identity","avatar_identity_coaching","close_substitute","medium_high","5","5","4","32.99","99.99","99.99","15_to_49_99:2|50_to_99_99:2","subscription_like:2|consumable_or_unlock:2","","not_checked_or_no_match","","0","","68","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4"
"988402523","LifeWheel Goal Habit Tracker","Oleksandr Stepanov","coaching_self_improvement","gamified_self_improvement","high_priority_close_substitute","medium_high","4.60938","512","9","5.99","79.99","29.99","15_to_49_99:4|5_to_14_99:3|50_to_99_99:2","unclear_iap:7|lifetime_like:1|subscription_like:1","","not_checked_or_no_match","","43","content_depth_request:12|loves_daily_loop:10|pricing_complaint:6|loves_avatar_progress:6|trust_accuracy_complaint:4","68","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4"
"6758529128","Magnetic - Manifestation App","YOUSSEF LAETITIA","astrology_esoterics","manifestation_tool","close_substitute","medium_high","5","6","10","1.99","132.99","9.99","15_to_49_99:1|under_5:2|5_to_14_99:5|100_plus:1|50_to_99_99:1","subscription_like:5|unclear_iap:4|consumable_or_unlock:1","","not_checked_or_no_match","","0","","68","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4"
"1566133213","Good Morning Messages & Images","Zipo Apps Ltd.","astrology_esoterics","faith_devotional_habit","high_priority_close_substitute","medium_high","4.78704","3935","10","0.99","49.99","8.99","5_to_14_99:4|under_5:3|15_to_49_99:3","subscription_like:3|unclear_iap:7","","not_checked_or_no_match","","15","loves_emotional_support:7|loves_daily_loop:4|content_depth_request:2|loves_avatar_progress:1|pricing_complaint:1","68","medium_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4"
"6739170801","Habit Tracker : Haby","App Forgeron LLC","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.7107","757","8","0.00","89.99","29.99","15_to_49_99:4|5_to_14_99:2|under_5:1|50_to_99_99:1","subscription_like:8|lifetime_like:4","premium|subscription","not_checked_or_no_match","","43","loves_daily_loop:15|content_depth_request:10|pricing_complaint:9|loves_avatar_progress:4|quality_bug_complaint:2","68","medium_bottom_up_money_proxy","observed_app_store_iap|subscription_like_metadata|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4"
"1527058035","Goddess・Women's Wellness Coach","GDS EGITIM DANISMANLIK VE TEKNOLOJI ANONIM SIRKETI","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.78756","885","10","6.99","54.90","29.99","15_to_49_99:6|5_to_14_99:3|50_to_99_99:1","subscription_like:8|unclear_iap:2","","not_checked_or_no_match","","51","content_depth_request:12|pricing_complaint:10|loves_emotional_support:9|loves_avatar_progress:7|churn_signal:4","68","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4"
"1663790612","Mia Adora","Natashia Mensah","avatar_identity","avatar_identity_coaching","close_substitute","medium_high","4.8","5","10","1.00","334.99","48.99","under_5:2|15_to_49_99:4|100_plus:1|50_to_99_99:3","unclear_iap:6|consumable_or_unlock:3|subscription_like:1","free_entry|credits_or_consumables","not_checked_or_no_match","","0","","68","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4"
"1511392642","Ricky Kalmon","Kalmon Productions, LLC","mindfulness","gamified_self_improvement","high_priority_close_substitute","medium_high","4.90986","355","2","7.99","69.99","69.99","5_to_14_99:1|50_to_99_99:1","subscription_like:1|unclear_iap:1","","not_checked_or_no_match","","50","loves_emotional_support:17|content_depth_request:12|loves_daily_loop:11|loves_avatar_progress:8|pricing_complaint:1","68","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/ricky-kalmon/id1511392642?uo=4"
"1567904684","Pocket Insight Psychic Reading","FIRST GROUP PTE LTD","coaching_self_improvement","astrology_guidance","high_priority_close_substitute","medium_high","4.65967","5195","9","0.99","99.99","9.99","15_to_49_99:2|under_5:4|5_to_14_99:2|50_to_99_99:1","consumable_or_unlock:8|unclear_iap:1","free_entry|credits_or_consumables","not_checked_or_no_match","","29","pricing_complaint:6|content_depth_request:6|loves_avatar_progress:5|loves_emotional_support:4|loves_personalization:3","68","medium_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Meaningful paid-surface proxy with IAP evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4"
"6752447843","LunaMate: AI Fanstasy Roleplay","ARMANDO DA FONTE COMERCIO LTDA","avatar_identity","tarot_or_oracle_guidance","high_priority_close_substitute","high","4.47244","381","7","14.99","79.99","49.99","15_to_49_99:3|50_to_99_99:3|5_to_14_99:1","subscription_like:2|lifetime_like:1|consumable_or_unlock:4","","not_checked_or_no_match","","13","loves_avatar_progress:4|content_depth_request:3|churn_signal:3|pricing_complaint:3","66","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4"
"6469438038","ModernSam: LVL up your life","ModernSam, LLC","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.78571","70","7","2.99","35.90","13.99","under_5:3|15_to_49_99:2|5_to_14_99:2","subscription_like:2|consumable_or_unlock:5","free_entry|premium","not_checked_or_no_match","","46","content_depth_request:17|loves_emotional_support:11|loves_avatar_progress:10|loves_daily_loop:6|pricing_complaint:1","64","medium_bottom_up_money_proxy","observed_app_store_iap|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4"
"1609921022","Vision Board ++ Maker Manifest","mHero21 e.U.","astrology_esoterics","manifestation_tool","monetization_risk_benchmark","medium","4.86158","2933","5","2.99","29.99","6.99","under_5:2|15_to_49_99:2|5_to_14_99:1","subscription_like:5","free_entry","not_checked_or_no_match","","48","content_depth_request:19|pricing_complaint:10|loves_emotional_support:8|loves_daily_loop:5|loves_avatar_progress:5","64","medium_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4"
"6448480238","Growth Spiral | Self evolution","Growth Spiral LLC","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","high","5","4","7","10.00","119.99","20.00","15_to_49_99:5|100_plus:1|5_to_14_99:1","unclear_iap:5|subscription_like:1|consumable_or_unlock:1","","not_checked_or_no_match","","3","loves_avatar_progress:2|content_depth_request:1","64","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4"
"6476827721","Lunaria AI - Soulmate Drawing","Chengdu WBB Technology Co., Ltd.","astrology_esoterics","astrology_guidance","close_substitute","high","4.65385","26","8","4.99","39.99","29.99","5_to_14_99:3|under_5:1|15_to_49_99:4","subscription_like:8|trial_like:1|lifetime_like:1","credits_or_consumables","not_checked_or_no_match","","2","pricing_complaint:1|content_depth_request:1","62","medium_bottom_up_money_proxy","observed_app_store_iap","Meaningful paid-surface proxy with subscription-like evidence, but revenue magnitude remains unverified.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4"
