validation_rank,priority_band,validation_priority_score,app_store_rank,app_store_id,app_name,seller_name,archetype,competitive_verdict,competitive_threat_score,alina_core_score,behavior_tied_progression_claim,observed_iap_count,observed_iap_price_range,review_signal_rows,top_review_signals,top_review_pains,web_paywall_signal,web_paywall_best_url,web_paywall_prices,manual_checks,validation_questions,current_research_claim,app_store_url,validation_status,human_notes
"11","P0_validate_first","95.4","23","988402523","LifeWheel Goal Habit Tracker","Oleksandr Stepanov","gamified_self_improvement","high_priority_close_substitute","29.7","5","no","9","$5.99-$79.99","43","content_depth_request:12|loves_daily_loop:10|pricing_complaint:6|loves_avatar_progress:6|trust_accuracy_complaint:4","pain_content_depth_customization:12|pain_subscription_value:6|pain_trust_accuracy_safety:6|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","not_started",""
"12","P0_validate_first","94","62","1438388363","Habit Tracker","Inner Grow Limited","ai_companion_roleplay","high_priority_close_substitute","29","5","no","6","$4.99-$12.99","51","loves_daily_loop:13|pricing_complaint:13|content_depth_request:13|loves_emotional_support:5|loves_avatar_progress:5","pain_subscription_value:13|pain_content_depth_customization:13|pain_signup_access_friction:8|pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","not_started",""
"13","P0_validate_first","93.8","4","6469438038","ModernSam: LVL up your life","ModernSam, LLC","manifestation_tool","high_priority_close_substitute","28.9","5","no","7","$2.99-$35.90","46","content_depth_request:17|loves_emotional_support:11|loves_avatar_progress:10|loves_daily_loop:6|pricing_complaint:1","pain_content_depth_customization:18|pain_unclear_game_loop:11|pain_signup_access_friction:3|pain_subscription_value:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","not_started",""
"14","P0_validate_first","93.6","21","1108786610","Mindvalley: Self Improvement","Mindvalley Inc.","manifestation_tool","high_priority_close_substitute","28.8","5","no","8","$19.99-$399.00","61","loves_avatar_progress:15|content_depth_request:12|pricing_complaint:11|quality_bug_complaint:6|churn_signal:6","pain_content_depth_customization:12|pain_subscription_value:11|pain_signup_access_friction:8|pain_reliability_breaks_ritual:6","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","not_started",""
"15","P0_validate_first","92","20","6475028592","OtterLife: AI Health Tracker","Shanghai Ruoyou Network Technology Co., Ltd.","gamified_self_improvement","high_priority_close_substitute","28","5","no","24","$15.99-$74.99","57","pricing_complaint:15|content_depth_request:15|churn_signal:6|loves_emotional_support:5|privacy_safety_signal:5","pain_subscription_value:15|pain_content_depth_customization:15|pain_trust_accuracy_safety:9|pain_signup_access_friction:9","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","not_started",""
"16","P0_validate_first","91.6","13","6755166256","Kokoa AI: Roleplay AI Chat","Guarda Net Limited","tarot_or_oracle_guidance","high_priority_close_substitute","27.8","4","no","9","$6.99-$79.99","14","pricing_complaint:7|content_depth_request:6|loves_avatar_progress:1","pain_subscription_value:7|pain_content_depth_customization:6|pain_signup_access_friction:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","not_started",""
"17","P0_validate_first","91.4","75","6448480238","Growth Spiral | Self evolution","Growth Spiral LLC","avatar_identity_coaching","high_priority_close_substitute","27.7","5","no","7","$10.00-$119.99","3","loves_avatar_progress:2|content_depth_request:1","pain_content_depth_customization:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","not_started",""
"18","P0_validate_first","91","8","1287758917","Law of Attraction Toolbox","Inspired Apps LLC","manifestation_tool","high_priority_close_substitute","27.5","5","no","6","$2.99-$99.99","51","content_depth_request:16|loves_daily_loop:12|pricing_complaint:9|loves_avatar_progress:6|loves_emotional_support:4","pain_content_depth_customization:16|pain_subscription_value:9|pain_trust_accuracy_safety:2|pain_reliability_breaks_ritual:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","not_started",""
"19","P0_validate_first","90","15","6757587521","Spark AI: Chat with Characters","Alvin Wijaya","tarot_or_oracle_guidance","high_priority_close_substitute","27","4","no","16","$9.99-$79.99","4","pricing_complaint:1|trust_accuracy_complaint:1|content_depth_request:1|loves_avatar_progress:1","pain_subscription_value:1|pain_content_depth_customization:1|pain_trust_accuracy_safety:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","not_started",""
"20","P0_validate_first","90","31","917397071","Vida Health","Vida Health Inc","avatar_identity_coaching","high_priority_close_substitute","31","5","no","0","","62","content_depth_request:18|churn_signal:11|pricing_complaint:9|loves_avatar_progress:7|quality_bug_complaint:5","pain_content_depth_customization:18|pain_subscription_value:9|pain_trust_accuracy_safety:8|pain_signup_access_friction:6","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/vida-health/id917397071?uo=4","not_started",""
"21","P0_validate_first","90","76","1443895231","Flow Lab: Growth Mindset Coach","Quantum Craft UG (haftungsbeschraenkt)","manifestation_tool","high_priority_close_substitute","27","5","no","9","$11.49-$69.99","61","pricing_complaint:16|content_depth_request:11|quality_bug_complaint:9|loves_avatar_progress:6|loves_emotional_support:6","pain_subscription_value:16|pain_signup_access_friction:12|pain_content_depth_customization:11|pain_reliability_breaks_ritual:9","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","not_started",""
"22","P1_high","89.8","84","1068278823","Motivate: Daily Motivation","Brave New Logic LLC","avatar_identity_coaching","high_priority_close_substitute","30.9","5","no","4","$11.99-$399.99","56","loves_emotional_support:12|pricing_complaint:11|content_depth_request:10|loves_daily_loop:7|churn_signal:6","pain_subscription_value:11|pain_content_depth_customization:10|pain_signup_access_friction:7|pain_reliability_breaks_ritual:5","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","not_started",""
"23","P1_high","89.6","53","1176695165","Yoga International","Gaia, Inc","avatar_identity_coaching","high_priority_close_substitute","30.8","5","no","2","$19.99-$169.00","91","pricing_complaint:24|content_depth_request:19|churn_signal:17|quality_bug_complaint:12|loves_avatar_progress:10","pain_subscription_value:24|pain_content_depth_customization:19|pain_reliability_breaks_ritual:11|pain_signup_access_friction:9","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/yoga-international/id1176695165?uo=4","not_started",""
"24","P1_high","88.2","93","1474958416","Sol - Inner Life & Wellbeing","Sol Technologies, Inc.","astrology_guidance","high_priority_close_substitute","30.1","5","no","4","$1.99-$119.99","31","content_depth_request:12|loves_avatar_progress:6|loves_emotional_support:6|pricing_complaint:3|trust_accuracy_complaint:2","pain_content_depth_customization:12|pain_subscription_value:3|pain_signup_access_friction:2|pain_trust_accuracy_safety:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","not_started",""
"25","P1_high","88","95","1312926037","stoic. journal & mental health","Stoic app inc.","manifestation_tool","high_priority_close_substitute","26","5","no","8","$6.99-$99.99","59","content_depth_request:23|loves_emotional_support:9|loves_avatar_progress:6|loves_daily_loop:6|quality_bug_complaint:6","pain_content_depth_customization:23|pain_reliability_breaks_ritual:6|pain_subscription_value:5|pain_signup_access_friction:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","not_started",""
"26","P1_high","88","97","1044867788","Day One: Daily Journal & Diary","Bloom Built Inc","gamified_self_improvement","high_priority_close_substitute","26","5","no","6","$8.99-$74.99","51","content_depth_request:18|loves_daily_loop:10|loves_avatar_progress:8|pricing_complaint:7|quality_bug_complaint:3","pain_content_depth_customization:18|pain_subscription_value:7|pain_signup_access_friction:5|pain_reliability_breaks_ritual:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","not_started",""
"27","P1_high","87.2","12","6752447843","LunaMate: AI Fanstasy Roleplay","ARMANDO DA FONTE COMERCIO LTDA","tarot_or_oracle_guidance","high_priority_close_substitute","25.6","3","no","7","$14.99-$79.99","13","loves_avatar_progress:4|content_depth_request:3|churn_signal:3|pricing_complaint:3","pain_content_depth_customization:3|pain_subscription_value:3|pain_unclear_game_loop:2|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","not_started",""
