app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_count,min_price_usd,max_price_usd,median_observed_price_usd,price_bands,product_tags,sample_products,source_url,extraction_status
"988402523","LifeWheel Goal Habit Tracker","23","gamified_self_improvement","medium_high","9","5.99","79.99","29.99","15_to_49_99:4|5_to_14_99:3|50_to_99_99:2","unclear_iap:7|lifetime_like:1|subscription_like:1","Goal, Habit Tracker, Balance $39.99|Goals, Habits, Aspire, Planner $12.99|Lifetime Purchase $39.99|All Features $69.99|All Features: Sale $19.99|LifeWheel Premium $5.99","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","iap_found"
"662136391","Intuitive Life Coaching Oracle","24","tarot_or_oracle_guidance","medium","3","9.99","9.99","9.99","5_to_14_99:3","unclear_iap:3","Intuitive Life Coaching Oracle Full Version $9.99|Intuitive Life Coaching Oracle Full Version $9.99|Intuitive Life Coaching Oracle Full Version $9.99","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","iap_found"
"6740871243","InfluAI: Be an influencer","25","avatar_identity_coaching","medium_high","9","1.99","49.99","6.99","5_to_14_99:4|15_to_49_99:2|under_5:3","unclear_iap:9","English $6.99|English $49.99|English $1.99|English $14.99|English $3.99|English $5.99","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","iap_found"
"6746153065","QuitBuddy: Quit Addiction","26","gamified_self_improvement","medium_high","9","9.99","49.99","27.90","5_to_14_99:2|15_to_49_99:7","subscription_like:7|unclear_iap:2","Quitbuddy 1 Month Premium $14.99|Quitbuddy 1 Month Premium $9.99|Quitbuddy 12 Months Premium $49.99|Quitbuddy 6 Months Premium $19.99|12 Months Premium 30% Off $39.99|Quitbuddy 6 Months Premium $44.99","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","iap_found"
"1461412482","TwinFlame","27","astrology_guidance","medium","4","2.99","7.99","4.99","under_5:3|5_to_14_99:1","unclear_iap:4","Unlimited Charts $2.99|TwinFlame Supporter $2.99|TwinFlame Supporter $4.99|TwinFlame Supporter $7.99","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","iap_found"
"6753165996","Ask Nithyananda AI","28","avatar_identity_coaching","medium_high","3","54.00","509.00","107.99","50_to_99_99:1|100_plus:2","unclear_iap:3","Bronze $54.00|Gold $509.00|Silver $107.99","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4","iap_found"
"6449010121","AI Chatbot - Chat Companion","29","astrology_guidance","medium_high","2","6.99","59.99","59.99","5_to_14_99:1|50_to_99_99:1","unclear_iap:2","AI CHATBOT $6.99|AI CHATBOT $59.99","https://apps.apple.com/us/app/ai-chatbot-chat-companion/id6449010121?uo=4","iap_found"
"6615063639","Cozy Mahjong","30","avatar_identity_coaching","medium_high","1","1.99","1.99","1.99","under_5:1","subscription_like:1","Premium $1.99","https://apps.apple.com/us/app/cozy-mahjong/id6615063639?uo=4","iap_found"
"917397071","Vida Health","31","avatar_identity_coaching","medium_high","0","","","","","","","https://apps.apple.com/us/app/vida-health/id917397071?uo=4","no_iap_found_or_not_public"
"6741750886","Lifeline Wellness","32","avatar_identity_coaching","medium_high","0","","","","","","","https://apps.apple.com/us/app/lifeline-wellness/id6741750886?uo=4","no_iap_found_or_not_public"
"6737979775","Orakemu - Planner Journal Todo","33","gamified_self_improvement","medium_high","2","2.99","49.99","49.99","15_to_49_99:1|under_5:1","subscription_like:2","Yearly Subscription $49.99|Weekly Subscription $2.99","https://apps.apple.com/us/app/orakemu-planner-journal-todo/id6737979775?uo=4","iap_found"
"6475028592","OtterLife: AI Health Tracker","34","gamified_self_improvement","medium_high","24","15.99","74.99","34.99","15_to_49_99:21|50_to_99_99:3","subscription_like:18|lifetime_like:6","OtterLife-Yearlysponsor $39.99|OtterLife-Yearlysponsor $26.99|OtterLife-monthsponsor $15.99|OtterLife-Lifetime $44.99|OtterLife-Lifetime $74.99|OtterLife-3monthsponsor $19.99","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","iap_found"
"6744328233","HootieLife: AI Wellness Coach","35","avatar_identity_coaching","medium_high","4","12.99","119.99","119.99","5_to_14_99:2|100_plus:2","subscription_like:4","Premium Monthly $12.99|Premium Yearly $119.99|Premium Monthly $12.99|Premium Yearly $119.99","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","iap_found"
"1603849115","Bodhi: Astrology & Horoscope","36","astrology_guidance","medium_high","0","","","","","","","https://apps.apple.com/us/app/bodhi-astrology-horoscope/id1603849115?uo=4","no_iap_found_or_not_public"
"522674372","Kindara: Fertility Tracker","37","astrology_guidance","medium","3","4.99","49.99","39.99","under_5:1|15_to_49_99:2","subscription_like:3","1 Month Subscription $4.99|1 Year Subscription (20% off) $39.99|1 Year Subscription $49.99","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","iap_found"
"1632227512","Haute Hypnosis - Mind Manifest","38","manifestation_tool","medium_high","5","5.99","99.00","49.99","5_to_14_99:2|15_to_49_99:1|50_to_99_99:2","subscription_like:5|lifetime_like:1","Monthly Hypnosis Subscription $5.99|Yearly Subscription $49.99|yearly Subscription $59.99|monthly Subscription $9.99|Premium Lifetime $99.00","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","iap_found"
"6758529128","Magnetic - Manifestation App","39","manifestation_tool","medium_high","10","1.99","132.99","9.99","15_to_49_99:1|under_5:2|5_to_14_99:5|100_plus:1|50_to_99_99:1","subscription_like:5|unclear_iap:4|consumable_or_unlock:1","Premium+ $18.99|A Song (Premium) $4.99|Become His Only Option $5.99|Magnetic Premium $9.99|Premium+ Annual $132.99|Premium Annual $69.99","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","iap_found"
"6449228979","Affirmations - Mood Mantra","40","manifestation_tool","medium_high","3","4.99","19.99","14.99","15_to_49_99:1|5_to_14_99:1|under_5:1","subscription_like:3|lifetime_like:1","Mood Mantra Premium (Lifetime) $19.99|Mood Mantra Premium (1 Year) $14.99|Mood Mantra Premium (1 Month) $4.99","https://apps.apple.com/us/app/affirmations-mood-mantra/id6449228979?uo=4","iap_found"
"1062945251","5 Minute Journal・Daily Diary","41","manifestation_tool","medium","8","4.99","39.99","24.99","15_to_49_99:5|5_to_14_99:1|under_5:2","subscription_like:8|trial_like:1","Annual Journaling Premium $39.99|Annual Subscr (existing users) $24.99|Annual Subscription $24.99|1 month Journaling Premium $9.99|Monthly Subscription $4.99|Annual Subscription $19.99","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4","iap_found"
"626264311","Life Guidance and Inspiration","42","avatar_identity_coaching","medium","0","","","","","","","https://apps.apple.com/us/app/life-guidance-and-inspiration/id626264311?uo=4","no_iap_found_or_not_public"
"662136391","Intuitive Life Coaching Oracle","43","tarot_or_oracle_guidance","medium","3","9.99","9.99","9.99","5_to_14_99:3","unclear_iap:3","Intuitive Life Coaching Oracle Full Version $9.99|Intuitive Life Coaching Oracle Full Version $9.99|Intuitive Life Coaching Oracle Full Version $9.99","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","iap_found"
"6742163195","Faith Guide: Bible Chat","44","faith_devotional_habit","medium_high","0","","","","","","","https://apps.apple.com/us/app/faith-guide-bible-chat/id6742163195?uo=4","no_iap_found_or_not_public"
"1007296363","Guiding Light Oracle Cards","45","tarot_or_oracle_guidance","medium","1","9.99","9.99","9.99","5_to_14_99:1","unclear_iap:1","Guiding Light Oracle Full Version $9.99","https://apps.apple.com/us/app/guiding-light-oracle-cards/id1007296363?uo=4","iap_found"
"6753968868","Abide365: Spiritual Tracker","46","faith_devotional_habit","medium_high","0","","","","","","","https://apps.apple.com/us/app/abide365-spiritual-tracker/id6753968868?uo=4","no_iap_found_or_not_public"
"1645046083","Mind Power: Guided Meditations","47","manifestation_tool","medium_high","4","5.99","69.99","52.99","50_to_99_99:2|5_to_14_99:1|15_to_49_99:1","subscription_like:4","Yearly MindPower Subscription $69.99|Monthly MindPower Subscription $5.99|Yearly MindPower Subscription $49.99|Yearly MindPower Subscription $52.99","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4","iap_found"
"6755015035","Becoming Whole","48","avatar_identity_coaching","medium_high","0","","","","","","","https://apps.apple.com/us/app/becoming-whole/id6755015035?uo=4","no_iap_found_or_not_public"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","8","9.99","149.99","19.99","5_to_14_99:4|15_to_49_99:3|100_plus:1","unclear_iap:3|subscription_like:5","Daily Burn Basic $12.99|Daily Burn Basic $14.99|At Home Workouts Premium $19.99|Daily Burn Premium $19.99|Monthly Basic $14.99|DailyBurn All Access $9.99","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","iap_found"
"6747212950","word119: Daily Bible Verse","50","faith_devotional_habit","medium_high","3","3.99","29.99","24.99","under_5:1|15_to_49_99:2","subscription_like:2|consumable_or_unlock:1","word119 Premium Monthly $3.99|word119 Premium Yearly $29.99|Unlock word119 $24.99","https://apps.apple.com/us/app/word119-daily-bible-verse/id6747212950?uo=4","iap_found"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","7","6.99","29.99","10.99","15_to_49_99:1|5_to_14_99:6","subscription_like:4|unclear_iap:3","Biblify Premium - Annual $29.99|Premium Monthly $6.99|Biblify Gold Membership $14.99|Biblify Bronze Membership $8.99|Biblify Silver Membership $10.99|Biblify Premium - Annual $8.99","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","iap_found"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","10","0.99","49.99","8.99","5_to_14_99:4|under_5:3|15_to_49_99:3","subscription_like:3|unclear_iap:7","Premium features $8.99|Premium features $6.99|Unlimited access $0.99|Unlimited access $3.99|Unlimited access $1.99|Unlimited access $9.99","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","iap_found"
"1176695165","Yoga International","53","avatar_identity_coaching","medium_high","2","19.99","169.00","169.00","15_to_49_99:1|100_plus:1","subscription_like:2","Monthly Membership $19.99|Annual Membership $169.00","https://apps.apple.com/us/app/yoga-international/id1176695165?uo=4","iap_found"
"6758316493","PALs by Tavus: AI Companions","54","tarot_or_oracle_guidance","medium_high","4","19.99","49.99","49.99","15_to_49_99:4","unclear_iap:2|subscription_like:2","Max $49.99|Plus $19.99|Max $49.99|Plus $19.99","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","iap_found"
"1188080269","Unplug: Meditation","55","avatar_identity_coaching","medium_high","3","12.99","69.99","59.99","5_to_14_99:1|50_to_99_99:2","unclear_iap:3","Unplug Meditation $12.99|Unplug Meditation $69.99|Unplug Meditation $59.99","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","iap_found"
"1199335009","Testimonio","56","faith_devotional_habit","medium_high","3","4.99","79.99","29.99","under_5:1|50_to_99_99:1|15_to_49_99:1","subscription_like:2|lifetime_like:1","Monthly $4.99|Lifetime $79.99|Annual $29.99","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4","iap_found"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","8","6.99","19.99","6.99","15_to_49_99:1|5_to_14_99:7","unclear_iap:8","GET ALL 7 TRACKS FOR 60% OFF $19.99|TOTAL SELF-CONFIDENCE $6.99|ATTRACTING MONEY & SUCCESS $6.99|PERFECT HEALTH $6.99|EASY WEIGHT-LOSS $6.99|MAKING CHANGE EASY $6.99","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","iap_found"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","9","4.99","89.99","29.99","15_to_49_99:6|under_5:1|50_to_99_99:2","subscription_like:9","Mani Premium $29.99|Mani Premium $49.99|Mani Premium $19.99|Mani Premium $4.99|Mani Premium $27.99|Mani Premium $34.99","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","iap_found"
"6761221718","Rift: Reality Shifting","59","manifestation_tool","medium_high","2","2.99","34.99","34.99","under_5:1|15_to_49_99:1","subscription_like:2","Rift Pro Weekly $2.99|Rift Pro Yearly $34.99","https://apps.apple.com/us/app/rift-reality-shifting/id6761221718?uo=4","iap_found"
"1637566468","MINDTRX: Self Help & Mindset","60","manifestation_tool","medium_high","2","12.00","99.00","99.00","5_to_14_99:1|50_to_99_99:1","unclear_iap:2","MINDTRX $12.00|MINDTRX $99.00","https://apps.apple.com/us/app/mindtrx-self-help-mindset/id1637566468?uo=4","iap_found"
"1599120652","Saint Clairs App","61","manifestation_tool","medium_high","6","19.99","83.99","79.99","50_to_99_99:3|15_to_49_99:3","unclear_iap:5|subscription_like:1","Self-healing: Addiction-free $79.99|Smoke-free and addiction-free $79.99|Session High Energy Secrets $19.99|The 1st aura layer $34.99|Our body has to go with us $39.99|Saint Clairs Premium Access $83.99","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","iap_found"
"1438388363","Habit Tracker","62","ai_companion_roleplay","medium_high","6","4.99","12.99","7.99","5_to_14_99:5|under_5:1","lifetime_like:2|unclear_iap:1|subscription_like:3","Lifetime Member $8.99|Enhance Yourself $5.99|Habit Promo $7.99|Lifetime Family $12.99|Monthly Premium $4.99|Habit Premium Yearly $7.99","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","iap_found"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","9","9.99","99.99","39.99","5_to_14_99:2|15_to_49_99:4|50_to_99_99:3","subscription_like:9","Pro Access $12.99|Pro Access $29.99|Pro Access $19.99|Pro Access $49.99|Pro Access $9.99|Pro Access $69.99","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","iap_found"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","8","0.00","89.99","29.99","15_to_49_99:4|5_to_14_99:2|under_5:1|50_to_99_99:1","subscription_like:8|lifetime_like:4","Yearly Premium $29.99|Monthly Premium $5.99|Lifetime Premium $44.99|Lifetime Premium $0.00|Monthly Premium $12.99|Yearly Premium $49.99","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","iap_found"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","10","4.99","49.99","7.99","5_to_14_99:4|15_to_49_99:3|under_5:3","subscription_like:8|trial_like:3|lifetime_like:1|unclear_iap:2","Weekly Subscription $7.99|Annual Subscription $39.99|weekly with 3d trial $5.99|Weekly with 3d trial $6.99|Monthly Subscription $4.99|Weekly with 3d trial $8.99","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","iap_found"
"6742257400","Habit Tracker - Statz","66","gamified_self_improvement","medium_high","3","5.99","129.99","49.99","5_to_14_99:1|15_to_49_99:1|100_plus:1","unclear_iap:2|lifetime_like:1","All Access $5.99|All Access $49.99|Lifetime ($129.99) $129.99","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4","iap_found"
"6756091774","Pactly: Social Habit Tracker","67","faith_devotional_habit","medium_high","2","1.99","29.99","29.99","15_to_49_99:1|under_5:1","subscription_like:2","Pactly Pro Yearly $29.99|Pactly Pro Weekly $1.99","https://apps.apple.com/us/app/pactly-social-habit-tracker/id6756091774?uo=4","iap_found"
"1668280041","Routine Planner: Habit Tracker","68","manifestation_tool","medium","5","4.99","49.99","19.99","under_5:1|15_to_49_99:4","subscription_like:5","monthly $4.99|Premium $19.99|yearly $19.99|Premium $29.99|Premium $49.99","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","iap_found"
"1382387491","Essence 360","69","manifestation_tool","high","0","","","","","","","https://apps.apple.com/us/app/essence-360/id1382387491?uo=4","no_iap_found_or_not_public"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","10","0.00","42.99","9.99","15_to_49_99:4|5_to_14_99:3|under_5:3","subscription_like:10|lifetime_like:1","Myla Premium - Annual $39.99|Myla Premium - Monthly $5.99|Myla Premium - Free Lifetime $0.00|Myla Premium $4.49|Myla Premium - Yearly $29.99|Myla Premium Annual $42.99","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","iap_found"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","10","6.99","54.90","29.99","15_to_49_99:6|5_to_14_99:3|50_to_99_99:1","subscription_like:8|unclear_iap:2","Premium Wellbeing Coach Annual $49.99|Self Care & Wellbeing Monthly $11.99|Full version for a week $6.99|Goddess Premium - Annual $29.99|Goddess Monthly Premium $12.99|Goddess Premium - Annual $39.99","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","iap_found"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","10","1.00","334.99","48.99","under_5:2|15_to_49_99:4|100_plus:1|50_to_99_99:3","unclear_iap:6|consumable_or_unlock:3|subscription_like:1","Time To Start $1.00|GET SNATCHED $40.00|The Ultimate Mind & Body $334.99|Hot Mama $55.00|Cortisol Detox $55.00|Karen's Plan $1.00","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","iap_found"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","8","12.99","99.99","59.99","50_to_99_99:4|5_to_14_99:1|15_to_49_99:3","subscription_like:7|unclear_iap:1","MM Premium Yearly $59.99|MM Premium Monthly $12.99|MM Premium Yearly $99.99|MM Premium Yearly $69.99|MM Premium Monthly $16.99|Black Friday Sale $35.99","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","iap_found"
"6755015035","Becoming Whole","74","avatar_identity_coaching","medium_high","0","","","","","","","https://apps.apple.com/us/app/becoming-whole/id6755015035?uo=4","no_iap_found_or_not_public"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","7","10.00","119.99","20.00","15_to_49_99:5|100_plus:1|5_to_14_99:1","unclear_iap:5|subscription_like:1|consumable_or_unlock:1","Growth mindset $30.00|Pilot Plan $15.00|Annual Yoga $119.99|SOUL SPARK REVIVAL $49.00|Meditation $10.00|Payment Plan $20.00","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","iap_found"
